call_id,dataset,true_emotion,predicted_emotion,correct,confidence
iemocap_Ses01F_script02_1_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_1_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_1_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M034,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M041,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_1_M042,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F015,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F022,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_F034,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F035,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F036,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F040,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F041,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_F046,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_F047,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M034,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M036,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M037,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_M038,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01F_script02_2_M039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M040,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M041,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script02_2_M042,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M045,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M047,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script02_2_M048,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F000,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_F001,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_F002,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_F031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M000,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_M001,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_M002,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_M003,IEMOCAP,fear,neutral,False,1.0
iemocap_Ses01F_script03_1_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M030,IEMOCAP,disgust,neutral,False,1.0
iemocap_Ses01F_script03_1_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M035,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_1_M038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_F034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F036,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F037,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F038,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_F040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01F_script03_2_M032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M036,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M037,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M038,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01F_script03_2_M040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro01_M030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro01_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_F009,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F010,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F013,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F015,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F017,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F019,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M001,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M002,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M003,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses01M_impro02_M007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M009,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M010,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M011,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M012,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M013,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M014,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M015,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M016,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M017,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M018,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M019,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M020,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M021,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M022,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M023,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro02_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro02_M025,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses01M_impro03_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro03_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro03_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro03_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses01M_impro03_F021,IEMOCAP,neutral,neutral,True,1.0
