call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1064_IEO_NEU_XX,neutral,disgust,0,0.3641255497932434,0.18118494749069214,0.8188150525093079,CREMA-D,0,0.20650434494018555,0.013846572488546371,0.3641255497932434,0.15026161074638367,0.26526185870170593,0,0,0
1064_IOM_ANG_XX,anger,anger,1,0.7150023579597473,0.9450377821922302,0.054962266236543655,CREMA-D,0,0.03533579781651497,0.7150023579597473,0.1997770220041275,0.0356314443051815,0.014253373257815838,0,0,0
1064_IOM_NEU_XX,neutral,neutral,1,0.3349052369594574,0.23027849197387695,0.769721508026123,CREMA-D,0,0.3349052369594574,0.012718104757368565,0.17466837167739868,0.18699577450752258,0.29071253538131714,0,0,0
1064_ITH_FEA_XX,fear,sadness,0,0.325490802526474,0.1564517617225647,0.8435482382774353,CREMA-D,0,0.26754501461982727,0.009668187238276005,0.17922301590442657,0.21807296574115753,0.325490802526474,0,0,0
1064_ITS_DIS_XX,disgust,disgust,1,0.4320129454135895,0.8281127214431763,0.17188724875450134,CREMA-D,0,0.12411556392908096,0.33976978063583374,0.4320129454135895,0.05313730612397194,0.0509643629193306,0,0,0
1064_ITS_SAD_XX,sadness,neutral,0,0.3724641799926758,0.20523425936698914,0.7947657704353333,CREMA-D,0,0.3724641799926758,0.02966887317597866,0.16998669505119324,0.27017489075660706,0.1577053964138031,0,0,0
1064_MTI_ANG_XX,anger,neutral,0,0.41381582617759705,0.7890799045562744,0.21092014014720917,CREMA-D,0,0.41381582617759705,0.18246087431907654,0.1975592076778412,0.13133248686790466,0.07483160495758057,0,0,0
1064_MTI_DIS_XX,disgust,neutral,0,0.31377366185188293,0.28027236461639404,0.7197275757789612,CREMA-D,0,0.31377366185188293,0.016460973769426346,0.24565979838371277,0.14507588744163513,0.2790296971797943,0,0,0
1064_TIE_NEU_XX,neutral,sadness,0,0.39044055342674255,0.10713759809732437,0.8928623795509338,CREMA-D,0,0.18707175552845,0.0039985282346606255,0.1886582225561142,0.22983090579509735,0.39044055342674255,0,0,0
1064_TSI_SAD_XX,sadness,fear,0,0.4718630015850067,0.07396288216114044,0.926037073135376,CREMA-D,0,0.14488163590431213,0.008410411886870861,0.1520729511976242,0.4718630015850067,0.2227720022201538,0,0,0
1065_IEO_DIS_MD,disgust,disgust,1,0.3909446895122528,0.09299148619174957,0.9070085287094116,CREMA-D,0,0.08134075254201889,0.004967586603015661,0.3909446895122528,0.14896456897258759,0.3737824261188507,0,0,0
1065_IEO_FEA_MD,fear,sadness,0,0.49334079027175903,0.08869396895170212,0.9113059639930725,CREMA-D,0,0.05689525976777077,0.0017124031437560916,0.25765299797058105,0.1903984546661377,0.49334079027175903,0,0,0
1065_IOM_FEA_XX,fear,sadness,0,0.41952458024024963,0.11933664977550507,0.8806633353233337,CREMA-D,0,0.17763367295265198,0.0035313295666128397,0.14953427016735077,0.24977616965770721,0.41952458024024963,0,0,0
1065_IOM_SAD_XX,sadness,sadness,1,0.49740612506866455,0.12507349252700806,0.8749265074729919,CREMA-D,0,0.1206531822681427,0.002012993674725294,0.17535334825515747,0.204574316740036,0.49740612506866455,0,0,0
1065_ITH_DIS_XX,disgust,disgust,1,0.39202743768692017,0.2197800874710083,0.7802199125289917,CREMA-D,0,0.13924887776374817,0.011578367091715336,0.39202743768692017,0.11774836480617523,0.33939701318740845,0,0,0
1065_ITH_FEA_XX,fear,sadness,0,0.4386563003063202,0.07999904453754425,0.9200009107589722,CREMA-D,0,0.0893731638789177,0.00201363954693079,0.23292046785354614,0.23703639209270477,0.4386563003063202,0,0,0
1065_ITH_SAD_XX,sadness,sadness,1,0.4553895592689514,0.1073903888463974,0.8926096558570862,CREMA-D,0,0.06885045766830444,0.0019332250813022256,0.28291088342666626,0.19091583788394928,0.4553895592689514,0,0,0
1065_MTI_DIS_XX,disgust,neutral,0,0.3320959508419037,0.7884691953659058,0.21153078973293304,CREMA-D,0,0.3320959508419037,0.2084868997335434,0.25753235816955566,0.13522697985172272,0.06665785610675812,0,0,0
1065_TAI_SAD_XX,sadness,disgust,0,0.33766260743141174,0.1161850094795227,0.8838149905204773,CREMA-D,0,0.18034163117408752,0.010278604924678802,0.33766260743141174,0.16906102001667023,0.3026561737060547,0,0,0
1065_TIE_ANG_XX,anger,anger,1,0.7528744339942932,0.8310990929603577,0.16890089213848114,CREMA-D,0,0.004607753362506628,0.7528744339942932,0.05467095971107483,0.17940768599510193,0.008439133875072002,0,0,0
1065_WSI_ANG_XX,anger,anger,1,0.6073833107948303,0.8047782778739929,0.19522172212600708,CREMA-D,0,0.025140343233942986,0.6073833107948303,0.13082928955554962,0.22447139024734497,0.012175657786428928,0,0,0
1066_DFA_FEA_XX,fear,sadness,0,0.43760591745376587,0.06198562681674957,0.9380143284797668,CREMA-D,0,0.09611662477254868,0.0020170051138848066,0.17237026989459991,0.2918902337551117,0.43760591745376587,0,0,0
1066_IEO_DIS_LO,disgust,sadness,0,0.5171144008636475,0.08547721803188324,0.9145227670669556,CREMA-D,0,0.04868767410516739,0.0012376249069347978,0.22002243995666504,0.2129378467798233,0.5171144008636475,0,0,0
1066_IOM_ANG_XX,anger,anger,1,0.6906042695045471,0.8673862814903259,0.13261371850967407,CREMA-D,0,0.01299260649830103,0.6906042695045471,0.07896395027637482,0.20932582020759583,0.008113277144730091,0,0,0
1066_IOM_NEU_XX,neutral,sadness,0,0.48926323652267456,0.08775869756937027,0.9122412800788879,CREMA-D,0,0.11986093968153,0.0024184556677937508,0.15288807451725006,0.23556938767433167,0.48926323652267456,0,0,0
1066_IOM_SAD_XX,sadness,sadness,1,0.4461938142776489,0.24975483119487762,0.7502451539039612,CREMA-D,0,0.23850953578948975,0.007263003382831812,0.14522773027420044,0.16280589997768402,0.4461938142776489,0,0,0
1066_ITH_NEU_XX,neutral,sadness,0,0.38120630383491516,0.14419788122177124,0.855802059173584,CREMA-D,0,0.20986394584178925,0.007791829761117697,0.23663732409477234,0.16450057923793793,0.38120630383491516,0,0,0
1066_ITH_SAD_XX,sadness,disgust,0,0.33940058946609497,0.06781917810440063,0.9321808815002441,CREMA-D,0,0.10825636237859726,0.004811802878975868,0.33940058946609497,0.23382799327373505,0.3137032091617584,0,0,0
1066_ITS_ANG_XX,anger,anger,1,0.44601884484291077,0.8911494612693787,0.10885060578584671,CREMA-D,0,0.11949383467435837,0.44601884484291077,0.357450395822525,0.03584974259138107,0.041187163442373276,0,0,0
1066_ITS_DIS_XX,disgust,neutral,0,0.36129140853881836,0.4273241460323334,0.572675883769989,CREMA-D,0,0.36129140853881836,0.09925820678472519,0.20268581807613373,0.24941876530647278,0.08734582364559174,0,0,0
1066_ITS_NEU_XX,neutral,sadness,0,0.4790590703487396,0.05116526782512665,0.9488347172737122,CREMA-D,0,0.046772781759500504,0.0011296869488433003,0.15793634951114655,0.31510210037231445,0.4790590703487396,0,0,0
1066_IWL_ANG_XX,anger,anger,1,0.4874001443386078,0.8337497711181641,0.1662503033876419,CREMA-D,0,0.04899732023477554,0.4874001443386078,0.11888311803340912,0.3267076015472412,0.018011784180998802,0,0,0
1066_IWL_NEU_XX,neutral,sadness,0,0.36322587728500366,0.23766762018203735,0.7623323798179626,CREMA-D,0,0.27424347400665283,0.00724329287186265,0.1815771460533142,0.1737101525068283,0.36322587728500366,0,0,0
1066_IWW_DIS_XX,disgust,fear,0,0.35796746611595154,0.14878177642822266,0.8512181639671326,CREMA-D,0,0.27741971611976624,0.014981101267039776,0.15861749649047852,0.35796746611595154,0.19101428985595703,0,0,0
1066_IWW_NEU_XX,neutral,sadness,0,0.4320356845855713,0.13652914762496948,0.8634708523750305,CREMA-D,0,0.1810189038515091,0.0036614553537219763,0.16676613688468933,0.216517835855484,0.4320356845855713,0,0,0
1066_MTI_SAD_XX,sadness,sadness,1,0.3874202370643616,0.14062389731407166,0.859376072883606,CREMA-D,0,0.22028100490570068,0.005032127723097801,0.1814412772655487,0.2058253288269043,0.3874202370643616,0,0,0
1066_TAI_ANG_XX,anger,anger,1,0.7944619655609131,0.9286707043647766,0.07132934778928757,CREMA-D,0,0.031271807849407196,0.7944619655609131,0.1327919214963913,0.02127588354051113,0.020198367536067963,0,0,0
1066_TSI_NEU_XX,neutral,fear,0,0.3093535602092743,0.08811461925506592,0.9118853807449341,CREMA-D,0,0.22582662105560303,0.03488128259778023,0.29192692041397095,0.3093535602092743,0.13801170885562897,0,0,0
1066_WSI_DIS_XX,disgust,anger,0,0.4706537127494812,0.8917575478553772,0.10824249684810638,CREMA-D,0,0.10980860888957977,0.4706537127494812,0.34426072239875793,0.04026249796152115,0.03501445800065994,0,0,0
1066_WSI_NEU_XX,neutral,neutral,1,0.3641259968280792,0.9141923785209656,0.08580764383077621,CREMA-D,0,0.3641259968280792,0.33542880415916443,0.16146208345890045,0.08025277405977249,0.05873037129640579,0,0,0
1067_DFA_DIS_XX,disgust,neutral,0,0.30345770716667175,0.14926856756210327,0.850731372833252,CREMA-D,0,0.30345770716667175,0.04086212068796158,0.30047178268432617,0.20045115053653717,0.15475717186927795,0,0,0
1067_IEO_DIS_LO,disgust,neutral,0,0.3896937966346741,0.25962746143341064,0.7403725385665894,CREMA-D,0,0.3896937966346741,0.03960566595196724,0.14742609858512878,0.28640472888946533,0.13686980307102203,0,0,0
1067_IEO_SAD_LO,sadness,sadness,1,0.40938320755958557,0.0712769627571106,0.9287230372428894,CREMA-D,0,0.08941062539815903,0.002178444294258952,0.2489951103925705,0.2500326335430145,0.40938320755958557,0,0,0
1067_IOM_DIS_XX,disgust,neutral,0,0.36913248896598816,0.22075580060482025,0.7792441844940186,CREMA-D,0,0.36913248896598816,0.01739102229475975,0.13995321094989777,0.22922490537166595,0.24429838359355927,0,0,0
1067_IOM_FEA_XX,fear,sadness,0,0.36562833189964294,0.20799528062343597,0.7920047044754028,CREMA-D,0,0.25167274475097656,0.006135590374469757,0.15621024370193481,0.22035308182239532,0.36562833189964294,0,0,0
1067_IOM_NEU_XX,neutral,sadness,0,0.34056270122528076,0.22754979133605957,0.7724501490592957,CREMA-D,0,0.29040083289146423,0.008271991275250912,0.1427973061800003,0.21796715259552002,0.34056270122528076,0,0,0
1067_IOM_SAD_XX,sadness,sadness,1,0.46572548151016235,0.13950109481811523,0.8604989051818848,CREMA-D,0,0.17010900378227234,0.0033654114231467247,0.17165443301200867,0.18914566934108734,0.46572548151016235,0,0,0
1067_ITH_ANG_XX,anger,neutral,0,0.278643399477005,0.7159727215766907,0.28402724862098694,CREMA-D,0,0.278643399477005,0.2415829598903656,0.20366613566875458,0.21879027783870697,0.05731727555394173,0,0,0
1067_ITH_DIS_XX,disgust,sadness,0,0.4533901810646057,0.09194372594356537,0.9080563187599182,CREMA-D,0,0.0763755589723587,0.002438667695969343,0.2927909195423126,0.17500467598438263,0.4533901810646057,0,0,0
1067_ITH_FEA_XX,fear,sadness,0,0.3269263803958893,0.15290513634681702,0.8470948934555054,CREMA-D,0,0.2524605989456177,0.008532073348760605,0.22187937796115875,0.19020149111747742,0.3269263803958893,0,0,0
1067_ITH_SAD_XX,sadness,sadness,1,0.42625927925109863,0.08207034319639206,0.9179297089576721,CREMA-D,0,0.11719564348459244,0.00236028665676713,0.19598117470741272,0.2582035958766937,0.42625927925109863,0,0,0
1067_MTI_FEA_XX,fear,fear,1,0.5677765011787415,0.11577888578176498,0.8842211961746216,CREMA-D,0,0.1015910878777504,0.012457557953894138,0.09662749618291855,0.5677765011787415,0.22154740989208221,0,0,0
1067_TAI_SAD_XX,sadness,sadness,1,0.5526213049888611,0.1326824128627777,0.8673175573348999,CREMA-D,0,0.10104493796825409,0.0018119269516319036,0.16517584025859833,0.17934592068195343,0.5526213049888611,0,0,0
1067_TSI_ANG_XX,anger,anger,1,0.5112907290458679,0.8712170124053955,0.1287829577922821,CREMA-D,0,0.08554510772228241,0.5112907290458679,0.27079227566719055,0.10552278161048889,0.026849061250686646,0,0,0
1068_DFA_NEU_XX,neutral,neutral,1,0.38402801752090454,0.6346091628074646,0.3653908371925354,CREMA-D,0,0.38402801752090454,0.11699459701776505,0.26625874638557434,0.1362084299325943,0.09651023894548416,0,0,0
1068_DFA_SAD_XX,sadness,sadness,1,0.5287564992904663,0.07374126464128494,0.9262586832046509,CREMA-D,0,0.0352075919508934,0.0010600150562822819,0.18834422528743744,0.24663159251213074,0.5287564992904663,0,0,0
1068_IEO_ANG_MD,anger,anger,1,0.8845774531364441,0.899691641330719,0.10030833631753922,CREMA-D,0,0.004459362011402845,0.8845774531364441,0.05719278007745743,0.045952484011650085,0.00781793799251318,0,0,0
1068_IEO_DIS_HI,disgust,anger,0,0.7559659481048584,0.931664764881134,0.06833524256944656,CREMA-D,0,0.030405372381210327,0.7559659481048584,0.17818453907966614,0.01873035728931427,0.016713781282305717,0,0,0
1068_IEO_SAD_HI,sadness,sadness,1,0.5760903358459473,0.09121283143758774,0.9087871313095093,CREMA-D,0,0.020545676350593567,0.0010241223499178886,0.1445106565952301,0.2578292489051819,0.5760903358459473,0,0,0
1068_ITH_NEU_XX,neutral,sadness,0,0.36877790093421936,0.1057879701256752,0.894212007522583,CREMA-D,0,0.0876646339893341,0.00366371707059443,0.35991936922073364,0.17997440695762634,0.36877790093421936,0,0,0
1068_ITS_DIS_XX,disgust,neutral,0,0.41289791464805603,0.7883840203285217,0.21161597967147827,CREMA-D,0,0.41289791464805603,0.14719142019748688,0.21611930429935455,0.14395450055599213,0.07983685284852982,0,0,0
1068_IWL_NEU_XX,neutral,sadness,0,0.37409707903862,0.25182482600212097,0.7481751441955566,CREMA-D,0,0.260327011346817,0.007240601349622011,0.18375414609909058,0.1745811104774475,0.37409707903862,0,0,0
1068_MTI_FEA_XX,fear,sadness,0,0.3501417338848114,0.12229038029909134,0.8777096271514893,CREMA-D,0,0.2327660620212555,0.0058078099973499775,0.15872620046138763,0.252558171749115,0.3501417338848114,0,0,0
1068_TAI_SAD_XX,sadness,sadness,1,0.49184054136276245,0.07524767518043518,0.9247523546218872,CREMA-D,0,0.07529983669519424,0.0013952908338978887,0.166779026389122,0.2646852433681488,0.49184054136276245,0,0,0
1068_TSI_DIS_XX,disgust,anger,0,0.275688111782074,0.7868048548698425,0.21319513022899628,CREMA-D,0,0.23853427171707153,0.275688111782074,0.24513325095176697,0.18912886083126068,0.051515500992536545,0,0,0
1069_DFA_NEU_XX,neutral,neutral,1,0.3800378143787384,0.5360472798347473,0.4639527499675751,CREMA-D,0,0.3800378143787384,0.1180344671010971,0.20938341319561005,0.20323273539543152,0.0893116146326065,0,0,0
1069_DFA_SAD_XX,sadness,neutral,0,0.37207984924316406,0.19653978943824768,0.8034601807594299,CREMA-D,0,0.37207984924316406,0.04313112422823906,0.18607783317565918,0.24494992196559906,0.15376122295856476,0,0,0
1069_IEO_DIS_HI,disgust,anger,0,0.7682725191116333,0.9524215459823608,0.04757840558886528,CREMA-D,0,0.040210843086242676,0.7682725191116333,0.14700190722942352,0.028998350724577904,0.015516350045800209,0,0,0
1069_IEO_FEA_MD,fear,neutral,0,0.34784817695617676,0.7758791446685791,0.2241208553314209,CREMA-D,0,0.34784817695617676,0.20788727700710297,0.21406450867652893,0.1664663553237915,0.06373367458581924,0,0,0
1069_ITH_DIS_XX,disgust,disgust,1,0.37658801674842834,0.10101230442523956,0.8989877104759216,CREMA-D,0,0.19873453676700592,0.01985914260149002,0.37658801674842834,0.19421637058258057,0.21060197055339813,0,0,0
1069_ITS_ANG_XX,anger,anger,1,0.8308538794517517,0.8970277309417725,0.10297226905822754,CREMA-D,0,0.008239636197686195,0.8308538794517517,0.10978282243013382,0.04286269471049309,0.008260942064225674,0,0,0
1069_ITS_DIS_XX,disgust,anger,0,0.4044423997402191,0.8934699296951294,0.10653002560138702,CREMA-D,0,0.16400548815727234,0.4044423997402191,0.3285984992980957,0.05735744908452034,0.045596182346343994,0,0,0
1069_IWL_DIS_XX,disgust,sadness,0,0.48486316204071045,0.13690322637557983,0.8630968332290649,CREMA-D,0,0.15157225728034973,0.0029580071568489075,0.18718092143535614,0.1734255850315094,0.48486316204071045,0,0,0
1069_IWL_NEU_XX,neutral,neutral,1,0.4069383144378662,0.2578027844429016,0.7421972155570984,CREMA-D,0,0.4069383144378662,0.05704372748732567,0.15948908030986786,0.24305957555770874,0.1334693282842636,0,0,0
1069_IWW_FEA_XX,fear,sadness,0,0.36186298727989197,0.0738367810845375,0.9261631369590759,CREMA-D,0,0.14726345241069794,0.003667533630505204,0.16781100630760193,0.31939497590065,0.36186298727989197,0,0,0
1069_TAI_FEA_XX,fear,anger,0,0.6656156778335571,0.7859112620353699,0.21408870816230774,CREMA-D,0,0.002348661422729492,0.6656156778335571,0.040746089071035385,0.28510960936546326,0.006179964169859886,0,0,0
1069_TIE_DIS_XX,disgust,anger,0,0.4427184462547302,0.8314681053161621,0.16853183507919312,CREMA-D,0,0.09619291871786118,0.4427184462547302,0.3421494960784912,0.08139318972826004,0.03754596412181854,0,0,0
1069_TSI_SAD_XX,sadness,anger,0,0.8068821430206299,0.8075593709945679,0.19244056940078735,CREMA-D,0,0.003438408486545086,0.8068821430206299,0.07527679204940796,0.1094074696302414,0.004995150025933981,0,0,0
1069_WSI_FEA_XX,fear,anger,0,0.7196438908576965,0.8593013286590576,0.14069870114326477,CREMA-D,0,0.00577313918620348,0.7196438908576965,0.04785340651869774,0.2182682454586029,0.008461293764412403,0,0,0
1069_WSI_SAD_XX,sadness,disgust,0,0.3210238516330719,0.807621955871582,0.19237805902957916,CREMA-D,0,0.20780234038829803,0.31679821014404297,0.3210238516330719,0.10101836174726486,0.05335727334022522,0,0,0
1070_ITH_SAD_XX,sadness,disgust,0,0.3022611737251282,0.6913002729415894,0.30869972705841064,CREMA-D,0,0.29213258624076843,0.1852949857711792,0.3022611737251282,0.14293323457241058,0.07737800478935242,0,0,0
1070_MTI_ANG_XX,anger,anger,1,0.7894250154495239,0.8107341527938843,0.18926580250263214,CREMA-D,0,0.00442597595974803,0.7894250154495239,0.10206664353609085,0.09458216279745102,0.009500210173428059,0,0,0
1070_TIE_ANG_XX,anger,fear,0,0.3183467984199524,0.7505478858947754,0.24945206940174103,CREMA-D,0,0.17368251085281372,0.29207220673561096,0.1707274466753006,0.3183467984199524,0.04517108201980591,0,0,0
1070_TIE_NEU_XX,neutral,neutral,1,0.37386566400527954,0.1861811876296997,0.8138187527656555,CREMA-D,0,0.37386566400527954,0.040820132941007614,0.16399841010570526,0.256955087184906,0.16436068713665009,0,0,0
1070_TSI_DIS_XX,disgust,anger,0,0.2716309726238251,0.7307536602020264,0.26924628019332886,CREMA-D,0,0.2617807388305664,0.2716309726238251,0.25518763065338135,0.15555040538311005,0.05585025995969772,0,0,0
1070_TSI_FEA_XX,fear,fear,1,0.38094228506088257,0.6748619675636292,0.32513803243637085,CREMA-D,0,0.2066785842180252,0.22949497401714325,0.12286795675754547,0.38094228506088257,0.06001611799001694,0,0,0
1070_TSI_NEU_XX,neutral,neutral,1,0.41165369749069214,0.5870414972305298,0.4129585325717926,CREMA-D,0,0.41165369749069214,0.11047795414924622,0.2018383890390396,0.17705944180488586,0.09897048771381378,0,0,0
1071_DFA_SAD_XX,sadness,sadness,1,0.3179529905319214,0.12655463814735413,0.8734453916549683,CREMA-D,0,0.1952318400144577,0.00927526131272316,0.3091050088405609,0.16843493282794952,0.3179529905319214,0,0,0
1071_IEO_DIS_HI,disgust,anger,0,0.4921945631504059,0.9114860892295837,0.08851389586925507,CREMA-D,0,0.11315698176622391,0.4921945631504059,0.2988949716091156,0.06837373971939087,0.027379760518670082,0,0,0
1071_IEO_FEA_MD,fear,sadness,0,0.5247361660003662,0.10376798361539841,0.896232008934021,CREMA-D,0,0.030479727312922478,0.0018987971125170588,0.2783591151237488,0.16452623903751373,0.5247361660003662,0,0,0
1071_IEO_SAD_LO,sadness,sadness,1,0.5264772176742554,0.10034267604351044,0.8996573090553284,CREMA-D,0,0.04128110781311989,0.0016623408300802112,0.26309099793434143,0.16748841106891632,0.5264772176742554,0,0,0
1071_IWL_ANG_XX,anger,neutral,0,0.49751609563827515,0.5468091368675232,0.45319080352783203,CREMA-D,0,0.49751609563827515,0.15608440339565277,0.07453758269548416,0.13145825266838074,0.1404036432504654,0,0,0
1071_IWL_NEU_XX,neutral,neutral,1,0.429116815328598,0.33593204617500305,0.6640679836273193,CREMA-D,0,0.429116815328598,0.029677728191018105,0.15775704383850098,0.19104591012001038,0.19240252673625946,0,0,0
1071_IWW_FEA_XX,fear,sadness,0,0.5535513758659363,0.11859889328479767,0.8814011216163635,CREMA-D,0,0.06168573349714279,0.0011577676050364971,0.18859106302261353,0.19501404464244843,0.5535513758659363,0,0,0
1071_MTI_DIS_XX,disgust,disgust,1,0.315750390291214,0.3144116699695587,0.6855883598327637,CREMA-D,0,0.25940898060798645,0.020760565996170044,0.315750390291214,0.12765777111053467,0.27642232179641724,0,0,0
1071_MTI_NEU_XX,neutral,neutral,1,0.4471503794193268,0.42729029059410095,0.5727097392082214,CREMA-D,0,0.4471503794193268,0.07996394485235214,0.15581068396568298,0.18323972821235657,0.13383524119853973,0,0,0
1071_TAI_NEU_XX,neutral,neutral,1,0.3284919261932373,0.2523820996284485,0.7476179003715515,CREMA-D,0,0.3284919261932373,0.014112062752246857,0.19138064980506897,0.1754048466682434,0.29061058163642883,0,0,0
1071_TIE_DIS_XX,disgust,sadness,0,0.4213830530643463,0.08479133993387222,0.9152086973190308,CREMA-D,0,0.049304477870464325,0.0023702671751379967,0.328231543302536,0.19871068000793457,0.4213830530643463,0,0,0
1071_TIE_FEA_XX,fear,sadness,0,0.41630154848098755,0.131807342171669,0.8681926727294922,CREMA-D,0,0.1631150245666504,0.003447885625064373,0.21896028518676758,0.19817523658275604,0.41630154848098755,0,0,0
1071_TSI_FEA_XX,fear,fear,1,0.3599298894405365,0.3064364790916443,0.6935635209083557,CREMA-D,0,0.2504225969314575,0.07135221362113953,0.1887519657611847,0.3599298894405365,0.129543274641037,0,0,0
1071_TSI_NEU_XX,neutral,disgust,0,0.2971888780593872,0.09772876650094986,0.9022712707519531,CREMA-D,0,0.236258864402771,0.015296921133995056,0.2971888780593872,0.2294849008321762,0.22177045047283173,0,0,0
1071_TSI_SAD_XX,sadness,disgust,0,0.4047079384326935,0.07096296548843384,0.9290370345115662,CREMA-D,0,0.10124886780977249,0.024006584659218788,0.4047079384326935,0.27858567237854004,0.19145101308822632,0,0,0
1071_WSI_FEA_XX,fear,anger,0,0.4345877766609192,0.8183298707008362,0.18167006969451904,CREMA-D,0,0.0404343418776989,0.4345877766609192,0.1261468380689621,0.37546786665916443,0.023363197222352028,0,0,0
1071_WSI_SAD_XX,sadness,disgust,0,0.5738667845726013,0.17836110293865204,0.8216389417648315,CREMA-D,0,0.09659462422132492,0.03455592691898346,0.5738667845726013,0.09754208475351334,0.19744053483009338,0,0,0
1072_DFA_NEU_XX,neutral,neutral,1,0.34800225496292114,0.21947839856147766,0.7805216312408447,CREMA-D,0,0.34800225496292114,0.04915597662329674,0.1728171557188034,0.31113317608833313,0.11889149248600006,0,0,0
1072_IEO_DIS_HI,disgust,anger,0,0.7762787342071533,0.8213171362876892,0.1786828190088272,CREMA-D,0,0.007380289491266012,0.7762787342071533,0.11843196302652359,0.08989408612251282,0.00801484752446413,0,0,0
1072_IOM_DIS_XX,disgust,neutral,0,0.3530275523662567,0.2067091166973114,0.7932908535003662,CREMA-D,0,0.3530275523662567,0.015842067077755928,0.13686829805374146,0.2701950669288635,0.22406701743602753,0,0,0
1072_ITH_ANG_XX,anger,anger,1,0.6787301898002625,0.9461163282394409,0.053883668035268784,CREMA-D,0,0.07585574686527252,0.6787301898002625,0.19117960333824158,0.025253770872950554,0.02898067608475685,0,0,0
1072_ITH_FEA_XX,fear,fear,1,0.8449099063873291,0.5755429267883301,0.4244570732116699,CREMA-D,0,0.0032912560272961855,0.08801276981830597,0.02059800736606121,0.8449099063873291,0.043188080191612244,0,0,0
1072_ITH_SAD_XX,sadness,neutral,0,0.40372416377067566,0.2393377125263214,0.7606622576713562,CREMA-D,0,0.40372416377067566,0.02157667838037014,0.14830639958381653,0.2223431020975113,0.20404963195323944,0,0,0
1072_ITS_DIS_XX,disgust,anger,0,0.5283607840538025,0.8922387361526489,0.10776130855083466,CREMA-D,0,0.08615367859601974,0.5283607840538025,0.27869126200675964,0.08060424774885178,0.026190001517534256,0,0,0
1072_IWL_DIS_XX,disgust,neutral,0,0.5555946826934814,0.7826944589614868,0.2173055112361908,CREMA-D,0,0.5555946826934814,0.23068076372146606,0.05239671841263771,0.023569783195853233,0.1377580612897873,0,0,0
1072_IWL_SAD_XX,sadness,neutral,0,0.34275180101394653,0.29954269528388977,0.7004572749137878,CREMA-D,0,0.34275180101394653,0.01337448414415121,0.1841467022895813,0.1703161746263504,0.28941085934638977,0,0,0
1072_IWW_NEU_XX,neutral,neutral,1,0.4207738935947418,0.28103214502334595,0.718967854976654,CREMA-D,0,0.4207738935947418,0.04195035248994827,0.15685857832431793,0.23734812438488007,0.1430690586566925,0,0,0
1072_IWW_SAD_XX,sadness,sadness,1,0.36744019389152527,0.10514142364263535,0.8948585391044617,CREMA-D,0,0.17931726574897766,0.003685617819428444,0.19426602125167847,0.2552908957004547,0.36744019389152527,0,0,0
1072_MTI_NEU_XX,neutral,neutral,1,0.4112321436405182,0.2478964775800705,0.7521035671234131,CREMA-D,0,0.4112321436405182,0.02388930693268776,0.16368329524993896,0.20377616584300995,0.19741910696029663,0,0,0
1072_MTI_SAD_XX,sadness,sadness,1,0.4801178276538849,0.15806223452091217,0.8419377207756042,CREMA-D,0,0.13687799870967865,0.0025828350335359573,0.13630054891109467,0.2441207617521286,0.4801178276538849,0,0,0
1072_TIE_SAD_XX,sadness,sadness,1,0.4912532567977905,0.15167376399040222,0.8483262658119202,CREMA-D,0,0.11581935733556747,0.002296156482771039,0.22467012703418732,0.1659611016511917,0.4912532567977905,0,0,0
1072_TSI_NEU_XX,neutral,fear,0,0.3031269609928131,0.46051812171936035,0.5394818186759949,CREMA-D,0,0.2950948476791382,0.09696224331855774,0.21142852306365967,0.3031269609928131,0.09338744729757309,0,0,0
1072_WSI_DIS_XX,disgust,disgust,1,0.4032241702079773,0.6314148902893066,0.36858516931533813,CREMA-D,0,0.2857484519481659,0.12437489628791809,0.4032241702079773,0.07815932482481003,0.10849317163228989,0,0,0
1073_DFA_FEA_XX,fear,fear,1,0.6556717753410339,0.4255654513835907,0.5744345784187317,CREMA-D,0,0.009090911597013474,0.25256234407424927,0.05175813287496567,0.6556717753410339,0.030916836112737656,0,0,0
1073_IEO_ANG_MD,anger,anger,1,0.7777852416038513,0.8579238057136536,0.14207622408866882,CREMA-D,0,0.0021392193157225847,0.7777852416038513,0.0429094061255455,0.17210568487644196,0.005060456693172455,0,0,0
1073_IEO_FEA_LO,fear,sadness,0,0.4001140594482422,0.11367861181497574,0.8863213658332825,CREMA-D,0,0.16436119377613068,0.003335703630000353,0.1799106001853943,0.2522784173488617,0.4001140594482422,0,0,0
1073_IEO_FEA_MD,fear,fear,1,0.38792526721954346,0.12464653700590134,0.8753533959388733,CREMA-D,0,0.19594860076904297,0.007016147021204233,0.11993233114480972,0.38792526721954346,0.28917762637138367,0,0,0
1073_IEO_SAD_HI,sadness,fear,0,0.37042221426963806,0.14064043760299683,0.859359622001648,CREMA-D,0,0.17583096027374268,0.005304484162479639,0.12059557437896729,0.37042221426963806,0.3278467357158661,0,0,0
1073_ITH_DIS_XX,disgust,neutral,0,0.3549421727657318,0.8344043493270874,0.1655956506729126,CREMA-D,0,0.3549421727657318,0.23008105158805847,0.24674035608768463,0.10282010585069656,0.06541624665260315,0,0,0
