Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
56,10,sadness,joy,negative,positive,0.7314319014549255
56,11,sadness,neutral,negative,neutral,0.8286592364311218
57,0,neutral,joy,neutral,positive,0.5670753717422485
57,1,neutral,neutral,neutral,neutral,0.8715667724609375
57,2,fear,fear,negative,negative,0.19526804983615875
57,3,fear,fear,negative,negative,0.07593473047018051
57,4,joy,joy,positive,positive,0.6339125633239746
57,5,joy,joy,positive,positive,0.6700570583343506
58,0,neutral,neutral,neutral,neutral,0.6886039972305298
58,1,neutral,neutral,neutral,neutral,0.8082496523857117
58,2,surprise,surprise,positive,positive,0.5127213001251221
58,3,neutral,neutral,neutral,neutral,0.8569092154502869
58,4,anger,anger,negative,negative,0.3631155788898468
58,5,surprise,surprise,positive,positive,0.7023672461509705
58,6,neutral,neutral,neutral,neutral,0.7986685037612915
58,7,neutral,neutral,neutral,neutral,0.9373862743377686
58,8,neutral,neutral,neutral,neutral,0.8211703300476074
58,9,neutral,neutral,neutral,neutral,0.8234702944755554
58,10,neutral,fear,neutral,neutral,0.7048161029815674
58,11,joy,joy,positive,positive,0.36658138036727905
58,12,joy,joy,positive,positive,0.8295748829841614
58,13,joy,joy,positive,positive,0.9512618184089661
58,14,neutral,joy,neutral,neutral,0.9764343500137329
58,15,neutral,neutral,neutral,neutral,0.7240309119224548
58,16,sadness,joy,negative,positive,0.4768541157245636
59,0,neutral,neutral,neutral,neutral,0.911528468132019
59,1,joy,joy,positive,positive,0.7792636752128601
59,2,neutral,neutral,neutral,neutral,0.8962725400924683
60,0,surprise,surprise,positive,negative,0.06593592464923859
60,1,neutral,neutral,neutral,neutral,0.9603613018989563
60,2,anger,anger,negative,negative,0.4567466080188751
60,3,joy,joy,positive,positive,0.8246265649795532
60,4,neutral,neutral,neutral,neutral,0.9192718267440796
60,5,joy,neutral,positive,neutral,0.969367504119873
60,6,joy,joy,positive,positive,0.979462206363678
61,0,neutral,neutral,neutral,neutral,0.8222876191139221
61,1,joy,joy,positive,positive,0.8303664922714233
61,2,joy,joy,positive,positive,0.6257182359695435
62,0,neutral,neutral,neutral,neutral,0.9255719184875488
62,1,joy,joy,positive,positive,0.9605082869529724
63,0,joy,joy,positive,positive,0.8179754614830017
63,1,neutral,neutral,neutral,neutral,0.5605183839797974
64,0,anger,anger,negative,negative,0.6775571703910828
64,1,neutral,neutral,neutral,neutral,0.7736265063285828
64,2,neutral,neutral,neutral,neutral,0.7233580946922302
64,3,neutral,neutral,neutral,neutral,0.9287626147270203
64,4,neutral,neutral,neutral,neutral,0.6843974590301514
64,5,joy,joy,positive,positive,0.7542275786399841
64,6,neutral,neutral,neutral,neutral,0.9142361879348755
64,7,joy,joy,positive,positive,0.7554622292518616
64,8,joy,joy,positive,positive,0.526894211769104
64,9,anger,anger,negative,negative,0.08449601382017136
64,10,neutral,neutral,neutral,neutral,0.9252332448959351
64,11,anger,anger,negative,negative,0.25210756063461304
64,12,neutral,neutral,neutral,neutral,0.7832198143005371
64,13,neutral,neutral,neutral,neutral,0.8809077739715576
64,14,surprise,surprise,negative,negative,0.13893109560012817
64,15,neutral,neutral,neutral,neutral,0.6496742367744446
64,16,neutral,neutral,neutral,neutral,0.8479259014129639
65,0,joy,joy,positive,positive,0.9430388808250427
65,1,surprise,surprise,positive,positive,0.6117406487464905
65,2,neutral,neutral,neutral,neutral,0.9692445397377014
65,3,joy,joy,positive,positive,0.9735373258590698
65,4,surprise,surprise,positive,positive,0.3146393299102783
65,5,joy,joy,positive,positive,0.6612133383750916
65,6,neutral,neutral,neutral,neutral,0.9559243321418762
65,7,neutral,neutral,neutral,neutral,0.915631890296936
65,8,neutral,neutral,neutral,neutral,0.9152956604957581
65,9,fear,neutral,negative,neutral,0.9544021487236023
65,10,joy,joy,positive,positive,0.29795095324516296
66,0,surprise,surprise,negative,positive,0.8530088067054749
66,1,neutral,neutral,neutral,neutral,0.7960250973701477
66,2,neutral,neutral,neutral,neutral,0.8527291417121887
66,3,neutral,neutral,neutral,neutral,0.8381366729736328
66,4,neutral,neutral,neutral,neutral,0.944568395614624
67,0,surprise,surprise,positive,positive,0.21958209574222565
67,1,neutral,neutral,neutral,neutral,0.9787454605102539
67,2,joy,joy,positive,positive,0.44468799233436584
67,3,neutral,neutral,neutral,neutral,0.8866530060768127
68,0,anger,anger,negative,negative,0.29031553864479065
68,1,joy,joy,positive,positive,0.8021038174629211
68,2,neutral,neutral,neutral,neutral,0.8084720969200134
68,3,surprise,surprise,negative,negative,0.36183345317840576
68,4,neutral,neutral,neutral,neutral,0.9848280549049377
68,5,sadness,joy,negative,positive,0.6835293769836426
68,6,surprise,anger,positive,negative,0.025886712595820427
68,7,fear,neutral,negative,neutral,0.8867791295051575
68,8,sadness,joy,negative,positive,0.9449695348739624
68,9,joy,joy,positive,positive,0.7598685026168823
68,10,joy,joy,positive,positive,0.692417323589325
68,11,neutral,neutral,neutral,neutral,0.9343774318695068
68,12,joy,anger,positive,negative,0.3480067849159241
68,13,joy,surprise,positive,negative,0.2137397974729538
68,14,neutral,neutral,neutral,neutral,0.9303981065750122
69,0,joy,joy,positive,positive,0.789771318435669
69,1,neutral,neutral,neutral,neutral,0.8597123622894287
69,2,neutral,neutral,neutral,neutral,0.824823796749115
69,3,surprise,surprise,negative,negative,0.31240904331207275
69,4,sadness,sadness,negative,negative,0.8578784465789795
69,5,neutral,neutral,neutral,neutral,0.8177756667137146
70,0,joy,joy,positive,positive,0.4817311465740204
70,1,neutral,neutral,neutral,neutral,0.7470368146896362
70,2,neutral,neutral,neutral,neutral,0.8492239713668823
70,3,neutral,neutral,neutral,neutral,0.9125280976295471
70,4,neutral,neutral,neutral,neutral,0.7638192176818848
70,5,anger,anger,negative,negative,0.22683274745941162
70,6,neutral,neutral,neutral,neutral,0.7114362120628357
70,7,anger,anger,negative,negative,0.16648589074611664
70,8,anger,anger,negative,negative,0.49574849009513855
70,9,disgust,anger,negative,negative,0.2106548696756363
70,10,disgust,joy,negative,positive,0.5563797950744629
70,11,anger,neutral,negative,neutral,0.7195414304733276
70,12,anger,anger,negative,negative,0.1412813812494278
70,13,anger,neutral,negative,neutral,0.8362186551094055
70,14,anger,anger,negative,negative,0.521006166934967
70,15,sadness,joy,negative,negative,0.6825667023658752
70,16,sadness,sadness,negative,negative,0.634902834892273
70,17,joy,surprise,positive,positive,0.3236883282661438
70,18,neutral,neutral,neutral,neutral,0.9056899547576904
70,19,neutral,neutral,neutral,neutral,0.823872983455658
70,20,neutral,joy,neutral,positive,0.9573675990104675
70,21,neutral,neutral,neutral,neutral,0.938983142375946
70,22,joy,joy,positive,positive,0.7867424488067627
71,0,neutral,neutral,neutral,neutral,0.7996765971183777
71,1,neutral,neutral,neutral,neutral,0.9049339294433594
71,2,surprise,anger,positive,negative,0.2251608818769455
71,3,surprise,surprise,negative,positive,0.7965548038482666
71,4,joy,surprise,positive,neutral,0.8303489685058594
71,5,neutral,neutral,neutral,neutral,0.930681049823761
71,6,surprise,joy,positive,positive,0.5830205678939819
71,7,neutral,neutral,neutral,neutral,0.9816370606422424
71,8,neutral,neutral,neutral,neutral,0.7797207832336426
71,9,neutral,sadness,neutral,neutral,0.6005284786224365
71,10,neutral,neutral,neutral,neutral,0.7955109477043152
71,11,neutral,neutral,neutral,neutral,0.8521163463592529
71,12,joy,joy,positive,positive,0.867252767086029
71,13,fear,neutral,negative,neutral,0.9047520160675049
72,0,neutral,neutral,neutral,neutral,0.916714608669281
72,1,surprise,surprise,negative,negative,0.22203844785690308
72,2,neutral,neutral,neutral,neutral,0.8119514584541321
72,3,surprise,surprise,negative,negative,0.22772216796875
72,4,neutral,neutral,neutral,neutral,0.8089472055435181
72,5,neutral,surprise,neutral,neutral,0.6787218451499939
72,6,neutral,neutral,neutral,neutral,0.7707024812698364
72,7,neutral,neutral,neutral,neutral,0.9110080003738403
72,8,neutral,neutral,neutral,neutral,0.961337149143219
72,9,anger,anger,negative,negative,0.19938057661056519
72,10,anger,anger,negative,negative,0.3461119532585144
72,11,anger,joy,negative,negative,0.8391509652137756
72,12,anger,joy,negative,positive,0.8495892286300659
72,13,anger,anger,negative,negative,0.20122487843036652
72,14,anger,anger,negative,negative,0.28183138370513916
72,15,neutral,disgust,neutral,negative,0.7739079594612122
72,16,anger,anger,negative,negative,0.2586517632007599
73,0,neutral,neutral,neutral,neutral,0.8438246250152588
73,1,joy,joy,positive,positive,0.9519778490066528
73,2,joy,joy,positive,positive,0.8201220631599426
73,3,neutral,neutral,neutral,neutral,0.928771436214447
73,4,neutral,neutral,neutral,neutral,0.9517597556114197
73,5,neutral,neutral,neutral,neutral,0.8808709383010864
73,6,surprise,surprise,positive,positive,0.3914836049079895
73,7,neutral,neutral,neutral,neutral,0.6942163109779358
73,8,neutral,neutral,neutral,neutral,0.7348098158836365
73,9,neutral,neutral,neutral,neutral,0.8806027770042419
73,10,surprise,surprise,negative,negative,0.20848892629146576
74,0,joy,joy,positive,positive,0.9064162969589233
74,1,neutral,neutral,neutral,neutral,0.9579256772994995
74,2,neutral,neutral,neutral,neutral,0.9548120498657227
74,3,neutral,neutral,neutral,neutral,0.981472373008728
74,4,disgust,disgust,negative,negative,0.917827844619751
75,0,neutral,neutral,neutral,neutral,0.8844922780990601
75,1,neutral,neutral,neutral,neutral,0.8853268027305603
75,2,neutral,neutral,neutral,neutral,0.9325664639472961
75,3,neutral,neutral,neutral,neutral,0.9525191187858582
75,4,anger,anger,negative,positive,0.5974988341331482
75,5,neutral,neutral,neutral,neutral,0.9135424494743347
76,0,neutral,neutral,neutral,neutral,0.8142999410629272
76,1,neutral,neutral,neutral,neutral,0.9775837659835815
76,2,neutral,neutral,neutral,neutral,0.8767294883728027
76,3,neutral,neutral,neutral,neutral,0.9363541007041931
76,4,neutral,neutral,neutral,neutral,0.8116570711135864
76,5,joy,joy,positive,positive,0.9745721220970154
76,6,joy,joy,positive,positive,0.9454128742218018
76,7,sadness,sadness,negative,negative,0.4024587869644165
76,8,joy,surprise,positive,positive,0.4358295500278473
76,9,anger,fear,negative,negative,0.38175156712532043
76,10,anger,anger,negative,negative,0.4349202811717987
76,11,anger,neutral,negative,neutral,0.7891284823417664
76,12,neutral,neutral,neutral,neutral,0.9816174507141113
76,13,surprise,anger,negative,negative,0.5109866261482239
76,14,disgust,sadness,negative,negative,0.384651780128479
76,15,neutral,anger,neutral,negative,0.6457088589668274
76,16,neutral,anger,neutral,negative,0.44080668687820435
76,17,neutral,neutral,neutral,neutral,0.8846409916877747
76,18,joy,joy,positive,positive,0.8759075999259949
77,0,neutral,neutral,neutral,neutral,0.9771409034729004
77,1,neutral,neutral,neutral,neutral,0.9864869117736816
77,2,neutral,neutral,neutral,neutral,0.9651586413383484
77,3,neutral,neutral,neutral,neutral,0.965506911277771
77,4,joy,joy,positive,positive,0.9747756123542786
78,0,joy,joy,positive,positive,0.6027717590332031
78,1,anger,anger,negative,negative,0.25410792231559753
78,2,anger,anger,negative,negative,0.11025509238243103
78,3,neutral,neutral,neutral,neutral,0.7949955463409424
78,4,fear,fear,negative,negative,0.14012369513511658
78,5,surprise,surprise,negative,negative,0.07349441945552826
78,6,neutral,fear,neutral,neutral,0.7908943891525269
78,7,fear,surprise,negative,positive,0.7620930075645447
78,8,anger,anger,negative,negative,0.3347052335739136
78,9,joy,surprise,positive,positive,0.6785590648651123
79,0,neutral,neutral,neutral,neutral,0.8232113718986511
79,1,disgust,disgust,negative,negative,0.25310564041137695
80,0,neutral,neutral,neutral,neutral,0.9064009189605713
80,1,joy,joy,positive,positive,0.8028002977371216
80,2,surprise,surprise,positive,positive,0.6579359173774719
80,3,neutral,neutral,neutral,neutral,0.8896178603172302
80,4,neutral,neutral,neutral,neutral,0.6021411418914795
80,5,neutral,neutral,neutral,neutral,0.9360467791557312
80,6,neutral,neutral,neutral,neutral,0.9761133790016174
80,7,joy,neutral,positive,neutral,0.9910330176353455
80,8,neutral,neutral,neutral,neutral,0.8092458248138428
80,9,neutral,neutral,neutral,neutral,0.9349951148033142
81,0,neutral,neutral,neutral,neutral,0.761289656162262
81,1,neutral,neutral,neutral,neutral,0.7606026530265808
82,0,neutral,neutral,neutral,neutral,0.9551564455032349
83,0,neutral,neutral,neutral,neutral,0.750360906124115
83,1,neutral,neutral,neutral,neutral,0.9786103963851929
83,2,anger,anger,negative,negative,0.184019073843956
83,3,neutral,neutral,neutral,neutral,0.8048987984657288
83,4,neutral,joy,neutral,positive,0.7448339462280273
83,5,neutral,neutral,neutral,neutral,0.954179048538208
83,6,neutral,neutral,neutral,neutral,0.9630362391471863
83,7,joy,joy,positive,positive,0.9619144797325134
83,8,neutral,anger,neutral,negative,0.14193883538246155
83,9,sadness,neutral,negative,neutral,0.7560726404190063
83,10,anger,anger,negative,negative,0.1354898065328598
84,0,fear,fear,negative,negative,0.17657022178173065
84,1,anger,anger,negative,negative,0.12687081098556519
84,2,anger,anger,negative,negative,0.3679388165473938
85,0,neutral,neutral,neutral,neutral,0.8528392910957336
85,1,neutral,neutral,neutral,neutral,0.9500603079795837
85,2,neutral,neutral,neutral,neutral,0.9595026969909668
85,3,neutral,surprise,neutral,neutral,0.8045474886894226
85,4,neutral,neutral,neutral,neutral,0.7846985459327698
85,5,surprise,surprise,positive,positive,0.5795084238052368
86,0,neutral,neutral,neutral,neutral,0.8438395261764526
86,1,neutral,neutral,neutral,neutral,0.9093621969223022
86,2,surprise,surprise,positive,positive,0.7975090146064758
86,3,neutral,neutral,neutral,neutral,0.9516230821609497
86,4,neutral,neutral,neutral,neutral,0.9743262529373169
86,5,surprise,surprise,positive,positive,0.8225074410438538
86,6,neutral,neutral,neutral,neutral,0.7779340147972107
86,7,neutral,neutral,neutral,neutral,0.9735601544380188
87,0,sadness,sadness,negative,negative,0.6162949204444885
87,1,neutral,neutral,neutral,neutral,0.9930506944656372
88,0,neutral,neutral,neutral,neutral,0.9119973182678223
88,1,joy,joy,positive,positive,0.6717016696929932
88,2,neutral,neutral,neutral,neutral,0.9241340756416321
88,3,neutral,neutral,neutral,neutral,0.7956818342208862
88,4,anger,anger,negative,negative,0.2119712382555008
88,5,neutral,surprise,neutral,neutral,0.6680710911750793
88,6,anger,sadness,negative,negative,0.3468325436115265
88,7,neutral,neutral,neutral,neutral,0.8194698691368103
88,8,sadness,neutral,negative,neutral,0.9381089806556702
88,9,joy,neutral,positive,neutral,0.7372690439224243
88,10,neutral,joy,neutral,positive,0.9354854226112366
88,11,surprise,surprise,positive,positive,0.6162416338920593
88,12,joy,anger,positive,negative,0.14912131428718567
88,13,neutral,neutral,neutral,neutral,0.9767058491706848
89,0,anger,anger,negative,negative,0.14604488015174866
89,1,neutral,neutral,neutral,neutral,0.9246141314506531
89,2,joy,joy,positive,positive,0.42965683341026306
90,0,surprise,surprise,negative,negative,0.020534692332148552
90,1,neutral,surprise,neutral,negative,0.37394770979881287
90,2,fear,joy,negative,positive,0.9583457112312317
90,3,neutral,neutral,neutral,neutral,0.44172346591949463
90,4,neutral,neutral,neutral,neutral,0.6438008546829224
90,5,anger,surprise,negative,positive,0.7733834981918335
91,0,anger,anger,negative,negative,0.2233966439962387
92,0,anger,anger,negative,negative,0.0767880380153656
92,1,neutral,neutral,neutral,neutral,0.8059678077697754
92,2,joy,disgust,positive,negative,0.5169000029563904
92,3,surprise,surprise,negative,positive,0.3730744421482086
92,4,surprise,joy,negative,positive,0.5633763670921326
92,5,surprise,surprise,negative,negative,0.1038854718208313
93,0,neutral,neutral,neutral,neutral,0.8257385492324829
93,1,neutral,neutral,neutral,neutral,0.8660945296287537
93,2,neutral,neutral,neutral,neutral,0.9430891275405884
93,3,surprise,surprise,positive,positive,0.488472044467926
93,4,neutral,neutral,neutral,neutral,0.9479981660842896
93,8,neutral,neutral,neutral,neutral,0.9632701277732849
93,9,neutral,neutral,neutral,neutral,0.9327813386917114
93,10,neutral,neutral,neutral,neutral,0.8175673484802246
93,11,neutral,fear,neutral,negative,0.23700784146785736
93,12,anger,anger,negative,negative,0.04638517647981644
93,13,neutral,surprise,neutral,positive,0.8043085932731628
93,14,neutral,neutral,neutral,neutral,0.8782089352607727
93,15,neutral,neutral,neutral,neutral,0.7164097428321838
94,0,neutral,neutral,neutral,neutral,0.7679442167282104
94,1,neutral,neutral,neutral,neutral,0.8612529635429382
94,2,fear,fear,negative,negative,0.6911174654960632
95,0,joy,joy,positive,positive,0.8962433934211731
95,1,surprise,surprise,positive,positive,0.10455017536878586
95,2,neutral,neutral,neutral,neutral,0.8999247550964355
95,3,neutral,neutral,neutral,neutral,0.7432159781455994
95,4,joy,joy,positive,positive,0.6722230315208435
95,5,joy,joy,positive,positive,0.8103878498077393
95,6,surprise,surprise,positive,positive,0.46006110310554504
95,7,surprise,surprise,negative,negative,0.05787047743797302
95,8,anger,anger,negative,negative,0.6195433139801025
95,9,neutral,neutral,neutral,neutral,0.8605758547782898
95,10,neutral,neutral,neutral,neutral,0.8649123311042786
95,11,neutral,neutral,neutral,neutral,0.9894380569458008
95,12,surprise,surprise,positive,positive,0.46709856390953064
95,13,neutral,neutral,neutral,neutral,0.90571528673172
95,14,neutral,neutral,neutral,neutral,0.9703927040100098
95,15,neutral,neutral,neutral,neutral,0.7790117859840393
95,16,neutral,neutral,neutral,neutral,0.8197319507598877
95,17,neutral,neutral,neutral,neutral,0.8428331613540649
95,18,neutral,neutral,neutral,neutral,0.9741702079772949
95,19,joy,sadness,positive,neutral,0.9329755306243896
96,0,neutral,neutral,neutral,neutral,0.8692852854728699
96,1,neutral,neutral,neutral,neutral,0.7351242303848267
96,2,neutral,sadness,neutral,neutral,0.7465371489524841
96,3,neutral,neutral,neutral,neutral,0.8587332367897034
96,4,neutral,neutral,neutral,neutral,0.9645472764968872
96,5,neutral,neutral,neutral,neutral,0.9181886315345764
96,6,anger,surprise,negative,neutral,0.6774227619171143
96,7,disgust,joy,negative,positive,0.5691369771957397
96,8,neutral,anger,neutral,negative,0.29535287618637085
96,9,anger,sadness,negative,neutral,0.43036332726478577
96,10,neutral,neutral,neutral,neutral,0.9558070302009583
96,11,neutral,sadness,neutral,neutral,0.9305192828178406
96,12,surprise,surprise,positive,positive,0.9275566339492798
96,13,neutral,neutral,neutral,neutral,0.9843823313713074
96,14,surprise,surprise,negative,negative,0.7218579649925232
96,15,neutral,anger,neutral,negative,0.4903319180011749
96,16,neutral,anger,neutral,neutral,0.7664732933044434
96,17,neutral,neutral,neutral,neutral,0.7530481815338135
96,18,neutral,neutral,neutral,neutral,0.7735832929611206
96,19,neutral,neutral,neutral,neutral,0.9587054252624512
96,20,neutral,disgust,neutral,negative,0.6741724610328674
97,0,neutral,neutral,neutral,neutral,0.9617024064064026
97,1,neutral,neutral,neutral,neutral,0.8529273867607117
97,2,neutral,neutral,neutral,neutral,0.8888924717903137
97,3,anger,anger,negative,negative,0.1592206209897995
97,4,joy,joy,positive,positive,0.5954340100288391
97,5,joy,neutral,positive,neutral,0.9528289437294006
97,6,neutral,neutral,neutral,neutral,0.9545949101448059
97,7,joy,neutral,positive,negative,0.925156831741333
97,8,surprise,surprise,positive,negative,0.24039959907531738
97,9,joy,neutral,positive,neutral,0.9088499546051025
97,10,surprise,neutral,negative,neutral,0.6478784084320068
97,11,joy,neutral,positive,neutral,0.9124438166618347
98,0,anger,neutral,negative,neutral,0.931793212890625
98,1,neutral,neutral,neutral,neutral,0.9533755779266357
98,2,anger,anger,negative,neutral,0.8611729145050049
98,3,joy,anger,positive,neutral,0.7212082743644714
98,4,anger,joy,negative,positive,0.5082002878189087
98,5,anger,sadness,negative,negative,0.25863638520240784
98,6,anger,sadness,negative,negative,0.581769585609436
98,7,anger,anger,negative,negative,0.2548545300960541
98,8,anger,neutral,negative,neutral,0.8136572241783142
98,9,neutral,neutral,neutral,neutral,0.9126579761505127
98,10,neutral,sadness,neutral,negative,0.6579442024230957
98,11,neutral,neutral,neutral,neutral,0.8774976134300232
99,0,joy,joy,positive,positive,0.6907676458358765
99,1,joy,joy,positive,positive,0.6254892945289612
99,2,joy,joy,positive,positive,0.7637152671813965
99,3,joy,joy,positive,positive,0.760024905204773
99,4,neutral,neutral,neutral,neutral,0.8972111940383911
99,5,fear,fear,negative,negative,0.817410945892334
99,6,neutral,disgust,neutral,neutral,0.7045480012893677
99,7,anger,anger,negative,negative,0.14479219913482666
99,8,joy,joy,positive,positive,0.6160459518432617
99,9,neutral,neutral,neutral,neutral,0.9607727527618408
100,0,neutral,neutral,neutral,neutral,0.9133870601654053
100,1,neutral,neutral,neutral,neutral,0.9805516004562378
100,2,neutral,neutral,neutral,neutral,0.9266063570976257
100,3,fear,fear,negative,negative,0.05186616629362106
100,4,neutral,neutral,neutral,neutral,0.8429946899414062
100,5,neutral,neutral,neutral,neutral,0.9416549801826477
100,6,neutral,neutral,neutral,neutral,0.7687932848930359
100,7,surprise,surprise,negative,negative,0.11547917127609253
100,8,neutral,neutral,neutral,neutral,0.9482359290122986
100,9,neutral,neutral,neutral,neutral,0.8819859623908997
100,10,sadness,sadness,negative,negative,0.6911951303482056
100,11,neutral,neutral,neutral,neutral,0.8183228373527527
100,12,neutral,neutral,neutral,neutral,0.971399188041687
100,13,neutral,joy,neutral,positive,0.7984135746955872
100,14,fear,surprise,negative,negative,0.4321303367614746
100,15,fear,neutral,negative,neutral,0.6442925333976746
100,16,neutral,anger,neutral,neutral,0.7665695548057556
100,17,neutral,neutral,neutral,neutral,0.8587339520454407
100,18,fear,surprise,negative,neutral,0.6112749576568604
100,19,sadness,neutral,negative,neutral,0.9872080683708191
101,0,neutral,neutral,neutral,neutral,0.8990246057510376
101,1,surprise,surprise,negative,negative,0.1953020691871643
101,2,sadness,disgust,negative,neutral,0.750272274017334
101,3,neutral,neutral,neutral,neutral,0.7970700860023499
102,0,neutral,neutral,neutral,neutral,0.8259907960891724
102,1,neutral,neutral,neutral,neutral,0.7354954481124878
102,2,neutral,neutral,neutral,neutral,0.9771634340286255
102,3,neutral,neutral,neutral,neutral,0.9094817042350769
102,4,anger,joy,negative,positive,0.7819352149963379
102,5,sadness,sadness,negative,neutral,0.7034410834312439
102,6,anger,neutral,negative,neutral,0.8349528312683105
102,7,sadness,neutral,negative,neutral,0.855553150177002
102,8,neutral,neutral,neutral,neutral,0.7884705662727356
102,9,joy,joy,positive,positive,0.7652633786201477
103,0,joy,joy,positive,positive,0.7785765528678894
103,1,neutral,neutral,neutral,neutral,0.9269635081291199
103,2,surprise,surprise,positive,positive,0.6268824338912964
103,3,joy,joy,positive,positive,0.8593157529830933
103,4,neutral,neutral,neutral,neutral,0.9010863304138184
103,5,neutral,neutral,neutral,neutral,0.953970193862915
104,0,surprise,surprise,positive,positive,0.8515722155570984
104,1,joy,joy,positive,positive,0.8535793423652649
104,2,joy,surprise,positive,negative,0.22462661564350128
105,0,fear,fear,negative,negative,0.16875715553760529
105,1,surprise,surprise,negative,negative,0.039130326360464096
105,2,anger,surprise,negative,positive,0.6070781350135803
106,0,neutral,neutral,neutral,neutral,0.934868335723877
106,1,surprise,surprise,negative,negative,0.02189670316874981
106,2,neutral,neutral,neutral,neutral,0.8044822812080383
106,3,neutral,disgust,neutral,neutral,0.6169811487197876
107,0,neutral,neutral,neutral,neutral,0.9157493114471436
107,1,neutral,neutral,neutral,neutral,0.860899806022644
107,2,neutral,neutral,neutral,neutral,0.799807608127594
107,3,surprise,anger,positive,negative,0.09171853959560394
107,4,neutral,neutral,neutral,neutral,0.7522264122962952
107,5,joy,joy,positive,positive,0.8542219996452332
107,6,neutral,neutral,neutral,neutral,0.9766204357147217
107,7,neutral,neutral,neutral,neutral,0.9658248424530029
107,8,neutral,neutral,neutral,neutral,0.9339587092399597
107,9,neutral,neutral,neutral,neutral,0.9768551588058472
107,10,neutral,neutral,neutral,neutral,0.8651020526885986
107,11,neutral,neutral,neutral,neutral,0.8006011247634888
107,12,surprise,surprise,positive,negative,0.35265907645225525
108,0,neutral,neutral,neutral,neutral,0.6616177558898926
108,3,neutral,neutral,neutral,neutral,0.9352757334709167
108,4,joy,joy,positive,positive,0.9541631937026978
108,5,neutral,neutral,neutral,neutral,0.7380963563919067
108,6,neutral,neutral,neutral,neutral,0.7906321883201599
108,7,surprise,surprise,negative,negative,0.08484778553247452
108,8,sadness,sadness,negative,negative,0.9177313446998596
108,9,neutral,neutral,neutral,neutral,0.7271308302879333
109,0,neutral,neutral,neutral,neutral,0.8441254496574402
109,1,disgust,disgust,negative,negative,0.5662779808044434
109,2,disgust,anger,negative,negative,0.0891513004899025
109,3,anger,anger,negative,negative,0.26719775795936584
109,4,joy,joy,positive,positive,0.942294716835022
109,5,joy,joy,positive,positive,0.9819217920303345
109,6,sadness,sadness,negative,negative,0.9705352783203125
109,7,sadness,sadness,negative,negative,0.8056910037994385
110,0,neutral,neutral,neutral,neutral,0.7887436151504517
110,1,surprise,surprise,positive,positive,0.6782912015914917
110,2,surprise,surprise,positive,positive,0.941974401473999
110,3,anger,anger,negative,negative,0.8258084058761597
110,4,neutral,neutral,neutral,neutral,0.9507742524147034
110,5,joy,joy,positive,positive,0.7654057145118713
110,6,joy,neutral,positive,neutral,0.8058239221572876
110,7,joy,sadness,positive,negative,0.8473260998725891
110,8,joy,anger,positive,neutral,0.9089749455451965
111,0,joy,joy,positive,positive,0.5730161666870117
111,1,fear,fear,negative,negative,0.4798109233379364
111,2,joy,joy,positive,positive,0.42896559834480286
111,3,neutral,neutral,neutral,neutral,0.8951748013496399
111,4,surprise,surprise,positive,positive,0.49507951736450195
111,5,fear,fear,negative,negative,0.46112141013145447
111,6,fear,fear,negative,negative,0.41822290420532227
111,7,neutral,neutral,neutral,neutral,0.8983979225158691
111,8,surprise,surprise,negative,negative,0.34534722566604614
111,9,neutral,neutral,neutral,neutral,0.7810937762260437
111,10,surprise,surprise,negative,negative,0.9214985966682434
111,11,neutral,neutral,neutral,neutral,0.7647693157196045
111,12,neutral,neutral,neutral,neutral,0.9590121507644653
111,13,fear,fear,negative,negative,0.1998998373746872
111,14,neutral,neutral,neutral,neutral,0.8656394481658936
112,0,surprise,surprise,negative,negative,0.39662453532218933
112,1,surprise,surprise,negative,negative,0.3489580750465393
112,2,anger,anger,negative,negative,0.29180407524108887
112,3,anger,anger,negative,negative,0.13074013590812683
112,4,disgust,disgust,negative,negative,0.49199098348617554
112,5,neutral,neutral,neutral,neutral,0.9533689022064209
112,6,anger,surprise,negative,positive,0.6555173993110657
112,7,anger,anger,negative,negative,0.16691401600837708
112,8,neutral,neutral,neutral,neutral,0.9340502619743347
112,9,neutral,sadness,neutral,neutral,0.9930955767631531
112,10,neutral,neutral,neutral,neutral,0.9337359070777893
112,11,joy,surprise,positive,negative,0.6012985110282898
112,12,surprise,surprise,positive,negative,0.17418619990348816
112,13,surprise,surprise,positive,positive,0.3754003047943115
112,14,surprise,joy,positive,positive,0.8550184965133667
112,15,neutral,sadness,neutral,negative,0.6721431016921997
112,16,joy,anger,positive,negative,0.43977710604667664
112,17,neutral,neutral,neutral,neutral,0.8803583383560181
112,18,neutral,neutral,neutral,neutral,0.9841845035552979
112,19,joy,anger,positive,neutral,0.7176244258880615
112,20,joy,joy,positive,positive,0.7895572781562805
112,21,neutral,neutral,neutral,negative,0.5946996808052063
113,0,neutral,neutral,neutral,neutral,0.8124674558639526
113,1,anger,anger,negative,negative,0.23852381110191345
113,2,neutral,neutral,neutral,neutral,0.7222020030021667
113,3,neutral,neutral,neutral,neutral,0.9369123578071594
113,4,neutral,neutral,neutral,neutral,0.8491579294204712
113,5,neutral,neutral,neutral,neutral,0.9248409271240234
113,6,neutral,neutral,neutral,neutral,0.7702416181564331
113,7,neutral,neutral,neutral,neutral,0.8937488794326782
113,8,joy,joy,positive,positive,0.7491629123687744
