Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
71,13,fear,neutral,negative,neutral,0.9047520756721497,0.09524792432785034
72,0,neutral,neutral,neutral,neutral,0.9167147278785706,0.08328527212142944
72,1,surprise,surprise,negative,negative,0.2220383882522583,0.7779616117477417
72,2,neutral,neutral,neutral,neutral,0.8119514584541321,0.18804854154586792
72,3,surprise,surprise,negative,negative,0.22772204875946045,0.7722779512405396
72,4,neutral,neutral,neutral,neutral,0.8089472055435181,0.19105279445648193
72,5,neutral,surprise,neutral,neutral,0.6787218451499939,0.3212781548500061
72,6,neutral,neutral,neutral,neutral,0.7707024812698364,0.22929751873016357
72,7,neutral,neutral,neutral,neutral,0.9110078811645508,0.08899211883544922
72,8,neutral,neutral,neutral,neutral,0.961337149143219,0.038662850856781006
72,9,anger,anger,negative,negative,0.19938066601753235,0.8006193339824677
72,10,anger,anger,negative,negative,0.3461120128631592,0.6538879871368408
72,11,anger,joy,negative,negative,0.8391507863998413,0.1608492136001587
72,12,anger,joy,negative,positive,0.8495894074440002,0.15041059255599976
72,13,anger,anger,negative,negative,0.20122484862804413,0.7987751513719559
72,14,anger,anger,negative,negative,0.2818312346935272,0.7181687653064728
72,15,neutral,disgust,neutral,negative,0.7739078998565674,0.22609210014343262
72,16,anger,anger,negative,negative,0.2586515545845032,0.7413484454154968
73,0,neutral,neutral,neutral,neutral,0.8438245058059692,0.15617549419403076
73,1,joy,joy,positive,positive,0.9519778490066528,0.04802215099334717
73,2,joy,joy,positive,positive,0.8201220631599426,0.17987793684005737
73,3,neutral,neutral,neutral,neutral,0.9287713170051575,0.07122868299484253
73,4,neutral,neutral,neutral,neutral,0.9517597556114197,0.04824024438858032
73,5,neutral,neutral,neutral,neutral,0.8808709383010864,0.11912906169891357
73,6,surprise,surprise,positive,positive,0.3914836347103119,0.6085163652896881
73,7,neutral,neutral,neutral,neutral,0.6942163705825806,0.30578362941741943
73,8,neutral,neutral,neutral,neutral,0.7348096966743469,0.2651903033256531
73,9,neutral,neutral,neutral,neutral,0.8806027770042419,0.11939722299575806
73,10,surprise,surprise,negative,negative,0.20848892629146576,0.7915110737085342
74,0,joy,joy,positive,positive,0.9064162969589233,0.09358370304107666
74,1,neutral,neutral,neutral,neutral,0.9579256772994995,0.04207432270050049
74,2,neutral,neutral,neutral,neutral,0.9548119306564331,0.045188069343566895
74,3,neutral,neutral,neutral,neutral,0.981472373008728,0.018527626991271973
74,4,disgust,disgust,negative,negative,0.917827844619751,0.08217215538024902
75,0,neutral,neutral,neutral,neutral,0.8844922780990601,0.11550772190093994
75,1,neutral,neutral,neutral,neutral,0.8853268027305603,0.1146731972694397
75,2,neutral,neutral,neutral,neutral,0.9325664639472961,0.06743353605270386
75,3,neutral,neutral,neutral,neutral,0.9525191187858582,0.047480881214141846
75,4,anger,anger,negative,positive,0.5974985957145691,0.4025014042854309
75,5,neutral,neutral,neutral,neutral,0.9135425090789795,0.08645749092102051
76,0,neutral,neutral,neutral,neutral,0.8142998814582825,0.18570011854171753
76,1,neutral,neutral,neutral,neutral,0.9775837659835815,0.022416234016418457
76,2,neutral,neutral,neutral,neutral,0.8767295479774475,0.12327045202255249
76,3,neutral,neutral,neutral,neutral,0.9363541007041931,0.06364589929580688
76,4,neutral,neutral,neutral,neutral,0.811657190322876,0.18834280967712402
76,5,joy,joy,positive,positive,0.9745721220970154,0.02542787790298462
76,6,joy,joy,positive,positive,0.9454128742218018,0.05458712577819824
76,7,sadness,sadness,negative,negative,0.4024589955806732,0.5975410044193268
76,8,joy,surprise,positive,positive,0.4358295500278473,0.5641704499721527
76,9,anger,fear,negative,negative,0.38175123929977417,0.6182487607002258
76,10,anger,anger,negative,negative,0.43492019176483154,0.5650798082351685
76,11,anger,neutral,negative,neutral,0.789128303527832,0.21087169647216797
76,12,neutral,neutral,neutral,neutral,0.9816174507141113,0.018382549285888672
76,13,surprise,anger,negative,negative,0.510986864566803,0.489013135433197
76,14,disgust,sadness,negative,negative,0.3846513032913208,0.6153486967086792
76,15,neutral,anger,neutral,negative,0.6457086205482483,0.3542913794517517
76,16,neutral,anger,neutral,negative,0.44080689549446106,0.5591931045055389
76,17,neutral,neutral,neutral,neutral,0.8846410512924194,0.11535894870758057
76,18,joy,joy,positive,positive,0.8759077787399292,0.1240922212600708
77,0,neutral,neutral,neutral,neutral,0.9771409034729004,0.02285909652709961
77,1,neutral,neutral,neutral,neutral,0.9864869117736816,0.01351308822631836
77,2,neutral,neutral,neutral,neutral,0.9651586413383484,0.03484135866165161
77,3,neutral,neutral,neutral,neutral,0.965506911277771,0.034493088722229004
77,4,joy,joy,positive,positive,0.9747756123542786,0.025224387645721436
78,0,joy,joy,positive,positive,0.6027716398239136,0.3972283601760864
78,1,anger,anger,negative,negative,0.2541080117225647,0.7458919882774353
78,2,anger,anger,negative,negative,0.11025495082139969,0.8897450491786003
78,3,neutral,neutral,neutral,neutral,0.7949957847595215,0.20500421524047852
78,4,fear,fear,negative,negative,0.14012369513511658,0.8598763048648834
78,5,surprise,surprise,negative,negative,0.07349442690610886,0.9265055730938911
78,6,neutral,fear,neutral,neutral,0.7908943295478821,0.20910567045211792
78,7,fear,surprise,negative,positive,0.7620930075645447,0.23790699243545532
78,8,anger,anger,negative,negative,0.3347049653530121,0.6652950346469879
78,9,joy,surprise,positive,positive,0.678559422492981,0.32144057750701904
79,0,neutral,neutral,neutral,neutral,0.8232114911079407,0.17678850889205933
79,1,disgust,disgust,negative,negative,0.2531055808067322,0.7468944191932678
80,0,neutral,neutral,neutral,neutral,0.9064009189605713,0.09359908103942871
80,1,joy,joy,positive,positive,0.8028003573417664,0.19719964265823364
80,2,surprise,surprise,positive,positive,0.657936155796051,0.342063844203949
80,3,neutral,neutral,neutral,neutral,0.8896178603172302,0.11038213968276978
80,4,neutral,neutral,neutral,neutral,0.6021408438682556,0.3978591561317444
80,5,neutral,neutral,neutral,neutral,0.9360467791557312,0.0639532208442688
80,6,neutral,neutral,neutral,neutral,0.9761132597923279,0.02388674020767212
80,7,joy,neutral,positive,neutral,0.9910330176353455,0.008966982364654541
80,8,neutral,neutral,neutral,neutral,0.8092460632324219,0.19075393676757812
80,9,neutral,neutral,neutral,neutral,0.9349952340126038,0.06500476598739624
81,0,neutral,neutral,neutral,neutral,0.761289656162262,0.23871034383773804
81,1,neutral,neutral,neutral,neutral,0.7606026530265808,0.2393973469734192
82,0,neutral,neutral,neutral,neutral,0.9551564455032349,0.04484355449676514
83,0,neutral,neutral,neutral,neutral,0.750360906124115,0.249639093875885
83,1,neutral,neutral,neutral,neutral,0.9786103963851929,0.02138960361480713
83,2,anger,anger,negative,negative,0.18401919305324554,0.8159808069467545
83,3,neutral,neutral,neutral,neutral,0.8048989176750183,0.1951010823249817
83,4,neutral,joy,neutral,positive,0.7448338866233826,0.25516611337661743
83,5,neutral,neutral,neutral,neutral,0.954179048538208,0.04582095146179199
83,6,neutral,neutral,neutral,neutral,0.9630362391471863,0.03696376085281372
83,7,joy,joy,positive,positive,0.961914598941803,0.03808540105819702
83,8,neutral,anger,neutral,negative,0.1419389396905899,0.8580610603094101
83,9,sadness,neutral,negative,neutral,0.7560725808143616,0.24392741918563843
83,10,anger,anger,negative,negative,0.13548989593982697,0.864510104060173
84,0,fear,fear,negative,negative,0.17657005786895752,0.8234299421310425
84,1,anger,anger,negative,negative,0.12687072157859802,0.873129278421402
84,2,anger,anger,negative,negative,0.3679389953613281,0.6320610046386719
85,0,neutral,neutral,neutral,neutral,0.8528393507003784,0.14716064929962158
85,1,neutral,neutral,neutral,neutral,0.9500601887702942,0.04993981122970581
85,2,neutral,neutral,neutral,neutral,0.9595026969909668,0.0404973030090332
85,3,neutral,surprise,neutral,neutral,0.8045476675033569,0.19545233249664307
85,4,neutral,neutral,neutral,neutral,0.7846987247467041,0.2153012752532959
85,5,surprise,surprise,positive,positive,0.5795085430145264,0.42049145698547363
86,0,neutral,neutral,neutral,neutral,0.8438395261764526,0.15616047382354736
86,1,neutral,neutral,neutral,neutral,0.9093621969223022,0.09063780307769775
86,2,surprise,surprise,positive,positive,0.7975088357925415,0.2024911642074585
86,3,neutral,neutral,neutral,neutral,0.9516230821609497,0.04837691783905029
86,4,neutral,neutral,neutral,neutral,0.9743262529373169,0.025673747062683105
86,5,surprise,surprise,positive,positive,0.8225073218345642,0.1774926781654358
86,6,neutral,neutral,neutral,neutral,0.7779339551925659,0.22206604480743408
86,7,neutral,neutral,neutral,neutral,0.9735601544380188,0.0264398455619812
87,0,sadness,sadness,negative,negative,0.6162949204444885,0.3837050795555115
87,1,neutral,neutral,neutral,neutral,0.9930506944656372,0.006949305534362793
88,0,neutral,neutral,neutral,neutral,0.9119974374771118,0.08800256252288818
88,1,joy,joy,positive,positive,0.6717013120651245,0.3282986879348755
88,2,neutral,neutral,neutral,neutral,0.9241340756416321,0.07586592435836792
88,3,neutral,neutral,neutral,neutral,0.7956818342208862,0.20431816577911377
88,4,anger,anger,negative,negative,0.21197128295898438,0.7880287170410156
88,5,neutral,surprise,neutral,neutral,0.6680710911750793,0.33192890882492065
88,6,anger,sadness,negative,negative,0.3468325734138489,0.6531674265861511
88,7,neutral,neutral,neutral,neutral,0.8194698691368103,0.1805301308631897
88,8,sadness,neutral,negative,neutral,0.9381088614463806,0.061891138553619385
88,9,joy,neutral,positive,neutral,0.7372692823410034,0.2627307176589966
88,10,neutral,joy,neutral,positive,0.9354854226112366,0.06451457738876343
88,11,surprise,surprise,positive,positive,0.616241455078125,0.383758544921875
88,12,joy,anger,positive,negative,0.14912134408950806,0.8508786559104919
88,13,neutral,neutral,neutral,neutral,0.9767058491706848,0.023294150829315186
89,0,anger,anger,negative,negative,0.1460447460412979,0.8539552539587021
89,1,neutral,neutral,neutral,neutral,0.9246141314506531,0.07538586854934692
89,2,joy,joy,positive,positive,0.42965689301490784,0.5703431069850922
90,0,surprise,surprise,negative,negative,0.020534683018922806,0.9794653169810772
90,1,neutral,surprise,neutral,negative,0.37394776940345764,0.6260522305965424
90,2,fear,joy,negative,positive,0.9583455920219421,0.04165440797805786
90,3,neutral,neutral,neutral,neutral,0.44172337651252747,0.5582766234874725
90,4,neutral,neutral,neutral,neutral,0.6438008546829224,0.35619914531707764
90,5,anger,surprise,negative,positive,0.7733833193778992,0.22661668062210083
91,0,anger,anger,negative,negative,0.2233964502811432,0.7766035497188568
92,0,anger,anger,negative,negative,0.0767880380153656,0.9232119619846344
92,1,neutral,neutral,neutral,neutral,0.8059679865837097,0.19403201341629028
92,2,joy,disgust,positive,negative,0.5168997645378113,0.4831002354621887
92,3,surprise,surprise,negative,positive,0.373074471950531,0.626925528049469
92,4,surprise,joy,negative,positive,0.563376247882843,0.436623752117157
92,5,surprise,surprise,negative,negative,0.10388560593128204,0.896114394068718
93,0,neutral,neutral,neutral,neutral,0.8257384300231934,0.17426156997680664
93,1,neutral,neutral,neutral,neutral,0.8660945296287537,0.13390547037124634
93,2,neutral,neutral,neutral,neutral,0.9430891275405884,0.05691087245941162
93,3,surprise,surprise,positive,positive,0.4884718656539917,0.5115281343460083
93,4,neutral,neutral,neutral,neutral,0.9479981660842896,0.05200183391571045
93,8,neutral,neutral,neutral,neutral,0.9632701277732849,0.03672987222671509
93,9,neutral,neutral,neutral,neutral,0.9327813386917114,0.06721866130828857
93,10,neutral,neutral,neutral,neutral,0.8175675272941589,0.18243247270584106
93,11,neutral,fear,neutral,negative,0.237007737159729,0.762992262840271
93,12,anger,anger,negative,negative,0.04638518765568733,0.9536148123443127
93,13,neutral,surprise,neutral,positive,0.8043085932731628,0.19569140672683716
93,14,neutral,neutral,neutral,neutral,0.8782089352607727,0.1217910647392273
93,15,neutral,neutral,neutral,neutral,0.7164097428321838,0.28359025716781616
94,0,neutral,neutral,neutral,neutral,0.7679443359375,0.2320556640625
94,1,neutral,neutral,neutral,neutral,0.8612528443336487,0.13874715566635132
94,2,fear,fear,negative,negative,0.6911174058914185,0.30888259410858154
95,0,joy,joy,positive,positive,0.8962435126304626,0.10375648736953735
95,1,surprise,surprise,positive,positive,0.1045500636100769,0.8954499363899231
95,2,neutral,neutral,neutral,neutral,0.8999247550964355,0.10007524490356445
95,3,neutral,neutral,neutral,neutral,0.7432161569595337,0.2567838430404663
95,4,joy,joy,positive,positive,0.6722227931022644,0.3277772068977356
95,5,joy,joy,positive,positive,0.8103877305984497,0.1896122694015503
95,6,surprise,surprise,positive,positive,0.4600609838962555,0.5399390161037445
95,7,surprise,surprise,negative,negative,0.057870518416166306,0.9421294815838337
95,8,anger,anger,negative,negative,0.6195434927940369,0.38045650720596313
95,9,neutral,neutral,neutral,neutral,0.8605758547782898,0.1394241452217102
95,10,neutral,neutral,neutral,neutral,0.8649123311042786,0.13508766889572144
95,11,neutral,neutral,neutral,neutral,0.9894380569458008,0.010561943054199219
95,12,surprise,surprise,positive,positive,0.4670983552932739,0.5329016447067261
95,13,neutral,neutral,neutral,neutral,0.9057151675224304,0.09428483247756958
95,14,neutral,neutral,neutral,neutral,0.9703927636146545,0.02960723638534546
95,15,neutral,neutral,neutral,neutral,0.7790117263793945,0.22098827362060547
95,16,neutral,neutral,neutral,neutral,0.8197317719459534,0.18026822805404663
95,17,neutral,neutral,neutral,neutral,0.8428331017494202,0.15716689825057983
95,18,neutral,neutral,neutral,neutral,0.9741702079772949,0.025829792022705078
95,19,joy,sadness,positive,neutral,0.9329755306243896,0.06702446937561035
96,0,neutral,neutral,neutral,neutral,0.8692851662635803,0.13071483373641968
96,1,neutral,neutral,neutral,neutral,0.7351242899894714,0.26487571001052856
96,2,neutral,sadness,neutral,neutral,0.7465370297431946,0.2534629702568054
96,3,neutral,neutral,neutral,neutral,0.8587334156036377,0.1412665843963623
96,4,neutral,neutral,neutral,neutral,0.9645472764968872,0.03545272350311279
96,5,neutral,neutral,neutral,neutral,0.9181885123252869,0.08181148767471313
96,6,anger,surprise,negative,neutral,0.6774229407310486,0.3225770592689514
96,7,disgust,joy,negative,positive,0.569136917591095,0.43086308240890503
96,8,neutral,anger,neutral,negative,0.29535263776779175,0.7046473622322083
96,9,anger,sadness,negative,neutral,0.4303632974624634,0.5696367025375366
96,10,neutral,neutral,neutral,neutral,0.9558070302009583,0.04419296979904175
96,11,neutral,sadness,neutral,neutral,0.9305192828178406,0.06948071718215942
96,12,surprise,surprise,positive,positive,0.9275566339492798,0.07244336605072021
96,13,neutral,neutral,neutral,neutral,0.9843823313713074,0.015617668628692627
96,14,surprise,surprise,negative,negative,0.7218579053878784,0.2781420946121216
96,15,neutral,anger,neutral,negative,0.4903317987918854,0.5096682012081146
96,16,neutral,anger,neutral,neutral,0.7664731740951538,0.2335268259048462
96,17,neutral,neutral,neutral,neutral,0.7530481219291687,0.2469518780708313
96,18,neutral,neutral,neutral,neutral,0.7735833525657654,0.22641664743423462
96,19,neutral,neutral,neutral,neutral,0.9587054252624512,0.04129457473754883
96,20,neutral,disgust,neutral,negative,0.6741726994514465,0.32582730054855347
97,0,neutral,neutral,neutral,neutral,0.9617024064064026,0.03829759359359741
97,1,neutral,neutral,neutral,neutral,0.8529273867607117,0.14707261323928833
97,2,neutral,neutral,neutral,neutral,0.8888923525810242,0.11110764741897583
97,3,anger,anger,negative,negative,0.15922066569328308,0.8407793343067169
97,4,joy,joy,positive,positive,0.5954336524009705,0.40456634759902954
97,5,joy,neutral,positive,neutral,0.9528288245201111,0.047171175479888916
97,6,neutral,neutral,neutral,neutral,0.9545949101448059,0.04540508985519409
97,7,joy,neutral,positive,negative,0.9251569509506226,0.07484304904937744
97,8,surprise,surprise,positive,negative,0.24039950966835022,0.7596004903316498
97,9,joy,neutral,positive,neutral,0.9088500738143921,0.09114992618560791
97,10,surprise,neutral,negative,neutral,0.6478784084320068,0.35212159156799316
97,11,joy,neutral,positive,neutral,0.9124437570571899,0.08755624294281006
98,0,anger,neutral,negative,neutral,0.931793212890625,0.068206787109375
98,1,neutral,neutral,neutral,neutral,0.9533755779266357,0.04662442207336426
98,2,anger,anger,negative,neutral,0.8611728549003601,0.1388271450996399
98,3,joy,anger,positive,neutral,0.7212082743644714,0.27879172563552856
98,4,anger,joy,negative,positive,0.5082003474235535,0.49179965257644653
98,5,anger,sadness,negative,negative,0.2586365342140198,0.7413634657859802
98,6,anger,sadness,negative,negative,0.5817698240280151,0.41823017597198486
98,7,anger,anger,negative,negative,0.2548545002937317,0.7451454997062683
98,8,anger,neutral,negative,neutral,0.8136572241783142,0.1863427758216858
98,9,neutral,neutral,neutral,neutral,0.9126579761505127,0.0873420238494873
98,10,neutral,sadness,neutral,negative,0.65794438123703,0.34205561876296997
98,11,neutral,neutral,neutral,neutral,0.8774976134300232,0.1225023865699768
99,0,joy,joy,positive,positive,0.6907676458358765,0.30923235416412354
99,1,joy,joy,positive,positive,0.6254891157150269,0.37451088428497314
99,2,joy,joy,positive,positive,0.7637152671813965,0.23628473281860352
99,3,joy,joy,positive,positive,0.760024905204773,0.23997509479522705
99,4,neutral,neutral,neutral,neutral,0.8972113132476807,0.10278868675231934
99,5,fear,fear,negative,negative,0.8174107670783997,0.18258923292160034
99,6,neutral,disgust,neutral,neutral,0.7045479416847229,0.2954520583152771
99,7,anger,anger,negative,negative,0.14479213953018188,0.8552078604698181
99,8,joy,joy,positive,positive,0.6160460710525513,0.38395392894744873
99,9,neutral,neutral,neutral,neutral,0.960772693157196,0.039227306842803955
100,0,neutral,neutral,neutral,neutral,0.9133871793746948,0.08661282062530518
100,1,neutral,neutral,neutral,neutral,0.9805516004562378,0.019448399543762207
100,2,neutral,neutral,neutral,neutral,0.9266062378883362,0.07339376211166382
100,3,fear,fear,negative,negative,0.05186620354652405,0.948133796453476
100,4,neutral,neutral,neutral,neutral,0.8429946899414062,0.15700531005859375
100,5,neutral,neutral,neutral,neutral,0.9416549801826477,0.058345019817352295
100,6,neutral,neutral,neutral,neutral,0.7687934041023254,0.23120659589767456
100,7,surprise,surprise,negative,negative,0.11547922343015671,0.8845207765698433
100,8,neutral,neutral,neutral,neutral,0.948235809803009,0.05176419019699097
100,9,neutral,neutral,neutral,neutral,0.8819859623908997,0.11801403760910034
100,10,sadness,sadness,negative,negative,0.6911951899528503,0.30880481004714966
100,11,neutral,neutral,neutral,neutral,0.8183227777481079,0.1816772222518921
100,12,neutral,neutral,neutral,neutral,0.971399188041687,0.02860081195831299
100,13,neutral,joy,neutral,positive,0.7984135150909424,0.20158648490905762
100,14,fear,surprise,negative,negative,0.4321305751800537,0.5678694248199463
100,15,fear,neutral,negative,neutral,0.644292950630188,0.355707049369812
100,16,neutral,anger,neutral,neutral,0.7665696144104004,0.2334303855895996
100,17,neutral,neutral,neutral,neutral,0.8587339520454407,0.14126604795455933
100,18,fear,surprise,negative,neutral,0.611275315284729,0.388724684715271
100,19,sadness,neutral,negative,neutral,0.9872080683708191,0.012791931629180908
101,0,neutral,neutral,neutral,neutral,0.8990247249603271,0.10097527503967285
101,1,surprise,surprise,negative,negative,0.1953020691871643,0.8046979308128357
101,2,sadness,disgust,negative,neutral,0.750272274017334,0.24972772598266602
101,3,neutral,neutral,neutral,neutral,0.7970699667930603,0.2029300332069397
102,0,neutral,neutral,neutral,neutral,0.8259907364845276,0.1740092635154724
102,1,neutral,neutral,neutral,neutral,0.7354954481124878,0.2645045518875122
102,2,neutral,neutral,neutral,neutral,0.9771634340286255,0.02283656597137451
102,3,neutral,neutral,neutral,neutral,0.9094817638397217,0.09051823616027832
102,4,anger,joy,negative,positive,0.7819352746009827,0.21806472539901733
102,5,sadness,sadness,negative,neutral,0.7034410834312439,0.2965589165687561
102,6,anger,neutral,negative,neutral,0.8349528908729553,0.16504710912704468
102,7,sadness,neutral,negative,neutral,0.855553150177002,0.14444684982299805
102,8,neutral,neutral,neutral,neutral,0.7884705662727356,0.2115294337272644
102,9,joy,joy,positive,positive,0.7652634978294373,0.23473650217056274
103,0,joy,joy,positive,positive,0.7785764336585999,0.22142356634140015
103,1,neutral,neutral,neutral,neutral,0.9269635081291199,0.07303649187088013
103,2,surprise,surprise,positive,positive,0.6268822550773621,0.37311774492263794
103,3,joy,joy,positive,positive,0.8593156933784485,0.1406843066215515
103,4,neutral,neutral,neutral,neutral,0.9010863304138184,0.09891366958618164
103,5,neutral,neutral,neutral,neutral,0.9539700746536255,0.04602992534637451
104,0,surprise,surprise,positive,positive,0.8515723943710327,0.14842760562896729
104,1,joy,joy,positive,positive,0.8535793423652649,0.1464206576347351
104,2,joy,surprise,positive,negative,0.22462673485279083,0.7753732651472092
105,0,fear,fear,negative,negative,0.1687570959329605,0.8312429040670395
105,1,surprise,surprise,negative,negative,0.039130307734012604,0.9608696922659874
105,2,anger,surprise,negative,positive,0.6070780158042908,0.39292198419570923
106,0,neutral,neutral,neutral,neutral,0.934868335723877,0.06513166427612305
106,1,surprise,surprise,negative,negative,0.021896686404943466,0.9781033135950565
106,2,neutral,neutral,neutral,neutral,0.8044822216033936,0.19551777839660645
106,3,neutral,disgust,neutral,neutral,0.6169807314872742,0.38301926851272583
107,0,neutral,neutral,neutral,neutral,0.9157494902610779,0.08425050973892212
107,1,neutral,neutral,neutral,neutral,0.860899806022644,0.13910019397735596
107,2,neutral,neutral,neutral,neutral,0.799807608127594,0.200192391872406
107,3,surprise,anger,positive,negative,0.09171851724386215,0.9082814827561378
107,4,neutral,neutral,neutral,neutral,0.7522263526916504,0.2477736473083496
107,5,joy,joy,positive,positive,0.8542219400405884,0.14577805995941162
107,6,neutral,neutral,neutral,neutral,0.9766204357147217,0.02337956428527832
107,7,neutral,neutral,neutral,neutral,0.9658248424530029,0.03417515754699707
107,8,neutral,neutral,neutral,neutral,0.9339587092399597,0.06604129076004028
107,9,neutral,neutral,neutral,neutral,0.9768551588058472,0.023144841194152832
107,10,neutral,neutral,neutral,neutral,0.8651019334793091,0.13489806652069092
107,11,neutral,neutral,neutral,neutral,0.800601065158844,0.199398934841156
107,12,surprise,surprise,positive,negative,0.3526589870452881,0.6473410129547119
108,0,neutral,neutral,neutral,neutral,0.6616179943084717,0.3383820056915283
108,3,neutral,neutral,neutral,neutral,0.935275673866272,0.06472432613372803
108,4,joy,joy,positive,positive,0.9541631937026978,0.045836806297302246
108,5,neutral,neutral,neutral,neutral,0.7380964756011963,0.2619035243988037
108,6,neutral,neutral,neutral,neutral,0.7906320691108704,0.20936793088912964
108,7,surprise,surprise,negative,negative,0.08484778553247452,0.9151522144675255
108,8,sadness,sadness,negative,negative,0.9177314639091492,0.08226853609085083
108,9,neutral,neutral,neutral,neutral,0.7271307706832886,0.2728692293167114
109,0,neutral,neutral,neutral,neutral,0.8441254496574402,0.15587455034255981
109,1,disgust,disgust,negative,negative,0.5662781596183777,0.4337218403816223
109,2,disgust,anger,negative,negative,0.08915137499570847,0.9108486250042915
109,3,anger,anger,negative,negative,0.2671974003314972,0.7328025996685028
109,4,joy,joy,positive,positive,0.942294716835022,0.05770528316497803
109,5,joy,joy,positive,positive,0.9819217920303345,0.018078207969665527
109,6,sadness,sadness,negative,negative,0.9705352783203125,0.0294647216796875
109,7,sadness,sadness,negative,negative,0.8056910037994385,0.19430899620056152
110,0,neutral,neutral,neutral,neutral,0.7887438535690308,0.21125614643096924
110,1,surprise,surprise,positive,positive,0.6782911419868469,0.3217088580131531
110,2,surprise,surprise,positive,positive,0.941974401473999,0.05802559852600098
110,3,anger,anger,negative,negative,0.8258083462715149,0.1741916537284851
110,4,neutral,neutral,neutral,neutral,0.9507742524147034,0.04922574758529663
110,5,joy,joy,positive,positive,0.7654056549072266,0.23459434509277344
110,6,joy,neutral,positive,neutral,0.8058240413665771,0.19417595863342285
110,7,joy,sadness,positive,negative,0.8473260998725891,0.1526739001274109
110,8,joy,anger,positive,neutral,0.9089750647544861,0.09102493524551392
111,0,joy,joy,positive,positive,0.5730159878730774,0.4269840121269226
111,1,fear,fear,negative,negative,0.4798111617565155,0.5201888382434845
111,2,joy,joy,positive,positive,0.42896535992622375,0.5710346400737762
111,3,neutral,neutral,neutral,neutral,0.8951747417449951,0.10482525825500488
111,4,surprise,surprise,positive,positive,0.49507951736450195,0.504920482635498
111,5,fear,fear,negative,negative,0.46112096309661865,0.5388790369033813
111,6,fear,fear,negative,negative,0.418222576379776,0.581777423620224
111,7,neutral,neutral,neutral,neutral,0.8983979821205139,0.10160201787948608
111,8,surprise,surprise,negative,negative,0.34534698724746704,0.654653012752533
111,9,neutral,neutral,neutral,neutral,0.7810935974121094,0.21890640258789062
111,10,surprise,surprise,negative,negative,0.9214986562728882,0.07850134372711182
111,11,neutral,neutral,neutral,neutral,0.7647693157196045,0.2352306842803955
111,12,neutral,neutral,neutral,neutral,0.9590121507644653,0.04098784923553467
111,13,fear,fear,negative,negative,0.1998998075723648,0.8001001924276352
111,14,neutral,neutral,neutral,neutral,0.8656394481658936,0.13436055183410645
112,0,surprise,surprise,negative,negative,0.3966245651245117,0.6033754348754883
112,1,surprise,surprise,negative,negative,0.3489581346511841,0.6510418653488159
112,2,anger,anger,negative,negative,0.2918041944503784,0.7081958055496216
112,3,anger,anger,negative,negative,0.130740225315094,0.869259774684906
112,4,disgust,disgust,negative,negative,0.49199092388153076,0.5080090761184692
112,5,neutral,neutral,neutral,neutral,0.9533689022064209,0.0466310977935791
112,6,anger,surprise,negative,positive,0.6555174589157104,0.34448254108428955
112,7,anger,anger,negative,negative,0.16691403090953827,0.8330859690904617
112,8,neutral,neutral,neutral,neutral,0.9340502619743347,0.06594973802566528
112,9,neutral,sadness,neutral,neutral,0.9930955767631531,0.006904423236846924
112,10,neutral,neutral,neutral,neutral,0.9337360262870789,0.06626397371292114
112,11,joy,surprise,positive,negative,0.6012985706329346,0.39870142936706543
112,12,surprise,surprise,positive,negative,0.17418618500232697,0.825813814997673
112,13,surprise,surprise,positive,positive,0.3754003047943115,0.6245996952056885
112,14,surprise,joy,positive,positive,0.8550183176994324,0.14498168230056763
112,15,neutral,sadness,neutral,negative,0.672143280506134,0.32785671949386597
112,16,joy,anger,positive,negative,0.43977680802345276,0.5602231919765472
112,17,neutral,neutral,neutral,neutral,0.8803584575653076,0.11964154243469238
112,18,neutral,neutral,neutral,neutral,0.9841845035552979,0.01581549644470215
112,19,joy,anger,positive,neutral,0.7176245450973511,0.2823754549026489
112,20,joy,joy,positive,positive,0.7895572185516357,0.21044278144836426
112,21,neutral,neutral,neutral,negative,0.5946996808052063,0.4053003191947937
113,0,neutral,neutral,neutral,neutral,0.8124674558639526,0.18753254413604736
113,1,anger,anger,negative,negative,0.2385237216949463,0.7614762783050537
113,2,neutral,neutral,neutral,neutral,0.7222021818161011,0.2777978181838989
113,3,neutral,neutral,neutral,neutral,0.9369122385978699,0.06308776140213013
113,4,neutral,neutral,neutral,neutral,0.8491580486297607,0.15084195137023926
113,5,neutral,neutral,neutral,neutral,0.9248409271240234,0.07515907287597656
113,6,neutral,neutral,neutral,neutral,0.7702416181564331,0.2297583818435669
113,7,neutral,neutral,neutral,neutral,0.893748939037323,0.106251060962677
113,8,joy,joy,positive,positive,0.7491626143455505,0.25083738565444946
113,9,neutral,neutral,neutral,neutral,0.9178696274757385,0.08213037252426147
113,10,neutral,neutral,neutral,neutral,0.9362820982933044,0.06371790170669556
113,11,sadness,joy,negative,positive,0.5438231229782104,0.45617687702178955
113,12,sadness,joy,negative,positive,0.8562894463539124,0.14371055364608765
113,13,sadness,joy,negative,positive,0.3345925509929657,0.6654074490070343
113,14,surprise,surprise,negative,negative,0.13279885053634644,0.8672011494636536
113,15,anger,anger,negative,negative,0.10268166661262512,0.8973183333873749
113,16,neutral,sadness,neutral,negative,0.5669159889221191,0.43308401107788086
114,0,neutral,neutral,neutral,neutral,0.8771106004714966,0.12288939952850342
