Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
71,3,surprise,surprise,negative,positive,0.5463494062423706,0.4536505937576294
71,4,joy,anger,positive,negative,0.7465300559997559,0.25346994400024414
71,5,neutral,anger,neutral,negative,0.8935415148735046,0.10645848512649536
71,6,surprise,anger,positive,negative,0.5033961534500122,0.4966038465499878
71,7,neutral,anger,neutral,negative,0.9518980383872986,0.048101961612701416
71,8,neutral,surprise,neutral,negative,0.7175703048706055,0.28242969512939453
71,9,neutral,fear,neutral,negative,0.383306622505188,0.616693377494812
71,10,neutral,fear,neutral,negative,0.8031930327415466,0.19680696725845337
71,11,neutral,anger,neutral,negative,0.8517366647720337,0.1482633352279663
71,12,joy,joy,positive,positive,0.7531312704086304,0.24686872959136963
71,13,fear,anger,negative,negative,0.7408484220504761,0.2591515779495239
72,0,neutral,fear,neutral,negative,0.8543787002563477,0.14562129974365234
72,1,surprise,surprise,negative,negative,0.3740319311618805,0.6259680688381195
72,2,neutral,fear,neutral,negative,0.45350155234336853,0.5464984476566315
72,3,surprise,sadness,negative,negative,0.3139466345310211,0.6860533654689789
72,4,neutral,fear,neutral,negative,0.589512288570404,0.41048771142959595
72,5,neutral,surprise,neutral,negative,0.6624591946601868,0.33754080533981323
72,6,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
72,7,neutral,fear,neutral,negative,0.818858802318573,0.181141197681427
72,8,neutral,anger,neutral,negative,0.9244633316993713,0.07553666830062866
72,9,anger,anger,negative,negative,0.15994063019752502,0.840059369802475
72,10,anger,anger,negative,negative,0.24186427891254425,0.7581357210874557
72,11,anger,anger,negative,negative,0.7109740376472473,0.2890259623527527
72,12,anger,anger,negative,negative,0.48266637325286865,0.5173336267471313
72,13,anger,anger,negative,positive,0.20683586597442627,0.7931641340255737
72,14,anger,anger,negative,negative,0.20740894973278046,0.7925910502672195
72,15,neutral,sadness,neutral,negative,0.7246019244194031,0.2753980755805969
72,16,anger,anger,negative,negative,0.20422545075416565,0.7957745492458344
73,0,neutral,anger,neutral,negative,0.7918286323547363,0.20817136764526367
73,1,joy,fear,positive,negative,0.8758845329284668,0.1241154670715332
73,2,joy,fear,positive,negative,0.6458223462104797,0.35417765378952026
73,3,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
73,4,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
73,5,neutral,sadness,neutral,negative,0.8732959032058716,0.12670409679412842
73,6,surprise,surprise,positive,positive,0.4753305912017822,0.5246694087982178
73,7,neutral,sadness,neutral,negative,0.6049607396125793,0.39503926038742065
73,8,neutral,sadness,neutral,negative,0.6799088716506958,0.3200911283493042
73,9,neutral,anger,neutral,negative,0.7119356393814087,0.2880643606185913
73,10,surprise,surprise,negative,negative,0.3302358090877533,0.6697641909122467
74,0,joy,anger,positive,negative,0.6955455541610718,0.3044544458389282
74,1,neutral,anger,neutral,negative,0.9249387383460999,0.07506126165390015
74,2,neutral,anger,neutral,negative,0.9042280912399292,0.0957719087600708
74,3,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
74,4,disgust,anger,negative,negative,0.7932881712913513,0.20671182870864868
75,0,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
75,1,neutral,anger,neutral,negative,0.7781743407249451,0.22182565927505493
75,2,neutral,fear,neutral,negative,0.8518370985984802,0.14816290140151978
75,3,neutral,fear,neutral,negative,0.9076406955718994,0.09235930442810059
75,4,anger,anger,negative,negative,0.4041689336299896,0.5958310663700104
75,5,neutral,anger,neutral,negative,0.7029645442962646,0.29703545570373535
76,0,neutral,surprise,neutral,negative,0.680008053779602,0.31999194622039795
76,1,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
76,2,neutral,anger,neutral,negative,0.7790709733963013,0.22092902660369873
76,3,neutral,sadness,neutral,negative,0.8570862412452698,0.14291375875473022
76,4,neutral,fear,neutral,negative,0.5481829047203064,0.4518170952796936
76,5,joy,anger,positive,negative,0.938450813293457,0.06154918670654297
76,6,joy,fear,positive,negative,0.8872121572494507,0.11278784275054932
76,7,sadness,surprise,negative,negative,0.34917810559272766,0.6508218944072723
76,8,joy,surprise,positive,negative,0.4209716022014618,0.5790283977985382
76,9,anger,fear,negative,negative,0.30939194560050964,0.6906080543994904
76,10,anger,anger,negative,negative,0.2760676443576813,0.7239323556423187
76,11,anger,fear,negative,negative,0.7614511251449585,0.2385488748550415
76,12,neutral,sadness,neutral,negative,0.911221444606781,0.088778555393219
76,13,surprise,surprise,negative,negative,0.26190316677093506,0.7380968332290649
76,14,disgust,fear,negative,negative,0.43079623579978943,0.5692037642002106
76,15,neutral,surprise,neutral,negative,0.5207643508911133,0.4792356491088867
76,16,neutral,sadness,neutral,negative,0.6593744158744812,0.3406255841255188
76,17,neutral,anger,neutral,negative,0.9128081202507019,0.0871918797492981
76,18,joy,anger,positive,negative,0.7404395341873169,0.2595604658126831
77,0,neutral,surprise,neutral,negative,0.9094526171684265,0.09054738283157349
77,1,neutral,fear,neutral,negative,0.9348268508911133,0.06517314910888672
77,2,neutral,fear,neutral,negative,0.8055939674377441,0.19440603256225586
77,3,neutral,sadness,neutral,negative,0.8572778701782227,0.14272212982177734
77,4,joy,fear,positive,negative,0.9082706570625305,0.09172934293746948
78,0,joy,surprise,positive,positive,0.4441013038158417,0.5558986961841583
78,1,anger,anger,negative,negative,0.18036296963691711,0.8196370303630829
78,2,anger,anger,negative,negative,0.22073063254356384,0.7792693674564362
78,3,neutral,surprise,neutral,negative,0.5021114349365234,0.49788856506347656
78,4,fear,anger,negative,negative,0.5572436451911926,0.4427563548088074
78,5,surprise,surprise,negative,negative,0.038296427577733994,0.961703572422266
78,6,neutral,fear,neutral,negative,0.5541715025901794,0.44582849740982056
78,7,fear,surprise,negative,positive,0.37196922302246094,0.6280307769775391
78,8,anger,anger,negative,negative,0.186599463224411,0.813400536775589
78,9,joy,surprise,positive,negative,0.5901563167572021,0.40984368324279785
79,0,neutral,fear,neutral,negative,0.7103774547576904,0.28962254524230957
79,1,disgust,disgust,negative,negative,0.25364142656326294,0.7463585734367371
80,0,neutral,surprise,neutral,negative,0.8626231551170349,0.1373768448829651
80,1,joy,anger,positive,negative,0.6486961841583252,0.3513038158416748
80,2,surprise,surprise,positive,negative,0.3234676718711853,0.6765323281288147
80,3,neutral,surprise,neutral,negative,0.9075593948364258,0.09244060516357422
80,4,neutral,anger,neutral,negative,0.36595967411994934,0.6340403258800507
80,5,neutral,anger,neutral,negative,0.8780558705329895,0.1219441294670105
80,6,neutral,surprise,neutral,positive,0.9022581577301025,0.09774184226989746
80,7,joy,anger,positive,negative,0.9696855545043945,0.03031444549560547
80,8,neutral,anger,neutral,negative,0.6912508010864258,0.3087491989135742
80,9,neutral,fear,neutral,negative,0.7922328114509583,0.20776718854904175
81,0,neutral,anger,neutral,negative,0.47500163316726685,0.5249983668327332
81,1,neutral,surprise,neutral,negative,0.7142263054847717,0.28577369451522827
82,0,neutral,anger,neutral,negative,0.8840312361717224,0.11596876382827759
83,0,neutral,surprise,neutral,negative,0.6447197198867798,0.3552802801132202
83,1,neutral,anger,neutral,negative,0.962752640247345,0.03724735975265503
83,2,anger,anger,negative,negative,0.21589583158493042,0.7841041684150696
83,3,neutral,anger,neutral,negative,0.7230619788169861,0.2769380211830139
83,4,neutral,fear,neutral,negative,0.62162184715271,0.37837815284729004
83,5,neutral,fear,neutral,negative,0.9300258159637451,0.06997418403625488
83,6,neutral,anger,neutral,negative,0.9451746940612793,0.0548253059387207
83,7,joy,anger,positive,negative,0.9685800075531006,0.031419992446899414
83,8,neutral,surprise,neutral,negative,0.14024989306926727,0.8597501069307327
83,9,sadness,sadness,negative,negative,0.6932587623596191,0.30674123764038086
83,10,anger,anger,negative,negative,0.12283888459205627,0.8771611154079437
84,0,fear,fear,negative,negative,0.08793013542890549,0.9120698645710945
84,1,anger,surprise,negative,negative,0.16629621386528015,0.8337037861347198
84,2,anger,anger,negative,negative,0.1649785041809082,0.8350214958190918
85,0,neutral,anger,neutral,negative,0.6514522433280945,0.3485477566719055
85,1,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
85,2,neutral,surprise,neutral,negative,0.8965476155281067,0.10345238447189331
85,3,neutral,anger,neutral,negative,0.7416343092918396,0.2583656907081604
85,4,neutral,fear,neutral,negative,0.5780207514762878,0.42197924852371216
85,5,surprise,anger,positive,negative,0.4198439121246338,0.5801560878753662
86,0,neutral,fear,neutral,negative,0.43118882179260254,0.5688111782073975
86,1,neutral,anger,neutral,negative,0.6852239966392517,0.3147760033607483
86,2,surprise,surprise,positive,negative,0.6495196223258972,0.3504803776741028
86,3,neutral,anger,neutral,negative,0.8582631945610046,0.14173680543899536
86,4,neutral,surprise,neutral,negative,0.9010553359985352,0.09894466400146484
86,5,surprise,anger,positive,negative,0.49173131585121155,0.5082686841487885
86,6,neutral,fear,neutral,negative,0.5361866354942322,0.4638133645057678
86,7,neutral,sadness,neutral,negative,0.9255159497261047,0.07448405027389526
87,0,sadness,surprise,negative,negative,0.7939666509628296,0.2060333490371704
87,1,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
88,0,neutral,anger,neutral,negative,0.8500203490257263,0.14997965097427368
88,1,joy,joy,positive,positive,0.6244311332702637,0.37556886672973633
88,2,neutral,surprise,neutral,negative,0.8377717137336731,0.1622282862663269
88,3,neutral,fear,neutral,negative,0.6414398550987244,0.35856014490127563
88,4,anger,anger,negative,negative,0.17131516337394714,0.8286848366260529
88,5,neutral,anger,neutral,negative,0.5802085995674133,0.41979140043258667
88,6,anger,sadness,negative,negative,0.2720890939235687,0.7279109060764313
88,7,neutral,anger,neutral,negative,0.6972864866256714,0.3027135133743286
88,8,sadness,sadness,negative,negative,0.7405792474746704,0.2594207525253296
88,9,joy,fear,positive,negative,0.5303700566291809,0.4696299433708191
88,10,neutral,fear,neutral,negative,0.8080152869224548,0.19198471307754517
88,11,surprise,surprise,positive,positive,0.3989342153072357,0.6010657846927643
88,12,joy,anger,positive,negative,0.15204592049121857,0.8479540795087814
88,13,neutral,fear,neutral,negative,0.8384789824485779,0.16152101755142212
89,0,anger,anger,negative,negative,0.12959922850131989,0.8704007714986801
89,1,neutral,surprise,neutral,negative,0.91346675157547,0.08653324842453003
89,2,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
90,0,surprise,anger,negative,negative,0.029293270781636238,0.9707067292183638
90,1,neutral,surprise,neutral,negative,0.3207092583179474,0.6792907416820526
90,2,fear,fear,negative,negative,0.9131937623023987,0.08680623769760132
90,3,neutral,surprise,neutral,negative,0.47504639625549316,0.5249536037445068
90,4,neutral,surprise,neutral,negative,0.4936911165714264,0.5063088834285736
90,5,anger,anger,negative,negative,0.7353270649909973,0.2646729350090027
91,0,anger,anger,negative,negative,0.1480695605278015,0.8519304394721985
92,0,anger,anger,negative,negative,0.11380087584257126,0.8861991241574287
92,1,neutral,anger,neutral,negative,0.7024110555648804,0.29758894443511963
92,2,joy,surprise,positive,positive,0.1705479621887207,0.8294520378112793
92,3,surprise,surprise,negative,positive,0.25079983472824097,0.749200165271759
92,4,surprise,anger,negative,negative,0.5963648557662964,0.4036351442337036
92,5,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
93,0,neutral,fear,neutral,negative,0.6799746751785278,0.32002532482147217
93,1,neutral,surprise,neutral,positive,0.7865474224090576,0.21345257759094238
93,2,neutral,anger,neutral,negative,0.9009960889816284,0.09900391101837158
93,3,surprise,surprise,positive,negative,0.2679365575313568,0.7320634424686432
93,4,neutral,anger,neutral,negative,0.9125182628631592,0.08748173713684082
93,8,neutral,anger,neutral,negative,0.8715254068374634,0.12847459316253662
93,9,neutral,anger,neutral,negative,0.888286828994751,0.11171317100524902
93,10,neutral,anger,neutral,negative,0.8914048075675964,0.10859519243240356
93,11,neutral,fear,neutral,negative,0.2775081992149353,0.7224918007850647
93,12,anger,anger,negative,positive,0.16811402142047882,0.8318859785795212
93,13,neutral,surprise,neutral,negative,0.7116550207138062,0.28834497928619385
93,14,neutral,anger,neutral,negative,0.764400064945221,0.23559993505477905
93,15,neutral,fear,neutral,negative,0.5162910223007202,0.4837089776992798
94,0,neutral,surprise,neutral,negative,0.4664327800273895,0.5335672199726105
94,1,neutral,sadness,neutral,negative,0.8423179984092712,0.15768200159072876
94,2,fear,surprise,negative,negative,0.619161069393158,0.38083893060684204
95,0,joy,sadness,positive,negative,0.6766248345375061,0.3233751654624939
95,1,surprise,surprise,positive,positive,0.14926278591156006,0.8507372140884399
95,2,neutral,sadness,neutral,negative,0.793935239315033,0.20606476068496704
95,3,neutral,anger,neutral,negative,0.6980481743812561,0.3019518256187439
95,4,joy,anger,positive,negative,0.4610632359981537,0.5389367640018463
95,5,joy,fear,positive,negative,0.6558303236961365,0.3441696763038635
95,6,surprise,surprise,positive,negative,0.2905373275279999,0.7094626724720001
95,7,surprise,surprise,negative,negative,0.02930292673408985,0.9706970732659101
95,8,anger,anger,negative,negative,0.6193138360977173,0.3806861639022827
95,9,neutral,anger,neutral,negative,0.8241267204284668,0.1758732795715332
95,10,neutral,anger,neutral,negative,0.7526196241378784,0.24738037586212158
95,11,neutral,anger,neutral,negative,0.8817055821418762,0.11829441785812378
95,12,surprise,surprise,positive,negative,0.2905373275279999,0.7094626724720001
95,13,neutral,sadness,neutral,negative,0.780357837677002,0.21964216232299805
95,14,neutral,fear,neutral,negative,0.8393764495849609,0.16062355041503906
95,15,neutral,surprise,neutral,positive,0.52128666639328,0.47871333360671997
95,16,neutral,fear,neutral,negative,0.7564727067947388,0.24352729320526123
95,17,neutral,fear,neutral,negative,0.7225151658058167,0.27748483419418335
95,18,neutral,anger,neutral,negative,0.9038844108581543,0.0961155891418457
95,19,joy,sadness,positive,negative,0.8164049983024597,0.18359500169754028
96,0,neutral,surprise,neutral,negative,0.8974591493606567,0.10254085063934326
96,1,neutral,surprise,neutral,negative,0.5882830619812012,0.41171693801879883
96,2,neutral,fear,neutral,negative,0.7032894492149353,0.2967105507850647
96,3,neutral,fear,neutral,negative,0.8532628417015076,0.14673715829849243
96,4,neutral,anger,neutral,negative,0.9244633316993713,0.07553666830062866
96,5,neutral,fear,neutral,negative,0.8450036644935608,0.1549963355064392
96,6,anger,anger,negative,negative,0.3043718636035919,0.6956281363964081
96,7,disgust,anger,negative,negative,0.37590160965919495,0.624098390340805
96,8,neutral,anger,neutral,negative,0.27339619398117065,0.7266038060188293
96,9,anger,sadness,negative,negative,0.3604033589363098,0.6395966410636902
96,10,neutral,anger,neutral,negative,0.89529949426651,0.10470050573348999
96,11,neutral,fear,neutral,negative,0.833454430103302,0.166545569896698
96,12,surprise,anger,positive,negative,0.8338268399238586,0.16617316007614136
96,13,neutral,fear,neutral,negative,0.9401839375495911,0.059816062450408936
96,14,surprise,anger,negative,negative,0.33656981587409973,0.6634301841259003
96,15,neutral,anger,neutral,negative,0.5301370620727539,0.4698629379272461
96,16,neutral,surprise,neutral,negative,0.7261403203010559,0.2738596796989441
96,17,neutral,fear,neutral,negative,0.619270384311676,0.380729615688324
96,18,neutral,fear,neutral,negative,0.6588652729988098,0.3411347270011902
96,19,neutral,surprise,neutral,negative,0.9426353573799133,0.05736464262008667
96,20,neutral,fear,neutral,negative,0.6781748533248901,0.32182514667510986
97,0,neutral,anger,neutral,negative,0.9074445366859436,0.0925554633140564
97,1,neutral,fear,neutral,negative,0.6692010760307312,0.3307989239692688
97,2,neutral,anger,neutral,negative,0.7210978269577026,0.27890217304229736
97,3,anger,anger,negative,negative,0.20256489515304565,0.7974351048469543
97,4,joy,joy,positive,positive,0.2477153092622757,0.7522846907377243
97,5,joy,fear,positive,negative,0.811029851436615,0.188970148563385
97,6,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
97,7,joy,fear,positive,negative,0.886218249797821,0.11378175020217896
97,8,surprise,surprise,positive,negative,0.39657437801361084,0.6034256219863892
97,9,joy,fear,positive,negative,0.8047910332679749,0.19520896673202515
97,10,surprise,fear,negative,negative,0.5491833686828613,0.45081663131713867
97,11,joy,anger,positive,negative,0.7694358825683594,0.23056411743164062
98,0,anger,anger,negative,negative,0.8437877893447876,0.1562122106552124
98,1,neutral,anger,neutral,negative,0.8727545738220215,0.12724542617797852
98,2,anger,anger,negative,negative,0.8389142155647278,0.16108578443527222
98,3,joy,sadness,positive,negative,0.5546038746833801,0.4453961253166199
98,4,anger,joy,negative,positive,0.3871951103210449,0.6128048896789551
98,5,anger,fear,negative,negative,0.17511408030986786,0.8248859196901321
98,6,anger,surprise,negative,positive,0.5393004417419434,0.46069955825805664
98,7,anger,surprise,negative,positive,0.18547070026397705,0.814529299736023
98,8,anger,anger,negative,negative,0.6988528966903687,0.30114710330963135
98,9,neutral,surprise,neutral,negative,0.8377717137336731,0.1622282862663269
98,10,neutral,fear,neutral,negative,0.7779932022094727,0.22200679779052734
98,11,neutral,anger,neutral,negative,0.8324822187423706,0.1675177812576294
99,0,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
99,1,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
99,2,joy,sadness,positive,negative,0.5824359655380249,0.4175640344619751
99,3,joy,joy,positive,positive,0.6138257384300232,0.3861742615699768
99,4,neutral,fear,neutral,negative,0.706110954284668,0.29388904571533203
99,5,fear,surprise,negative,negative,0.8110702633857727,0.1889297366142273
99,6,neutral,anger,neutral,negative,0.48371464014053345,0.5162853598594666
99,7,anger,anger,negative,negative,0.15280738472938538,0.8471926152706146
99,8,joy,anger,positive,negative,0.3370494544506073,0.6629505455493927
99,9,neutral,anger,neutral,negative,0.8812170028686523,0.11878299713134766
100,0,neutral,fear,neutral,negative,0.7908449769020081,0.20915502309799194
100,1,neutral,anger,neutral,negative,0.9418797492980957,0.0581202507019043
100,2,neutral,anger,neutral,negative,0.86919105052948,0.13080894947052002
100,3,fear,fear,negative,negative,0.10050448030233383,0.8994955196976662
100,4,neutral,fear,neutral,negative,0.5446115136146545,0.45538848638534546
100,5,neutral,anger,neutral,negative,0.8568081259727478,0.1431918740272522
100,6,neutral,sadness,neutral,negative,0.3961513042449951,0.6038486957550049
100,7,surprise,surprise,negative,positive,0.15714554488658905,0.842854455113411
100,8,neutral,anger,neutral,negative,0.8001672625541687,0.1998327374458313
100,9,neutral,fear,neutral,negative,0.8138004541397095,0.18619954586029053
100,10,sadness,anger,negative,negative,0.5743650794029236,0.4256349205970764
100,11,neutral,anger,neutral,negative,0.8338687419891357,0.16613125801086426
100,12,neutral,anger,neutral,negative,0.903270959854126,0.09672904014587402
100,13,neutral,anger,neutral,negative,0.8892555236816406,0.11074447631835938
100,14,fear,surprise,negative,negative,0.190364807844162,0.809635192155838
100,15,fear,surprise,negative,negative,0.5851001143455505,0.41489988565444946
100,16,neutral,anger,neutral,negative,0.6151822209358215,0.38481777906417847
100,17,neutral,surprise,neutral,negative,0.705712080001831,0.29428791999816895
100,18,fear,surprise,negative,negative,0.7095998525619507,0.2904001474380493
100,19,sadness,anger,negative,negative,0.9183283448219299,0.08167165517807007
101,0,neutral,anger,neutral,negative,0.7776811718940735,0.2223188281059265
101,1,surprise,surprise,negative,negative,0.10173746943473816,0.8982625305652618
101,2,sadness,anger,negative,negative,0.7126752138137817,0.28732478618621826
101,3,neutral,sadness,neutral,negative,0.7599682807922363,0.24003171920776367
102,0,neutral,surprise,neutral,negative,0.6596567630767822,0.3403432369232178
102,1,neutral,anger,neutral,negative,0.4890517294406891,0.5109482705593109
102,2,neutral,anger,neutral,negative,0.9229010939598083,0.07709890604019165
102,3,neutral,fear,neutral,negative,0.591647744178772,0.408352255821228
102,4,anger,surprise,negative,negative,0.43050992488861084,0.5694900751113892
102,5,sadness,surprise,negative,negative,0.7249336242675781,0.2750663757324219
102,6,anger,fear,negative,negative,0.6322817206382751,0.36771827936172485
102,7,sadness,anger,negative,negative,0.8038225769996643,0.1961774230003357
102,8,neutral,anger,neutral,negative,0.37111520767211914,0.6288847923278809
102,9,joy,anger,positive,negative,0.6710711121559143,0.3289288878440857
103,0,joy,anger,positive,negative,0.7295756340026855,0.27042436599731445
103,1,neutral,fear,neutral,negative,0.8406312465667725,0.15936875343322754
103,2,surprise,surprise,positive,positive,0.5509524941444397,0.4490475058555603
103,3,joy,surprise,positive,negative,0.6886486411094666,0.31135135889053345
103,4,neutral,anger,neutral,negative,0.8168781399726868,0.18312186002731323
103,5,neutral,fear,neutral,negative,0.8087594509124756,0.19124054908752441
104,0,surprise,surprise,positive,negative,0.7548971176147461,0.2451028823852539
104,1,joy,sadness,positive,negative,0.7377113699913025,0.2622886300086975
104,2,joy,surprise,positive,negative,0.24469125270843506,0.7553087472915649
105,0,fear,fear,negative,negative,0.2833161950111389,0.7166838049888611
105,1,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
105,2,anger,anger,negative,negative,0.6191256046295166,0.3808743953704834
106,0,neutral,fear,neutral,negative,0.8438693284988403,0.15613067150115967
106,1,surprise,surprise,negative,negative,0.042959049344062805,0.9570409506559372
106,2,neutral,fear,neutral,negative,0.6348834037780762,0.36511659622192383
106,3,neutral,anger,neutral,negative,0.39894163608551025,0.6010583639144897
107,0,neutral,anger,neutral,negative,0.8266311287879944,0.17336887121200562
107,1,neutral,anger,neutral,negative,0.8469009399414062,0.15309906005859375
107,2,neutral,surprise,neutral,negative,0.6491104960441589,0.35088950395584106
107,3,surprise,anger,positive,negative,0.06567713618278503,0.934322863817215
107,4,neutral,fear,neutral,negative,0.8110317587852478,0.1889682412147522
107,5,joy,anger,positive,negative,0.5052624940872192,0.49473750591278076
107,6,neutral,anger,neutral,negative,0.9005080461502075,0.09949195384979248
107,7,neutral,surprise,neutral,negative,0.9447478652000427,0.055252134799957275
107,8,neutral,anger,neutral,negative,0.7626796960830688,0.23732030391693115
107,9,neutral,anger,neutral,negative,0.9324994087219238,0.06750059127807617
107,10,neutral,sadness,neutral,negative,0.8126766681671143,0.18732333183288574
107,11,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
107,12,surprise,anger,positive,negative,0.3735470771789551,0.6264529228210449
108,0,neutral,surprise,neutral,positive,0.5942977070808411,0.40570229291915894
108,3,neutral,surprise,neutral,negative,0.8356694579124451,0.16433054208755493
108,4,joy,surprise,positive,positive,0.8598389625549316,0.14016103744506836
108,5,neutral,surprise,neutral,negative,0.4506579041481018,0.5493420958518982
108,6,neutral,sadness,neutral,negative,0.5004074573516846,0.49959254264831543
108,7,surprise,surprise,negative,positive,0.3360108733177185,0.6639891266822815
108,8,sadness,sadness,negative,negative,0.8563984036445618,0.14360159635543823
108,9,neutral,surprise,neutral,negative,0.5860959887504578,0.41390401124954224
109,0,neutral,anger,neutral,negative,0.537033200263977,0.46296679973602295
109,1,disgust,anger,negative,negative,0.303634911775589,0.696365088224411
109,2,disgust,anger,negative,negative,0.06256266683340073,0.9374373331665993
109,3,anger,surprise,negative,positive,0.28682440519332886,0.7131755948066711
109,4,joy,anger,positive,negative,0.8651162981987,0.13488370180130005
109,5,joy,fear,positive,negative,0.8716000318527222,0.12839996814727783
109,6,sadness,fear,negative,negative,0.9503619074821472,0.04963809251785278
109,7,sadness,fear,negative,negative,0.7342944741249084,0.26570552587509155
110,0,neutral,sadness,neutral,negative,0.5205093622207642,0.47949063777923584
110,1,surprise,surprise,positive,positive,0.5189695954322815,0.4810304045677185
110,2,surprise,anger,positive,negative,0.828637421131134,0.17136257886886597
110,3,anger,anger,negative,negative,0.7887963652610779,0.21120363473892212
110,4,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
110,5,joy,surprise,positive,positive,0.7566121816635132,0.24338781833648682
110,6,joy,fear,positive,negative,0.7217633128166199,0.2782366871833801
110,7,joy,fear,positive,negative,0.7839120626449585,0.2160879373550415
110,8,joy,fear,positive,negative,0.848008930683136,0.151991069316864
111,0,joy,surprise,positive,positive,0.5065514445304871,0.49344855546951294
111,1,fear,surprise,negative,negative,0.6254833340644836,0.37451666593551636
111,2,joy,joy,positive,positive,0.47160834074020386,0.5283916592597961
111,3,neutral,surprise,neutral,negative,0.8980545401573181,0.10194545984268188
111,4,surprise,fear,positive,positive,0.7665204405784607,0.2334795594215393
111,5,fear,fear,negative,negative,0.4431999921798706,0.5568000078201294
111,6,fear,surprise,negative,negative,0.24863675236701965,0.7513632476329803
111,7,neutral,sadness,neutral,negative,0.8029029369354248,0.1970970630645752
111,8,surprise,surprise,negative,negative,0.46611887216567993,0.5338811278343201
111,9,neutral,joy,neutral,negative,0.7334868907928467,0.2665131092071533
111,10,surprise,anger,negative,negative,0.6551547050476074,0.3448452949523926
111,11,neutral,sadness,neutral,negative,0.8021973967552185,0.1978026032447815
111,12,neutral,surprise,neutral,negative,0.9214017391204834,0.0785982608795166
111,13,fear,fear,negative,negative,0.3674842417240143,0.6325157582759857
111,14,neutral,anger,neutral,negative,0.8424265384674072,0.15757346153259277
112,0,surprise,surprise,negative,negative,0.5744885206222534,0.4255114793777466
112,1,surprise,anger,negative,negative,0.365504652261734,0.634495347738266
112,2,anger,anger,negative,negative,0.3950648307800293,0.6049351692199707
112,3,anger,anger,negative,negative,0.1146244928240776,0.8853755071759224
112,4,disgust,anger,negative,negative,0.2789676785469055,0.7210323214530945
112,5,neutral,surprise,neutral,negative,0.8971803188323975,0.10281968116760254
112,6,anger,fear,negative,negative,0.46862372756004333,0.5313762724399567
112,7,anger,anger,negative,negative,0.06762557476758957,0.9323744252324104
112,8,neutral,fear,neutral,negative,0.7592418193817139,0.24075818061828613
112,9,neutral,fear,neutral,positive,0.9851211309432983,0.01487886905670166
112,10,neutral,anger,neutral,negative,0.8685453534126282,0.13145464658737183
112,11,joy,surprise,positive,negative,0.19898022711277008,0.8010197728872299
112,12,surprise,surprise,positive,negative,0.16467684507369995,0.8353231549263
112,13,surprise,surprise,positive,negative,0.2905373275279999,0.7094626724720001
112,14,surprise,sadness,positive,negative,0.6678721904754639,0.33212780952453613
112,15,neutral,anger,neutral,negative,0.5038697719573975,0.49613022804260254
112,16,joy,fear,positive,negative,0.344759464263916,0.655240535736084
112,17,neutral,surprise,neutral,negative,0.7671782970428467,0.23282170295715332
112,18,neutral,anger,neutral,negative,0.9019380211830139,0.09806197881698608
112,19,joy,fear,positive,negative,0.5709868669509888,0.42901313304901123
112,20,joy,surprise,positive,negative,0.6309651732444763,0.3690348267555237
112,21,neutral,anger,neutral,negative,0.7692586779594421,0.23074132204055786
113,0,neutral,anger,neutral,negative,0.683417797088623,0.31658220291137695
113,1,anger,anger,negative,negative,0.22613194584846497,0.773868054151535
113,2,neutral,fear,neutral,negative,0.7142803072929382,0.28571969270706177
113,3,neutral,anger,neutral,negative,0.7670494914054871,0.23295050859451294
113,4,neutral,fear,neutral,negative,0.668532133102417,0.331467866897583
113,5,neutral,anger,neutral,negative,0.8679414987564087,0.1320585012435913
113,6,neutral,sadness,neutral,negative,0.4675524830818176,0.5324475169181824
113,7,neutral,anger,neutral,negative,0.7870030999183655,0.21299690008163452
113,8,joy,surprise,positive,positive,0.5801768898963928,0.4198231101036072
113,9,neutral,fear,neutral,negative,0.837451696395874,0.16254830360412598
113,10,neutral,fear,neutral,negative,0.8816742897033691,0.11832571029663086
113,11,sadness,sadness,negative,negative,0.256562203168869,0.743437796831131
113,12,sadness,anger,negative,negative,0.4232795834541321,0.5767204165458679
113,13,sadness,surprise,negative,positive,0.4086136221885681,0.5913863778114319
113,14,surprise,surprise,negative,positive,0.09095378965139389,0.9090462103486061
113,15,anger,anger,negative,negative,0.07181744277477264,0.9281825572252274
113,16,neutral,sadness,neutral,negative,0.7136934995651245,0.2863065004348755
114,0,neutral,anger,neutral,negative,0.8099654316902161,0.19003456830978394
