Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
71,2,surprise,joy,positive,positive,0.5965077877044678,0.4034922122955322
71,3,surprise,joy,negative,positive,0.6357952952384949,0.3642047047615051
71,4,joy,joy,positive,neutral,0.7121424674987793,0.2878575325012207
71,5,neutral,neutral,neutral,neutral,0.5157588720321655,0.4842411279678345
71,6,surprise,neutral,positive,neutral,0.6491668224334717,0.3508331775665283
71,7,neutral,neutral,neutral,neutral,0.668999433517456,0.33100056648254395
71,8,neutral,neutral,neutral,neutral,0.5817846059799194,0.41821539402008057
71,9,neutral,neutral,neutral,neutral,0.708563506603241,0.29143649339675903
71,10,neutral,neutral,neutral,neutral,0.5009337067604065,0.4990662932395935
71,11,neutral,neutral,neutral,neutral,0.3873335123062134,0.6126664876937866
71,12,joy,joy,positive,neutral,0.5885246396064758,0.41147536039352417
71,13,fear,neutral,negative,neutral,0.593295693397522,0.406704306602478
72,0,neutral,neutral,neutral,neutral,0.5402249693870544,0.45977503061294556
72,1,surprise,neutral,negative,neutral,0.5487700700759888,0.45122992992401123
72,2,neutral,neutral,neutral,neutral,0.7610719203948975,0.23892807960510254
72,3,surprise,joy,negative,neutral,0.4596092700958252,0.5403907299041748
72,4,neutral,neutral,neutral,neutral,0.7338446974754333,0.26615530252456665
72,5,neutral,neutral,neutral,neutral,0.48230239748954773,0.5176976025104523
72,6,neutral,neutral,neutral,neutral,0.43263304233551025,0.5673669576644897
72,7,neutral,neutral,neutral,neutral,0.6348047256469727,0.36519527435302734
72,8,neutral,neutral,neutral,neutral,0.6765573620796204,0.32344263792037964
72,9,anger,joy,negative,positive,0.618452787399292,0.381547212600708
72,10,anger,neutral,negative,neutral,0.5593635439872742,0.44063645601272583
72,11,anger,joy,negative,positive,0.5719150304794312,0.42808496952056885
72,12,anger,neutral,negative,neutral,0.8059958219528198,0.19400417804718018
72,13,anger,neutral,negative,neutral,0.4449494779109955,0.5550505220890045
72,14,anger,neutral,negative,neutral,0.542834997177124,0.457165002822876
72,15,neutral,neutral,neutral,neutral,0.6343116760253906,0.3656883239746094
72,16,anger,joy,negative,negative,0.5989031791687012,0.40109682083129883
73,0,neutral,neutral,neutral,neutral,0.610271155834198,0.389728844165802
73,1,joy,joy,positive,positive,0.4824134111404419,0.5175865888595581
73,2,joy,neutral,positive,neutral,0.7016551494598389,0.29834485054016113
73,3,neutral,neutral,neutral,neutral,0.5485249757766724,0.45147502422332764
73,4,neutral,neutral,neutral,neutral,0.7621974349021912,0.23780256509780884
73,5,neutral,neutral,neutral,neutral,0.48156940937042236,0.5184305906295776
73,6,surprise,neutral,positive,neutral,0.47118130326271057,0.5288186967372894
73,7,neutral,neutral,neutral,neutral,0.555452823638916,0.444547176361084
73,8,neutral,neutral,neutral,neutral,0.38034844398498535,0.6196515560150146
73,9,neutral,joy,neutral,neutral,0.6840623021125793,0.31593769788742065
73,10,surprise,neutral,negative,neutral,0.6523908972740173,0.34760910272598267
74,0,joy,joy,positive,positive,0.7061722874641418,0.29382771253585815
74,1,neutral,joy,neutral,neutral,0.5371883511543274,0.4628116488456726
74,2,neutral,neutral,neutral,neutral,0.6403036117553711,0.3596963882446289
74,3,neutral,neutral,neutral,neutral,0.6377051472663879,0.36229485273361206
74,4,disgust,neutral,negative,neutral,0.5582652688026428,0.4417347311973572
75,0,neutral,joy,neutral,positive,0.4927917420864105,0.5072082579135895
75,1,neutral,neutral,neutral,neutral,0.7130847573280334,0.28691524267196655
75,2,neutral,neutral,neutral,positive,0.6864462494850159,0.31355375051498413
75,3,neutral,surprise,neutral,positive,0.6693875789642334,0.3306124210357666
75,4,anger,neutral,negative,neutral,0.6891641616821289,0.3108358383178711
75,5,neutral,joy,neutral,neutral,0.6382865309715271,0.3617134690284729
76,0,neutral,neutral,neutral,neutral,0.6629866361618042,0.3370133638381958
76,1,neutral,neutral,neutral,neutral,0.7154639363288879,0.28453606367111206
76,2,neutral,neutral,neutral,positive,0.6082184910774231,0.3917815089225769
76,3,neutral,neutral,neutral,neutral,0.6694202423095703,0.3305797576904297
76,4,neutral,neutral,neutral,neutral,0.7452957034111023,0.2547042965888977
76,5,joy,neutral,positive,neutral,0.784538984298706,0.21546101570129395
76,6,joy,neutral,positive,neutral,0.7741115093231201,0.22588849067687988
76,7,sadness,neutral,negative,negative,0.50996333360672,0.49003666639328003
76,8,joy,joy,positive,positive,0.5237270593643188,0.47627294063568115
76,9,anger,neutral,negative,neutral,0.5295238494873047,0.4704761505126953
76,10,anger,neutral,negative,positive,0.6083143353462219,0.3916856646537781
76,11,anger,neutral,negative,neutral,0.5152711868286133,0.4847288131713867
76,12,neutral,neutral,neutral,neutral,0.531205952167511,0.468794047832489
76,13,surprise,neutral,negative,neutral,0.5376567244529724,0.4623432755470276
76,14,disgust,neutral,negative,neutral,0.44221031665802,0.55778968334198
76,15,neutral,neutral,neutral,neutral,0.48572036623954773,0.5142796337604523
76,16,neutral,neutral,neutral,neutral,0.4069159924983978,0.5930840075016022
76,17,neutral,neutral,neutral,neutral,0.4531402289867401,0.5468597710132599
76,18,joy,joy,positive,neutral,0.7418570518493652,0.25814294815063477
77,0,neutral,neutral,neutral,positive,0.7451603412628174,0.2548396587371826
77,1,neutral,neutral,neutral,neutral,0.8371467590332031,0.16285324096679688
77,2,neutral,neutral,neutral,neutral,0.6525017023086548,0.3474982976913452
77,3,neutral,neutral,neutral,neutral,0.6903945803642273,0.3096054196357727
77,4,joy,neutral,positive,neutral,0.7435644865036011,0.2564355134963989
78,0,joy,neutral,positive,neutral,0.6398144960403442,0.36018550395965576
78,1,anger,neutral,negative,positive,0.5456042885780334,0.45439571142196655
78,2,anger,neutral,negative,neutral,0.3622424602508545,0.6377575397491455
78,3,neutral,joy,neutral,positive,0.6245498657226562,0.37545013427734375
78,4,fear,surprise,negative,positive,0.2851920425891876,0.7148079574108124
78,5,surprise,neutral,negative,positive,0.6610557436943054,0.3389442563056946
78,6,neutral,neutral,neutral,neutral,0.6964133381843567,0.3035866618156433
78,7,fear,neutral,negative,neutral,0.733083963394165,0.26691603660583496
78,8,anger,neutral,negative,neutral,0.6638209819793701,0.3361790180206299
78,9,joy,surprise,positive,positive,0.4902414381504059,0.5097585618495941
79,0,neutral,joy,neutral,positive,0.5596026182174683,0.44039738178253174
79,1,disgust,neutral,negative,neutral,0.6201393604278564,0.37986063957214355
80,0,neutral,neutral,neutral,neutral,0.5560846328735352,0.44391536712646484
80,1,joy,joy,positive,positive,0.707760751247406,0.292239248752594
80,2,surprise,joy,positive,positive,0.6551060676574707,0.3448939323425293
80,3,neutral,neutral,neutral,neutral,0.45043495297431946,0.5495650470256805
80,4,neutral,neutral,neutral,neutral,0.4945879578590393,0.5054120421409607
80,5,neutral,neutral,neutral,neutral,0.6417896151542664,0.35821038484573364
80,6,neutral,joy,neutral,positive,0.7030190825462341,0.29698091745376587
80,7,joy,joy,positive,positive,0.6760728359222412,0.3239271640777588
80,8,neutral,neutral,neutral,neutral,0.5833331346511841,0.4166668653488159
80,9,neutral,neutral,neutral,neutral,0.7264501452445984,0.2735498547554016
81,0,neutral,neutral,neutral,neutral,0.6327376365661621,0.3672623634338379
81,1,neutral,neutral,neutral,neutral,0.600804328918457,0.39919567108154297
82,0,neutral,neutral,neutral,neutral,0.6318185329437256,0.3681814670562744
83,0,neutral,neutral,neutral,neutral,0.535844087600708,0.464155912399292
83,1,neutral,neutral,neutral,neutral,0.641365110874176,0.358634889125824
83,2,anger,neutral,negative,neutral,0.554627001285553,0.445372998714447
83,3,neutral,neutral,neutral,neutral,0.5719269514083862,0.42807304859161377
83,4,neutral,neutral,neutral,neutral,0.5427966713905334,0.45720332860946655
83,5,neutral,neutral,neutral,neutral,0.4859585165977478,0.5140414834022522
83,6,neutral,neutral,neutral,neutral,0.5398781299591064,0.46012187004089355
83,7,joy,neutral,positive,neutral,0.5228061079978943,0.4771938920021057
83,8,neutral,neutral,neutral,neutral,0.5247451663017273,0.4752548336982727
83,9,sadness,neutral,negative,neutral,0.468997597694397,0.531002402305603
83,10,anger,joy,negative,positive,0.6108900308609009,0.3891099691390991
84,0,fear,joy,negative,positive,0.6469181180000305,0.3530818819999695
84,1,anger,anger,negative,neutral,0.45412811636924744,0.5458718836307526
84,2,anger,neutral,negative,neutral,0.6228461265563965,0.3771538734436035
85,0,neutral,neutral,neutral,neutral,0.6939978003501892,0.3060021996498108
85,1,neutral,neutral,neutral,neutral,0.6478018760681152,0.35219812393188477
85,2,neutral,neutral,neutral,neutral,0.6639535427093506,0.3360464572906494
85,3,neutral,joy,neutral,positive,0.5529903173446655,0.4470096826553345
85,4,neutral,joy,neutral,positive,0.5929279327392578,0.4070720672607422
85,5,surprise,neutral,positive,neutral,0.5854997038841248,0.41450029611587524
86,0,neutral,neutral,neutral,neutral,0.8447709083557129,0.1552290916442871
86,1,neutral,neutral,neutral,neutral,0.7190963625907898,0.2809036374092102
86,2,surprise,surprise,positive,positive,0.5954313278198242,0.4045686721801758
86,3,neutral,joy,neutral,positive,0.5631887316703796,0.43681126832962036
86,4,neutral,joy,neutral,positive,0.7745606303215027,0.22543936967849731
86,5,surprise,surprise,positive,positive,0.598648726940155,0.40135127305984497
86,6,neutral,neutral,neutral,neutral,0.7059375643730164,0.29406243562698364
86,7,neutral,neutral,neutral,neutral,0.5549436211585999,0.44505637884140015
87,0,sadness,joy,negative,positive,0.4571683704853058,0.5428316295146942
87,1,neutral,neutral,neutral,neutral,0.7093836069107056,0.29061639308929443
88,0,neutral,neutral,neutral,neutral,0.5827842354774475,0.4172157645225525
88,1,joy,joy,positive,positive,0.5882980227470398,0.4117019772529602
88,2,neutral,neutral,neutral,neutral,0.6443644762039185,0.35563552379608154
88,3,neutral,joy,neutral,positive,0.5255293846130371,0.4744706153869629
88,4,anger,neutral,negative,positive,0.35018327832221985,0.6498167216777802
88,5,neutral,neutral,neutral,neutral,0.40846049785614014,0.5915395021438599
88,6,anger,neutral,negative,neutral,0.44888079166412354,0.5511192083358765
88,7,neutral,neutral,neutral,neutral,0.5477437376976013,0.4522562623023987
88,8,sadness,joy,negative,positive,0.7711231112480164,0.22887688875198364
88,9,joy,joy,positive,positive,0.623944878578186,0.37605512142181396
88,10,neutral,neutral,neutral,neutral,0.7321886420249939,0.2678113579750061
88,11,surprise,neutral,positive,neutral,0.7081362009048462,0.2918637990951538
88,12,joy,joy,positive,positive,0.5474506616592407,0.4525493383407593
88,13,neutral,neutral,neutral,neutral,0.74629807472229,0.25370192527770996
89,0,anger,neutral,negative,neutral,0.6199662089347839,0.38003379106521606
89,1,neutral,neutral,neutral,neutral,0.4666891396045685,0.5333108603954315
89,2,joy,neutral,positive,positive,0.5394241809844971,0.46057581901550293
90,0,surprise,joy,negative,positive,0.5784561634063721,0.42154383659362793
90,1,neutral,neutral,neutral,positive,0.6276529431343079,0.37234705686569214
90,2,fear,joy,negative,positive,0.6229196786880493,0.3770803213119507
90,3,neutral,neutral,neutral,neutral,0.373024582862854,0.626975417137146
90,4,neutral,joy,neutral,positive,0.6544462442398071,0.34555375576019287
90,5,anger,neutral,negative,neutral,0.5502503514289856,0.4497496485710144
91,0,anger,joy,negative,positive,0.523196280002594,0.476803719997406
92,0,anger,neutral,negative,positive,0.5081027150154114,0.4918972849845886
92,1,neutral,joy,neutral,positive,0.614521324634552,0.385478675365448
92,2,joy,neutral,positive,neutral,0.7859052419662476,0.21409475803375244
92,3,surprise,surprise,negative,neutral,0.5224351286888123,0.47756487131118774
92,4,surprise,neutral,negative,neutral,0.32514747977256775,0.6748525202274323
92,5,surprise,joy,negative,positive,0.5400161147117615,0.4599838852882385
93,0,neutral,neutral,neutral,neutral,0.662369966506958,0.337630033493042
93,1,neutral,neutral,neutral,neutral,0.5912851691246033,0.40871483087539673
93,2,neutral,neutral,neutral,neutral,0.6344423294067383,0.3655576705932617
93,3,surprise,joy,positive,positive,0.5791295170783997,0.42087048292160034
93,4,neutral,neutral,neutral,neutral,0.6562421321868896,0.34375786781311035
93,8,neutral,neutral,neutral,neutral,0.6319760680198669,0.36802393198013306
93,9,neutral,neutral,neutral,neutral,0.6319760680198669,0.36802393198013306
93,10,neutral,neutral,neutral,neutral,0.36677226424217224,0.6332277357578278
93,11,neutral,neutral,neutral,neutral,0.4153333008289337,0.5846666991710663
93,12,anger,neutral,negative,neutral,0.43765851855278015,0.5623414814472198
93,13,neutral,neutral,neutral,neutral,0.5092761516571045,0.4907238483428955
93,14,neutral,neutral,neutral,positive,0.5877750515937805,0.4122249484062195
93,15,neutral,neutral,neutral,neutral,0.6358613967895508,0.3641386032104492
94,0,neutral,neutral,neutral,neutral,0.7327996492385864,0.2672003507614136
94,1,neutral,neutral,neutral,neutral,0.4450121819972992,0.5549878180027008
94,2,fear,joy,negative,neutral,0.5693584084510803,0.4306415915489197
95,0,joy,neutral,positive,neutral,0.7053990364074707,0.2946009635925293
95,1,surprise,joy,positive,positive,0.520005464553833,0.479994535446167
95,2,neutral,neutral,neutral,neutral,0.7583988308906555,0.24160116910934448
95,3,neutral,neutral,neutral,neutral,0.5667871832847595,0.4332128167152405
95,4,joy,joy,positive,positive,0.6837654113769531,0.3162345886230469
95,5,joy,joy,positive,positive,0.5970936417579651,0.4029063582420349
95,6,surprise,neutral,positive,neutral,0.6526963710784912,0.3473036289215088
95,7,surprise,joy,negative,positive,0.6704235672950745,0.32957643270492554
95,8,anger,joy,negative,positive,0.6189118027687073,0.3810881972312927
95,9,neutral,joy,neutral,positive,0.7351086735725403,0.2648913264274597
95,10,neutral,joy,neutral,positive,0.6705397367477417,0.3294602632522583
95,11,neutral,joy,neutral,neutral,0.887055516242981,0.11294448375701904
95,12,surprise,neutral,positive,neutral,0.5820538401603699,0.4179461598396301
95,13,neutral,joy,neutral,positive,0.4682038128376007,0.5317961871623993
95,14,neutral,joy,neutral,positive,0.671224057674408,0.32877594232559204
95,15,neutral,neutral,neutral,neutral,0.7161363959312439,0.2838636040687561
95,16,neutral,anger,neutral,neutral,0.4541589617729187,0.5458410382270813
95,17,neutral,neutral,neutral,neutral,0.7071270942687988,0.29287290573120117
95,18,neutral,joy,neutral,positive,0.6982227563858032,0.3017772436141968
95,19,joy,neutral,positive,neutral,0.6086938977241516,0.3913061022758484
96,0,neutral,neutral,neutral,neutral,0.39583730697631836,0.6041626930236816
96,1,neutral,neutral,neutral,neutral,0.6316099166870117,0.3683900833129883
96,2,neutral,neutral,neutral,neutral,0.3733052611351013,0.6266947388648987
96,3,neutral,neutral,neutral,neutral,0.38578367233276367,0.6142163276672363
96,4,neutral,neutral,neutral,neutral,0.6783937811851501,0.32160621881484985
96,5,neutral,neutral,neutral,neutral,0.6960833668708801,0.3039166331291199
96,6,anger,neutral,negative,neutral,0.7953351140022278,0.20466488599777222
96,7,disgust,neutral,negative,negative,0.6062552332878113,0.3937447667121887
96,8,neutral,neutral,neutral,neutral,0.5564364790916443,0.4435635209083557
96,9,anger,joy,negative,positive,0.4175812602043152,0.5824187397956848
96,10,neutral,neutral,neutral,neutral,0.5359848141670227,0.4640151858329773
96,11,neutral,joy,neutral,positive,0.6715454459190369,0.32845455408096313
96,12,surprise,surprise,positive,positive,0.6624172329902649,0.3375827670097351
96,13,neutral,neutral,neutral,neutral,0.683800458908081,0.31619954109191895
96,14,surprise,joy,negative,neutral,0.6892566084861755,0.31074339151382446
96,15,neutral,joy,neutral,neutral,0.5046173930168152,0.4953826069831848
96,16,neutral,neutral,neutral,neutral,0.5375760793685913,0.4624239206314087
96,17,neutral,neutral,neutral,neutral,0.6602171063423157,0.3397828936576843
96,18,neutral,neutral,neutral,neutral,0.58736252784729,0.41263747215270996
96,19,neutral,neutral,neutral,neutral,0.5503123998641968,0.4496876001358032
96,20,neutral,neutral,neutral,neutral,0.49929898977279663,0.5007010102272034
97,0,neutral,neutral,neutral,neutral,0.5868725180625916,0.41312748193740845
97,1,neutral,neutral,neutral,neutral,0.6619943380355835,0.3380056619644165
97,2,neutral,neutral,neutral,neutral,0.6766952872276306,0.3233047127723694
97,3,anger,neutral,negative,neutral,0.48243096470832825,0.5175690352916718
97,4,joy,surprise,positive,neutral,0.6070699691772461,0.3929300308227539
97,5,joy,joy,positive,positive,0.7011517286300659,0.2988482713699341
97,6,neutral,surprise,neutral,positive,0.7112521529197693,0.2887478470802307
97,7,joy,neutral,positive,neutral,0.5690151453018188,0.43098485469818115
97,8,surprise,neutral,positive,neutral,0.5994263291358948,0.4005736708641052
97,9,joy,neutral,positive,neutral,0.6622325778007507,0.33776742219924927
97,10,surprise,joy,negative,positive,0.5412613749504089,0.45873862504959106
97,11,joy,neutral,positive,neutral,0.6005180478096008,0.39948195219039917
98,0,anger,neutral,negative,neutral,0.6435034275054932,0.35649657249450684
98,1,neutral,neutral,neutral,neutral,0.6614543795585632,0.33854562044143677
98,2,anger,joy,negative,positive,0.3752770721912384,0.6247229278087616
98,3,joy,surprise,positive,neutral,0.712372899055481,0.28762710094451904
98,4,anger,neutral,negative,neutral,0.7494462132453918,0.25055378675460815
98,5,anger,joy,negative,positive,0.5873388051986694,0.41266119480133057
98,6,anger,neutral,negative,neutral,0.6054762005805969,0.3945237994194031
98,7,anger,neutral,negative,neutral,0.680019199848175,0.31998080015182495
98,8,anger,neutral,negative,neutral,0.6992350220680237,0.3007649779319763
98,9,neutral,neutral,neutral,positive,0.5620651841163635,0.4379348158836365
98,10,neutral,neutral,neutral,neutral,0.4608445465564728,0.5391554534435272
98,11,neutral,neutral,neutral,positive,0.4176878035068512,0.5823121964931488
99,0,joy,neutral,positive,neutral,0.6858381032943726,0.31416189670562744
99,1,joy,neutral,positive,positive,0.6763370037078857,0.32366299629211426
99,2,joy,neutral,positive,neutral,0.6683297753334045,0.33167022466659546
99,3,joy,neutral,positive,neutral,0.6973439455032349,0.30265605449676514
99,4,neutral,neutral,neutral,neutral,0.7134332060813904,0.2865667939186096
99,5,fear,neutral,negative,neutral,0.5661168098449707,0.4338831901550293
99,6,neutral,neutral,neutral,neutral,0.5233832001686096,0.4766167998313904
99,7,anger,neutral,negative,neutral,0.4628821611404419,0.5371178388595581
99,8,joy,joy,positive,positive,0.7370018362998962,0.26299816370010376
99,9,neutral,neutral,neutral,neutral,0.6538631319999695,0.3461368680000305
100,0,neutral,joy,neutral,neutral,0.724467396736145,0.275532603263855
100,1,neutral,neutral,neutral,neutral,0.6766476035118103,0.3233523964881897
100,2,neutral,joy,neutral,positive,0.5466490387916565,0.4533509612083435
100,3,fear,neutral,negative,neutral,0.410046249628067,0.589953750371933
100,4,neutral,neutral,neutral,neutral,0.5725319981575012,0.4274680018424988
100,5,neutral,neutral,neutral,neutral,0.6796298027038574,0.3203701972961426
100,6,neutral,neutral,neutral,neutral,0.6327033638954163,0.36729663610458374
100,7,surprise,joy,negative,positive,0.5838323831558228,0.41616761684417725
100,8,neutral,joy,neutral,neutral,0.8635229468345642,0.1364770531654358
100,9,neutral,neutral,neutral,neutral,0.6076332330703735,0.39236676692962646
100,10,sadness,neutral,negative,positive,0.5204443335533142,0.4795556664466858
100,11,neutral,neutral,neutral,positive,0.5204443335533142,0.4795556664466858
100,12,neutral,neutral,neutral,neutral,0.7149933576583862,0.28500664234161377
100,13,neutral,neutral,neutral,neutral,0.41289979219436646,0.5871002078056335
100,14,fear,neutral,negative,neutral,0.7495209574699402,0.2504790425300598
100,15,fear,joy,negative,neutral,0.5707233548164368,0.42927664518356323
100,16,neutral,joy,neutral,positive,0.7242613434791565,0.2757386565208435
100,17,neutral,joy,neutral,positive,0.7242613434791565,0.2757386565208435
100,18,fear,neutral,negative,neutral,0.5846561789512634,0.4153438210487366
100,19,sadness,neutral,negative,neutral,0.6853617429733276,0.31463825702667236
101,0,neutral,neutral,neutral,neutral,0.6089364886283875,0.39106351137161255
101,1,surprise,neutral,negative,neutral,0.500205397605896,0.499794602394104
101,2,sadness,neutral,negative,positive,0.5847833156585693,0.41521668434143066
101,3,neutral,neutral,neutral,neutral,0.5757103562355042,0.42428964376449585
102,0,neutral,neutral,neutral,neutral,0.6426039338111877,0.35739606618881226
102,1,neutral,neutral,neutral,neutral,0.6741372346878052,0.3258627653121948
102,2,neutral,neutral,neutral,neutral,0.7747555375099182,0.2252444624900818
102,3,neutral,joy,neutral,positive,0.6938940286636353,0.30610597133636475
102,4,anger,neutral,negative,neutral,0.6780685186386108,0.32193148136138916
102,5,sadness,joy,negative,positive,0.5824604630470276,0.4175395369529724
102,6,anger,joy,negative,positive,0.5099307894706726,0.4900692105293274
102,7,sadness,joy,negative,positive,0.5699015855789185,0.43009841442108154
102,8,neutral,neutral,neutral,neutral,0.8241492509841919,0.1758507490158081
102,9,joy,neutral,positive,neutral,0.5312939286231995,0.46870607137680054
103,0,joy,neutral,positive,positive,0.5075282454490662,0.49247175455093384
103,1,neutral,neutral,neutral,neutral,0.572107195854187,0.427892804145813
103,2,surprise,joy,positive,positive,0.536333441734314,0.46366655826568604
103,3,joy,joy,positive,positive,0.7095637917518616,0.2904362082481384
103,4,neutral,neutral,neutral,neutral,0.5636394619941711,0.43636053800582886
103,5,neutral,joy,neutral,positive,0.7778146862983704,0.22218531370162964
104,0,surprise,neutral,positive,neutral,0.5242485404014587,0.47575145959854126
104,1,joy,joy,positive,positive,0.6252439022064209,0.3747560977935791
104,2,joy,joy,positive,positive,0.509160578250885,0.490839421749115
105,0,fear,neutral,negative,neutral,0.4354257583618164,0.5645742416381836
105,1,surprise,neutral,negative,neutral,0.30899763107299805,0.691002368927002
105,2,anger,neutral,negative,neutral,0.5160675048828125,0.4839324951171875
106,0,neutral,neutral,neutral,positive,0.6301096081733704,0.36989039182662964
106,1,surprise,neutral,negative,neutral,0.33632948994636536,0.6636705100536346
106,2,neutral,joy,neutral,positive,0.6125534176826477,0.3874465823173523
106,3,neutral,neutral,neutral,neutral,0.39264070987701416,0.6073592901229858
107,0,neutral,neutral,neutral,neutral,0.7231510281562805,0.2768489718437195
107,1,neutral,neutral,neutral,neutral,0.5923415422439575,0.4076584577560425
107,2,neutral,joy,neutral,positive,0.701178252696991,0.29882174730300903
107,3,surprise,neutral,positive,neutral,0.6257468461990356,0.37425315380096436
107,4,neutral,neutral,neutral,neutral,0.509563684463501,0.490436315536499
107,5,joy,joy,positive,positive,0.7026793956756592,0.2973206043243408
107,6,neutral,neutral,neutral,neutral,0.7622755765914917,0.2377244234085083
107,7,neutral,joy,neutral,positive,0.6140910983085632,0.38590890169143677
107,8,neutral,neutral,neutral,neutral,0.7243703007698059,0.2756296992301941
107,9,neutral,neutral,neutral,neutral,0.7008575797080994,0.29914242029190063
107,10,neutral,joy,neutral,negative,0.5792840719223022,0.42071592807769775
107,11,neutral,neutral,neutral,neutral,0.4774344265460968,0.5225655734539032
107,12,surprise,joy,positive,positive,0.3913835883140564,0.6086164116859436
108,0,neutral,neutral,neutral,neutral,0.5548349022865295,0.44516509771347046
108,3,neutral,joy,neutral,positive,0.6669390201568604,0.33306097984313965
108,4,joy,joy,positive,positive,0.5893079042434692,0.41069209575653076
108,5,neutral,neutral,neutral,neutral,0.5807009339332581,0.41929906606674194
108,6,neutral,neutral,neutral,neutral,0.6617933511734009,0.3382066488265991
108,7,surprise,neutral,negative,neutral,0.32012712955474854,0.6798728704452515
108,8,sadness,joy,negative,positive,0.5266730189323425,0.47332698106765747
108,9,neutral,neutral,neutral,neutral,0.670524537563324,0.329475462436676
109,0,neutral,neutral,neutral,neutral,0.695164680480957,0.30483531951904297
109,1,disgust,neutral,negative,positive,0.7878608107566833,0.21213918924331665
109,2,disgust,joy,negative,positive,0.5290572643280029,0.47094273567199707
109,3,anger,neutral,negative,neutral,0.5847616195678711,0.4152383804321289
109,4,joy,joy,positive,positive,0.6984983682632446,0.30150163173675537
109,5,joy,joy,positive,positive,0.7451972961425781,0.2548027038574219
109,6,sadness,neutral,negative,neutral,0.6689209938049316,0.33107900619506836
109,7,sadness,neutral,negative,positive,0.5581958889961243,0.44180411100387573
110,0,neutral,neutral,neutral,neutral,0.6391017436981201,0.3608982563018799
110,1,surprise,neutral,positive,neutral,0.6676805019378662,0.3323194980621338
110,2,surprise,neutral,positive,neutral,0.6344688534736633,0.36553114652633667
110,3,anger,joy,negative,neutral,0.5934691429138184,0.40653085708618164
110,4,neutral,neutral,neutral,neutral,0.7116769552230835,0.2883230447769165
110,5,joy,neutral,positive,neutral,0.6199784278869629,0.3800215721130371
110,6,joy,neutral,positive,neutral,0.4989267587661743,0.5010732412338257
110,7,joy,neutral,positive,neutral,0.5332419872283936,0.46675801277160645
110,8,joy,joy,positive,positive,0.6281318664550781,0.3718681335449219
111,0,joy,neutral,positive,neutral,0.4344753921031952,0.5655246078968048
111,1,fear,neutral,negative,neutral,0.3267011046409607,0.6732988953590393
111,2,joy,neutral,positive,neutral,0.4821511209011078,0.5178488790988922
111,3,neutral,neutral,neutral,neutral,0.36358192563056946,0.6364180743694305
111,4,surprise,neutral,positive,neutral,0.3550140857696533,0.6449859142303467
111,5,fear,joy,negative,positive,0.43974512815475464,0.5602548718452454
111,6,fear,neutral,negative,neutral,0.7573497295379639,0.24265027046203613
111,7,neutral,neutral,neutral,neutral,0.5273557305335999,0.47264426946640015
111,8,surprise,neutral,negative,neutral,0.556629478931427,0.443370521068573
111,9,neutral,neutral,neutral,neutral,0.514576256275177,0.485423743724823
111,10,surprise,surprise,negative,negative,0.7890808582305908,0.21091914176940918
111,11,neutral,neutral,neutral,neutral,0.528262197971344,0.471737802028656
111,12,neutral,neutral,neutral,positive,0.4678756892681122,0.5321243107318878
111,13,fear,joy,negative,neutral,0.3685400187969208,0.6314599812030792
111,14,neutral,neutral,neutral,neutral,0.37691015005111694,0.6230898499488831
112,0,surprise,neutral,negative,neutral,0.5697440505027771,0.4302559494972229
112,1,surprise,joy,negative,positive,0.6278823018074036,0.37211769819259644
112,2,anger,joy,negative,positive,0.425205796957016,0.574794203042984
112,3,anger,neutral,negative,neutral,0.6633461713790894,0.33665382862091064
112,4,disgust,neutral,negative,neutral,0.5974625945091248,0.40253740549087524
112,5,neutral,neutral,neutral,neutral,0.7189208269119263,0.28107917308807373
112,6,anger,joy,negative,positive,0.7340269684791565,0.2659730315208435
112,7,anger,neutral,negative,neutral,0.7429839372634888,0.25701606273651123
112,8,neutral,joy,neutral,positive,0.7374219298362732,0.2625780701637268
112,9,neutral,neutral,neutral,neutral,0.5946438908576965,0.40535610914230347
112,10,neutral,joy,neutral,positive,0.7484695911407471,0.25153040885925293
112,11,joy,joy,positive,positive,0.7221553921699524,0.2778446078300476
112,12,surprise,neutral,positive,neutral,0.5905153155326843,0.4094846844673157
112,13,surprise,neutral,positive,neutral,0.5204406976699829,0.4795593023300171
112,14,surprise,neutral,positive,positive,0.7032486200332642,0.29675137996673584
112,15,neutral,neutral,neutral,neutral,0.5558663010597229,0.4441336989402771
112,16,joy,neutral,positive,neutral,0.6245459914207458,0.37545400857925415
112,17,neutral,neutral,neutral,neutral,0.51734858751297,0.48265141248703003
112,18,neutral,neutral,neutral,neutral,0.824163019657135,0.175836980342865
112,19,joy,joy,positive,neutral,0.5047387480735779,0.4952612519264221
112,20,joy,neutral,positive,positive,0.6323686242103577,0.36763137578964233
112,21,neutral,neutral,neutral,neutral,0.3606230318546295,0.6393769681453705
113,0,neutral,neutral,neutral,neutral,0.5314529538154602,0.4685470461845398
113,1,anger,neutral,negative,neutral,0.6538196206092834,0.34618037939071655
113,2,neutral,joy,neutral,positive,0.50226229429245,0.49773770570755005
113,3,neutral,neutral,neutral,neutral,0.7355674505233765,0.26443254947662354
113,4,neutral,neutral,neutral,neutral,0.572700023651123,0.42729997634887695
113,5,neutral,neutral,neutral,neutral,0.59239661693573,0.40760338306427
