call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-18_agent_01_359,anger,anger,0.8,0.203,0.797,-0.6,5186.4073276519775
call_2024-12-10_agent_01_361,anger,fear,0.8,0.7,0.3,0.0,4545.648574829102
call_2024-12-11_agent_01_362,anger,neutral,0.8,0.378,0.622,0.0,4703.114986419678
call_2024-12-12_agent_01_363,anger,fear,0.8,0.759,0.241,0.0,4713.649272918701
call_2024-12-13_agent_01_364,anger,anger,0.8,0.472,0.528,-0.6,4852.194786071777
call_2024-12-14_agent_01_365,anger,fear,0.8,0.7,0.3,0.0,4934.633016586304
call_2024-12-15_agent_01_366,anger,anger,0.8,0.86,0.14,-0.6,4839.59698677063
call_2024-12-16_agent_01_367,anger,anger,0.8,0.18,0.82,-0.6,4509.023189544678
call_2024-12-17_agent_01_368,anger,anger,0.8,0.561,0.439,-0.6,4447.941780090332
call_2024-12-18_agent_01_369,anger,anger,0.8,0.198,0.802,-0.6,4448.333740234375
call_2024-12-19_agent_01_370,anger,anger,0.8,0.292,0.708,-0.6,4899.665594100952
call_2024-12-10_agent_01_371,anger,anger,0.8,0.437,0.563,-0.6,4501.600027084351
call_2024-12-11_agent_01_372,anger,neutral,0.8,0.589,0.411,0.0,4642.473220825195
call_2024-12-13_agent_01_374,joy,neutral,0.8,0.697,0.303,0.0,4573.5931396484375
call_2024-12-14_agent_01_375,joy,disgust,0.8,0.853,0.147,0.0,4587.1124267578125
call_2024-12-15_agent_01_376,joy,anger,0.8,0.541,0.459,-0.6,4568.231105804443
call_2024-12-16_agent_01_377,joy,anger,0.8,0.562,0.438,-0.6,4528.542995452881
call_2024-12-19_agent_01_380,joy,fear,0.8,0.634,0.366,0.0,4585.334300994873
call_2024-12-10_agent_01_381,joy,anger,0.8,0.505,0.495,-0.6,4626.354455947876
call_2024-12-11_agent_01_382,joy,anger,0.8,0.775,0.225,-0.6,4546.082019805908
call_2024-12-12_agent_01_383,joy,anger,0.8,0.564,0.436,-0.6,4620.779275894165
call_2024-12-13_agent_01_384,joy,neutral,0.8,0.855,0.145,0.0,4603.630542755127
call_2024-12-15_agent_01_386,joy,anger,0.8,0.241,0.759,-0.6,4519.115209579468
call_2024-12-17_agent_01_388,joy,disgust,0.8,0.737,0.263,0.0,4592.861652374268
call_2024-12-19_agent_01_390,joy,fear,0.8,0.924,0.076,0.0,4569.497585296631
call_2024-12-10_agent_01_391,joy,fear,0.8,0.77,0.23,0.0,4583.41121673584
call_2024-12-11_agent_01_392,joy,disgust,0.8,0.819,0.181,0.0,4557.915449142456
call_2024-12-12_agent_01_393,joy,anger,0.8,0.432,0.568,-0.6,4586.218357086182
call_2024-12-15_agent_01_396,joy,disgust,0.8,0.642,0.358,0.0,4701.472043991089
call_2024-12-18_agent_01_399,joy,neutral,0.8,0.891,0.109,0.0,4579.262733459473
call_2024-12-10_agent_01_401,joy,anger,0.8,0.577,0.423,-0.6,4578.004598617554
call_2024-12-13_agent_02_404,joy,disgust,0.8,0.734,0.266,0.0,4554.157733917236
call_2024-12-14_agent_02_405,joy,fear,0.8,0.857,0.143,0.0,4612.478256225586
call_2024-12-15_agent_02_406,joy,anger,0.8,0.502,0.498,-0.6,4619.027376174927
call_2024-12-17_agent_02_408,joy,fear,0.8,0.819,0.181,0.0,4602.208137512207
call_2024-12-19_agent_02_410,joy,anger,0.8,0.407,0.593,-0.6,4545.091152191162
call_2024-12-10_agent_02_411,joy,anger,0.8,0.643,0.357,-0.6,4619.770765304565
call_2024-12-11_agent_02_412,joy,neutral,0.8,0.911,0.089,0.0,4542.6185131073
call_2024-12-12_agent_02_413,joy,disgust,0.8,0.773,0.227,0.0,4640.318155288696
call_2024-12-13_agent_02_414,joy,neutral,0.8,0.695,0.305,0.0,4575.330972671509
call_2024-12-15_agent_02_416,joy,anger,0.8,0.584,0.416,-0.6,4549.983978271484
call_2024-12-16_agent_02_417,joy,disgust,0.8,0.755,0.245,0.0,4590.447187423706
call_2024-12-19_agent_02_420,joy,disgust,0.8,0.841,0.159,0.0,4568.742990493774
call_2024-12-12_agent_02_423,joy,anger,0.8,0.569,0.431,-0.6,4629.849433898926
call_2024-12-14_agent_02_425,joy,fear,0.8,0.927,0.073,0.0,4328.846216201782
call_2024-12-19_agent_02_430,joy,anger,0.8,0.727,0.273,-0.6,4616.874933242798
call_2024-12-10_agent_02_431,joy,anger,0.8,0.518,0.482,-0.6,4555.101156234741
call_2024-12-11_agent_02_432,joy,disgust,0.8,0.795,0.205,0.0,4560.592412948608
call_2024-12-13_agent_03_434,joy,anger,0.8,0.377,0.623,-0.6,4592.661619186401
call_2024-12-15_agent_03_436,joy,neutral,0.8,0.746,0.254,0.0,4543.298244476318
call_2024-12-16_agent_03_437,joy,disgust,0.8,0.692,0.308,0.0,4585.077524185181
call_2024-12-18_agent_03_439,joy,anger,0.8,0.213,0.787,-0.6,4505.67102432251
call_2024-12-19_agent_03_440,joy,disgust,0.8,0.856,0.144,0.0,4533.796310424805
call_2024-12-11_agent_03_442,joy,disgust,0.8,0.881,0.119,0.0,4424.134254455566
call_2024-12-14_agent_03_445,joy,fear,0.8,0.77,0.23,0.0,4560.036659240723
call_2024-12-15_agent_03_446,joy,anger,0.8,0.593,0.407,-0.6,4447.987794876099
call_2024-12-16_agent_03_447,joy,anger,0.8,0.722,0.278,-0.6,4338.3588790893555
call_2024-12-18_agent_03_449,joy,neutral,0.8,0.875,0.125,0.0,4479.014873504639
call_2024-12-11_agent_03_452,joy,anger,0.8,0.452,0.548,-0.6,4537.304878234863
call_2024-12-12_agent_03_453,joy,anger,0.8,0.879,0.121,-0.6,4579.793214797974
call_2024-12-13_agent_03_454,joy,fear,0.8,0.86,0.14,0.0,4561.583042144775
call_2024-12-14_agent_03_455,joy,anger,0.8,0.22,0.78,-0.6,4395.150184631348
call_2024-12-15_agent_03_456,joy,anger,0.8,0.788,0.212,-0.6,4572.036504745483
call_2024-12-16_agent_03_457,joy,anger,0.8,0.408,0.592,-0.6,4570.386648178101
call_2024-12-18_agent_03_459,joy,fear,0.8,0.892,0.108,0.0,4566.884279251099
call_2024-12-19_agent_03_460,joy,fear,0.8,0.822,0.178,0.0,4493.869781494141
call_2024-12-10_agent_03_461,joy,fear,0.8,0.505,0.495,0.0,4571.71106338501
call_2024-12-11_agent_03_462,joy,disgust,0.8,0.912,0.088,0.0,4534.214496612549
call_2024-12-12_agent_03_463,joy,anger,0.8,0.75,0.25,-0.6,4516.064167022705
call_2024-12-13_agent_01_464,joy,disgust,0.8,0.746,0.254,0.0,4333.083868026733
call_2024-12-14_agent_01_465,joy,disgust,0.8,0.933,0.067,0.0,4568.796396255493
call_2024-12-15_agent_01_466,joy,neutral,0.8,0.962,0.038,0.0,4580.256938934326
call_2024-12-16_agent_01_467,joy,disgust,0.8,0.689,0.311,0.0,4536.020755767822
call_2024-12-17_agent_01_468,joy,neutral,0.8,0.9,0.1,0.0,4575.61731338501
call_2024-12-18_agent_01_469,joy,disgust,0.8,0.937,0.063,0.0,4620.5689907073975
call_2024-12-19_agent_01_470,joy,neutral,0.8,0.896,0.104,0.0,4662.115812301636
call_2024-12-10_agent_01_471,joy,fear,0.8,0.83,0.17,0.0,4730.8189868927
call_2024-12-11_agent_01_472,joy,fear,0.8,0.928,0.072,0.0,4626.022815704346
call_2024-12-12_agent_01_473,joy,disgust,0.8,0.899,0.101,0.0,4554.167747497559
call_2024-12-13_agent_01_474,joy,disgust,0.8,0.851,0.149,0.0,4571.355104446411
call_2024-12-14_agent_01_475,joy,neutral,0.8,0.83,0.17,0.0,4541.688919067383
call_2024-12-15_agent_01_476,joy,disgust,0.8,0.861,0.139,0.0,4567.092657089233
call_2024-12-16_agent_01_477,joy,disgust,0.8,0.812,0.188,0.0,4579.297780990601
call_2024-12-18_agent_01_479,joy,disgust,0.8,0.866,0.134,0.0,4541.044473648071
call_2024-12-12_agent_01_483,joy,anger,0.8,0.883,0.117,-0.6,4529.353141784668
call_2024-12-13_agent_01_484,joy,disgust,0.8,0.878,0.122,0.0,4530.747413635254
call_2024-12-16_agent_01_487,joy,disgust,0.8,0.944,0.056,0.0,4543.993234634399
call_2024-12-19_agent_01_490,joy,neutral,0.8,0.896,0.104,0.0,4515.8185958862305
call_2024-12-14_agent_02_495,joy,neutral,0.8,0.889,0.111,0.0,4567.841053009033
call_2024-12-15_agent_02_496,joy,anger,0.8,0.579,0.421,-0.6,4520.405292510986
call_2024-12-16_agent_02_497,joy,disgust,0.8,0.903,0.097,0.0,4520.39098739624
call_2024-12-17_agent_02_498,joy,anger,0.8,0.551,0.449,-0.6,4544.074058532715
call_2024-12-10_agent_02_501,joy,neutral,0.8,0.705,0.295,0.0,4520.855903625488
call_2024-12-11_agent_02_502,joy,fear,0.8,0.827,0.173,0.0,4564.630031585693
call_2024-12-12_agent_02_503,joy,disgust,0.8,0.864,0.136,0.0,4565.414190292358
call_2024-12-14_agent_02_505,joy,fear,0.8,0.89,0.11,0.0,4543.356418609619
call_2024-12-15_agent_02_506,joy,neutral,0.8,0.908,0.092,0.0,4510.8044147491455
call_2024-12-16_agent_02_507,joy,disgust,0.8,0.831,0.169,0.0,4519.508600234985
call_2024-12-17_agent_02_508,joy,disgust,0.8,0.775,0.225,0.0,4539.551019668579
call_2024-12-10_agent_02_511,joy,disgust,0.8,0.927,0.073,0.0,4587.474584579468
call_2024-12-12_agent_02_513,joy,disgust,0.8,0.743,0.257,0.0,4549.232006072998
call_2024-12-16_agent_02_517,joy,fear,0.8,0.841,0.159,0.0,4587.926387786865
call_2024-12-18_agent_02_519,joy,disgust,0.8,0.921,0.079,0.0,4607.359409332275
call_2024-12-19_agent_02_520,joy,disgust,0.8,0.723,0.277,0.0,4490.787744522095
call_2024-12-10_agent_02_521,joy,anger,0.8,0.446,0.554,-0.6,4542.101144790649
call_2024-12-11_agent_02_522,joy,disgust,0.8,0.713,0.287,0.0,4732.244491577148
call_2024-12-12_agent_02_523,joy,fear,0.8,0.872,0.128,0.0,4566.90239906311
call_2024-12-13_agent_03_524,joy,disgust,0.8,0.834,0.166,0.0,4613.461971282959
call_2024-12-14_agent_03_525,joy,disgust,0.8,0.851,0.149,0.0,4530.552864074707
call_2024-12-16_agent_03_527,joy,disgust,0.8,0.861,0.139,0.0,4936.392784118652
call_2024-12-17_agent_03_528,joy,disgust,0.8,0.757,0.243,0.0,4595.96848487854
call_2024-12-19_agent_03_530,joy,disgust,0.8,0.889,0.111,0.0,4706.530332565308
call_2024-12-10_agent_03_531,joy,disgust,0.8,0.808,0.192,0.0,4574.049234390259
call_2024-12-11_agent_03_532,joy,anger,0.8,0.244,0.756,-0.6,4465.057611465454
call_2024-12-13_agent_03_534,joy,disgust,0.8,0.68,0.32,0.0,5100.047588348389
call_2024-12-14_agent_03_535,joy,disgust,0.8,0.611,0.389,0.0,5233.803749084473
call_2024-12-15_agent_03_536,joy,fear,0.8,0.649,0.351,0.0,4835.610151290894
call_2024-12-16_agent_03_537,joy,anger,0.8,0.414,0.586,-0.6,4552.886962890625
call_2024-12-18_agent_03_539,joy,disgust,0.8,0.915,0.085,0.0,4733.6156368255615
call_2024-12-19_agent_03_540,joy,disgust,0.8,0.922,0.078,0.0,4766.346454620361
call_2024-12-11_agent_03_542,joy,neutral,0.8,0.875,0.125,0.0,23029.221773147583
call_2024-12-12_agent_03_543,joy,disgust,0.8,0.896,0.104,0.0,46891.10326766968
call_2024-12-13_agent_03_544,joy,disgust,0.8,0.715,0.285,0.0,22100.07929801941
call_2024-12-15_agent_03_546,joy,disgust,0.8,0.795,0.205,0.0,37403.49841117859
call_2024-12-16_agent_03_547,joy,neutral,0.8,0.851,0.149,0.0,17719.637870788574
call_2024-12-17_agent_03_548,joy,disgust,0.8,0.731,0.269,0.0,29633.143424987793
call_2024-12-18_agent_03_549,joy,disgust,0.8,0.777,0.223,0.0,27638.997554779053
call_2024-12-19_agent_03_550,joy,sadness,0.8,0.752,0.248,-0.4,26146.026372909546
call_2024-12-10_agent_03_551,joy,disgust,0.8,0.842,0.158,0.0,28613.691329956055
call_2024-12-11_agent_03_552,joy,fear,0.8,0.821,0.179,0.0,24926.45311355591
call_2024-12-13_agent_03_554,joy,fear,0.8,0.725,0.275,0.0,49682.38282203674
call_2024-12-15_agent_01_556,joy,neutral,0.8,0.935,0.065,0.0,1679583.3141803741
call_2024-12-16_agent_01_557,joy,neutral,0.8,0.824,0.176,0.0,47895.32661437988
call_2024-12-17_agent_01_558,joy,disgust,0.8,0.886,0.114,0.0,32391.915798187256
call_2024-12-18_agent_01_559,joy,disgust,0.8,0.86,0.14,0.0,25303.879261016846
call_2024-12-11_agent_01_562,joy,disgust,0.8,0.91,0.09,0.0,32131.05320930481
call_2024-12-12_agent_01_563,joy,fear,0.8,0.804,0.196,0.0,31901.68070793152
call_2024-12-13_agent_01_564,joy,sadness,0.8,0.74,0.26,-0.4,33909.836769104004
call_2024-12-14_agent_01_565,joy,disgust,0.8,0.881,0.119,0.0,17449.533700942993
call_2024-12-15_agent_01_566,joy,fear,0.8,0.793,0.207,0.0,9854.1259765625
call_2024-12-16_agent_01_567,joy,fear,0.8,0.906,0.094,0.0,7297.916889190674
call_2024-12-19_agent_01_570,joy,disgust,0.8,0.92,0.08,0.0,6348.472356796265
call_2024-12-13_agent_01_574,joy,neutral,0.8,0.906,0.094,0.0,6012.1917724609375
call_2024-12-19_agent_01_580,joy,fear,0.8,0.659,0.341,0.0,6871.568441390991
call_2024-12-15_agent_02_586,joy,fear,0.8,0.785,0.215,0.0,5931.494951248169
call_2024-12-16_agent_02_587,joy,fear,0.8,0.618,0.382,0.0,5228.894472122192
call_2024-12-11_agent_02_592,joy,disgust,0.8,0.79,0.21,0.0,5335.945129394531
call_2024-12-12_agent_02_593,joy,neutral,0.8,0.915,0.085,0.0,13530.448913574219
call_2024-12-13_agent_02_594,joy,disgust,0.8,0.932,0.068,0.0,5231.562852859497
call_2024-12-14_agent_02_595,joy,sadness,0.8,0.86,0.14,-0.4,5616.240978240967
call_2024-12-15_agent_02_596,joy,disgust,0.8,0.955,0.045,0.0,4950.506210327148
call_2024-12-11_agent_02_602,joy,disgust,0.8,0.795,0.205,0.0,5241.324424743652
call_2024-12-12_agent_02_603,joy,fear,0.8,0.894,0.106,0.0,4746.921539306641
call_2024-12-15_agent_02_606,joy,disgust,0.8,0.706,0.294,0.0,5707.1168422698975
call_2024-12-18_agent_02_609,joy,anger,0.8,0.354,0.646,-0.6,4979.5823097229
call_2024-12-11_agent_02_612,joy,disgust,0.8,0.837,0.163,0.0,5501.0740756988525
call_2024-12-12_agent_02_613,joy,fear,0.8,0.775,0.225,0.0,4968.787670135498
call_2024-12-17_agent_03_618,joy,fear,0.8,0.793,0.207,0.0,5033.86664390564
call_2024-12-10_agent_03_621,joy,fear,0.8,0.745,0.255,0.0,5404.637098312378
call_2024-12-11_agent_03_622,joy,fear,0.8,0.798,0.202,0.0,5069.7643756866455
call_2024-12-15_agent_03_626,joy,neutral,0.8,0.917,0.083,0.0,5480.616331100464
call_2024-12-17_agent_03_628,joy,anger,0.8,0.868,0.132,-0.6,5148.864507675171
call_2024-12-13_agent_03_634,joy,fear,0.8,0.465,0.535,0.0,5159.480571746826
call_2024-12-14_agent_03_635,joy,fear,0.8,0.923,0.077,0.0,5302.2894859313965
call_2024-12-15_agent_03_636,joy,fear,0.8,0.692,0.308,0.0,5234.023571014404
call_2024-12-17_agent_03_638,joy,neutral,0.8,0.835,0.165,0.0,5660.439968109131
call_2024-12-10_agent_03_641,joy,fear,0.8,0.798,0.202,0.0,5490.430116653442
call_2024-12-12_agent_03_643,joy,fear,0.8,0.753,0.247,0.0,5494.943380355835
call_2024-12-16_agent_01_647,joy,neutral,0.8,0.645,0.355,0.0,5815.986633300781
call_2024-12-17_agent_01_648,joy,fear,0.8,0.926,0.074,0.0,5155.92885017395
call_2024-12-18_agent_01_649,joy,anger,0.8,0.344,0.656,-0.6,5562.258720397949
call_2024-12-19_agent_01_650,joy,disgust,0.8,0.646,0.354,0.0,5185.47248840332
call_2024-12-11_agent_01_652,joy,neutral,0.8,0.867,0.133,0.0,5092.421293258667
call_2024-12-12_agent_01_653,joy,anger,0.8,0.53,0.47,-0.6,5429.154396057129
call_2024-12-13_agent_01_654,joy,anger,0.8,0.594,0.406,-0.6,5224.077939987183
call_2024-12-14_agent_01_655,joy,fear,0.8,0.64,0.36,0.0,6635.638475418091
call_2024-12-15_agent_01_656,joy,anger,0.8,0.602,0.398,-0.6,5337.246417999268
call_2024-12-16_agent_01_657,joy,fear,0.8,0.824,0.176,0.0,5354.907751083374
call_2024-12-17_agent_01_658,joy,neutral,0.8,0.883,0.117,0.0,5929.627418518066
call_2024-12-18_agent_01_659,joy,fear,0.8,0.838,0.162,0.0,5525.459289550781
call_2024-12-19_agent_01_660,joy,disgust,0.8,0.793,0.207,0.0,5099.702596664429
call_2024-12-10_agent_01_661,joy,anger,0.8,0.926,0.074,-0.6,5498.949289321899
call_2024-12-11_agent_01_662,joy,neutral,0.8,0.944,0.056,0.0,5012.649774551392
call_2024-12-12_agent_01_663,joy,neutral,0.8,0.962,0.038,0.0,5549.57127571106
call_2024-12-13_agent_01_664,joy,anger,0.8,0.831,0.169,-0.6,4945.701360702515
call_2024-12-14_agent_01_665,joy,anger,0.8,0.209,0.791,-0.6,5422.527074813843
call_2024-12-15_agent_01_666,joy,disgust,0.8,0.573,0.427,0.0,4886.629104614258
call_2024-12-16_agent_01_667,joy,neutral,0.8,0.435,0.565,0.0,5903.808116912842
call_2024-12-17_agent_01_668,joy,fear,0.8,0.847,0.153,0.0,5170.980453491211
call_2024-12-18_agent_01_669,joy,neutral,0.8,0.443,0.557,0.0,5606.956958770752
call_2024-12-19_agent_01_670,joy,fear,0.8,0.931,0.069,0.0,5623.517274856567
call_2024-12-10_agent_01_671,joy,neutral,0.8,0.711,0.289,0.0,5677.069664001465
call_2024-12-12_agent_01_673,joy,fear,0.8,0.801,0.199,0.0,5862.722158432007
call_2024-12-13_agent_01_674,joy,disgust,0.8,0.803,0.197,0.0,5419.055700302124
call_2024-12-14_agent_01_675,joy,anger,0.8,0.597,0.403,-0.6,5726.136922836304
call_2024-12-15_agent_01_676,joy,disgust,0.8,0.947,0.053,0.0,5684.490203857422
call_2024-12-16_agent_01_677,joy,disgust,0.8,0.705,0.295,0.0,5860.4371547698975
call_2024-12-17_agent_01_678,joy,fear,0.8,0.609,0.391,0.0,5781.82315826416
call_2024-12-18_agent_01_679,joy,neutral,0.8,0.903,0.097,0.0,5222.115039825439
call_2024-12-19_agent_01_680,joy,disgust,0.8,0.927,0.073,0.0,5604.426383972168
call_2024-12-10_agent_01_681,joy,disgust,0.8,0.86,0.14,0.0,5290.222644805908
call_2024-12-11_agent_01_682,joy,fear,0.8,0.833,0.167,0.0,5558.922052383423
call_2024-12-12_agent_01_683,joy,disgust,0.8,0.74,0.26,0.0,5067.358732223511
call_2024-12-13_agent_01_684,joy,neutral,0.8,0.883,0.117,0.0,5814.422845840454
call_2024-12-14_agent_01_685,joy,disgust,0.8,0.862,0.138,0.0,4949.217081069946
call_2024-12-15_agent_01_686,joy,fear,0.8,0.782,0.218,0.0,5504.272937774658
call_2024-12-17_agent_01_688,joy,disgust,0.8,0.883,0.117,0.0,5091.76230430603
call_2024-12-18_agent_01_689,joy,neutral,0.8,0.847,0.153,0.0,5472.772121429443
call_2024-12-19_agent_01_690,joy,anger,0.8,0.867,0.133,-0.6,5534.03639793396
call_2024-12-10_agent_01_691,joy,neutral,0.8,0.829,0.171,0.0,5531.421422958374
call_2024-12-11_agent_01_692,joy,disgust,0.8,0.684,0.316,0.0,5771.439075469971
call_2024-12-12_agent_01_693,joy,anger,0.8,0.491,0.509,-0.6,5481.804132461548
call_2024-12-13_agent_01_694,joy,disgust,0.8,0.791,0.209,0.0,5434.519290924072
call_2024-12-14_agent_01_695,joy,neutral,0.8,0.882,0.118,0.0,6548.391580581665
call_2024-12-15_agent_01_696,joy,fear,0.8,0.879,0.121,0.0,7409.448862075806
call_2024-12-16_agent_01_697,joy,disgust,0.8,0.858,0.142,0.0,5373.358964920044
call_2024-12-17_agent_01_698,joy,fear,0.8,0.755,0.245,0.0,5563.7500286102295
call_2024-12-18_agent_01_699,joy,disgust,0.8,0.668,0.332,0.0,5364.649534225464
call_2024-12-19_agent_01_700,joy,anger,0.8,0.454,0.546,-0.6,5072.017431259155
call_2024-12-10_agent_01_701,joy,neutral,0.8,0.815,0.185,0.0,5613.464593887329
call_2024-12-11_agent_01_702,joy,anger,0.8,0.551,0.449,-0.6,5291.695594787598
call_2024-12-12_agent_01_703,joy,fear,0.8,0.763,0.237,0.0,5949.358701705933
call_2024-12-13_agent_01_704,joy,fear,0.8,0.857,0.143,0.0,5145.425081253052
call_2024-12-14_agent_01_705,joy,anger,0.8,0.554,0.446,-0.6,5603.189945220947
call_2024-12-15_agent_01_706,joy,fear,0.8,0.845,0.155,0.0,5284.118175506592
call_2024-12-16_agent_01_707,joy,neutral,0.8,0.762,0.238,0.0,5424.274444580078
call_2024-12-18_agent_01_709,joy,neutral,0.8,0.898,0.102,0.0,5420.513153076172
call_2024-12-19_agent_01_710,joy,neutral,0.8,0.84,0.16,0.0,5009.880304336548
call_2024-12-10_agent_01_711,joy,neutral,0.8,0.742,0.258,0.0,5626.7077922821045
call_2024-12-11_agent_01_712,joy,sadness,0.8,0.79,0.21,-0.4,4931.443929672241
call_2024-12-12_agent_01_713,joy,anger,0.8,0.257,0.743,-0.6,6035.182237625122
call_2024-12-13_agent_01_714,joy,sadness,0.8,0.766,0.234,-0.4,5508.597135543823
call_2024-12-14_agent_01_715,joy,anger,0.8,0.458,0.542,-0.6,5453.6919593811035
call_2024-12-15_agent_01_716,joy,sadness,0.8,0.778,0.222,-0.4,5591.680288314819
call_2024-12-16_agent_01_717,joy,sadness,0.8,0.854,0.146,-0.4,5415.700197219849
call_2024-12-17_agent_01_718,joy,disgust,0.8,0.906,0.094,0.0,5577.244520187378
call_2024-12-18_agent_01_719,joy,disgust,0.8,0.779,0.221,0.0,5620.8367347717285
call_2024-12-19_agent_01_720,joy,disgust,0.8,0.932,0.068,0.0,9415.212154388428
call_2024-12-10_agent_01_721,joy,disgust,0.8,0.865,0.135,0.0,6544.596910476685
call_2024-12-11_agent_01_722,joy,disgust,0.8,0.794,0.206,0.0,7021.096229553223
call_2024-12-12_agent_01_723,joy,fear,0.8,0.747,0.253,0.0,7131.7243576049805
call_2024-12-13_agent_01_724,joy,neutral,0.8,0.71,0.29,0.0,5230.218172073364
call_2024-12-14_agent_01_725,joy,fear,0.8,0.832,0.168,0.0,6367.84291267395
call_2024-12-15_agent_01_726,joy,fear,0.8,0.732,0.268,0.0,5427.715063095093
call_2024-12-16_agent_01_727,joy,fear,0.8,0.871,0.129,0.0,5844.958305358887
call_2024-12-17_agent_01_728,joy,neutral,0.8,0.91,0.09,0.0,6266.635179519653
call_2024-12-18_agent_01_729,joy,disgust,0.8,0.78,0.22,0.0,6315.311670303345
call_2024-12-19_agent_01_730,joy,fear,0.8,0.399,0.601,0.0,6242.565870285034
call_2024-12-10_agent_01_731,joy,neutral,0.8,0.9,0.1,0.0,5894.910573959351
call_2024-12-11_agent_01_732,joy,fear,0.8,0.758,0.242,0.0,5371.600866317749
call_2024-12-12_agent_01_733,joy,fear,0.8,0.939,0.061,0.0,5222.660541534424
call_2024-12-13_agent_01_734,joy,neutral,0.8,0.617,0.383,0.0,7295.588731765747
call_2024-12-14_agent_01_735,joy,disgust,0.8,0.95,0.05,0.0,6053.312063217163
call_2024-12-15_agent_01_736,joy,neutral,0.8,0.853,0.147,0.0,5031.687021255493
call_2024-12-16_agent_01_737,joy,neutral,0.8,0.624,0.376,0.0,4512.569427490234
call_2024-12-17_agent_01_738,joy,fear,0.8,0.948,0.052,0.0,4588.653326034546
call_2024-12-18_agent_01_739,joy,anger,0.8,0.631,0.369,-0.6,4379.967927932739
call_2024-12-19_agent_01_740,joy,anger,0.8,0.623,0.377,-0.6,4368.336915969849
call_2024-12-10_agent_01_741,joy,fear,0.8,0.925,0.075,0.0,4338.109016418457
call_2024-12-11_agent_01_742,joy,anger,0.8,0.288,0.712,-0.6,4510.456323623657
call_2024-12-14_agent_01_745,sadness,disgust,0.8,0.799,0.201,0.0,4387.5367641448975
call_2024-12-15_agent_01_746,sadness,sadness,0.8,0.909,0.091,-0.4,4498.803377151489
call_2024-12-16_agent_01_747,sadness,disgust,0.8,0.864,0.136,0.0,4471.741437911987
call_2024-12-17_agent_01_748,sadness,fear,0.8,0.966,0.034,0.0,4963.408946990967
call_2024-12-18_agent_01_749,sadness,disgust,0.8,0.796,0.204,0.0,4485.49485206604
call_2024-12-19_agent_01_750,sadness,sadness,0.8,0.797,0.203,-0.4,4422.226428985596
call_2024-12-10_agent_01_751,sadness,sadness,0.8,0.762,0.238,-0.4,15106.758117675781
call_2024-12-11_agent_01_752,sadness,fear,0.8,0.727,0.273,0.0,5882.903337478638
call_2024-12-12_agent_01_753,sadness,sadness,0.8,0.842,0.158,-0.4,6676.960706710815
call_2024-12-13_agent_01_754,sadness,disgust,0.8,0.829,0.171,0.0,5991.63818359375
call_2024-12-14_agent_01_755,sadness,disgust,0.8,0.922,0.078,0.0,7520.598649978638
call_2024-12-15_agent_01_756,sadness,neutral,0.8,0.885,0.115,0.0,5281.579256057739
call_2024-12-16_agent_01_757,sadness,fear,0.8,0.735,0.265,0.0,5081.005334854126
call_2024-12-19_agent_01_760,sadness,sadness,0.8,0.692,0.308,-0.4,6182.135105133057
call_2024-12-10_agent_01_761,sadness,sadness,0.8,0.449,0.551,-0.4,16363.383293151855
call_2024-12-11_agent_01_762,sadness,fear,0.8,0.67,0.33,0.0,4399.210691452026
call_2024-12-13_agent_01_764,sadness,sadness,0.8,0.764,0.236,-0.4,4406.662940979004
call_2024-12-14_agent_01_765,sadness,sadness,0.8,0.772,0.228,-0.4,9861.932039260864
call_2024-12-15_agent_01_766,sadness,disgust,0.8,0.672,0.328,0.0,4395.994663238525
call_2024-12-16_agent_01_767,sadness,sadness,0.8,0.808,0.192,-0.4,4802.612066268921
call_2024-12-17_agent_01_768,sadness,disgust,0.8,0.735,0.265,0.0,4402.168989181519
call_2024-12-18_agent_01_769,sadness,sadness,0.8,0.815,0.185,-0.4,10256.423711776733
call_2024-12-19_agent_01_770,sadness,disgust,0.8,0.868,0.132,0.0,4403.337717056274
call_2024-12-10_agent_01_771,sadness,sadness,0.8,0.714,0.286,-0.4,4418.261528015137
call_2024-12-11_agent_01_772,sadness,sadness,0.8,0.711,0.289,-0.4,5474.764823913574
call_2024-12-12_agent_01_773,sadness,anger,0.8,0.632,0.368,-0.6,4411.2653732299805
call_2024-12-13_agent_01_774,sadness,fear,0.8,0.809,0.191,0.0,4320.266485214233
call_2024-12-15_agent_02_776,sadness,disgust,0.8,0.775,0.225,0.0,4392.595529556274
call_2024-12-16_agent_02_777,sadness,sadness,0.8,0.821,0.179,-0.4,4570.532560348511
call_2024-12-17_agent_02_778,sadness,neutral,0.8,0.832,0.168,0.0,4445.6915855407715
call_2024-12-18_agent_02_779,sadness,disgust,0.8,0.745,0.255,0.0,4475.893974304199
call_2024-12-19_agent_02_780,sadness,disgust,0.8,0.96,0.04,0.0,4410.555124282837
call_2024-12-10_agent_02_781,sadness,sadness,0.8,0.571,0.429,-0.4,4490.408182144165
call_2024-12-11_agent_02_782,sadness,disgust,0.8,0.758,0.242,0.0,4427.620887756348
call_2024-12-12_agent_02_783,sadness,sadness,0.8,0.782,0.218,-0.4,4388.056993484497
call_2024-12-13_agent_02_784,sadness,sadness,0.8,0.86,0.14,-0.4,4509.346961975098
