call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-14_agent_01_1035,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1046,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1045,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_1044,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1043,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1042,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1041,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1040,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_01_1039,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1038,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1037,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1036,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_03_1006,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_1005,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_03_1004,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_02_963,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_02_974,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_973,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_02_972,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_02_971,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_02_970,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_969,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_968,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_967,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-15_agent_02_966,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_965,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_02_964,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_962,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_976,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_961,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_960,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_02_959,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_958,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_957,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_956,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_01_955,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_954,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_01_953,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_952,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_951,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_975,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_02_977,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_1003,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_03_991,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_1002,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_03_1001,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_03_1000,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_999,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_03_998,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_997,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-15_agent_03_996,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_995,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_03_994,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_03_993,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_03_992,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_03_990,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_02_978,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_03_989,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_03_988,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_03_987,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_986,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_02_985,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_984,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_02_983,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_982,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_981,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_02_980,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_979,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_01_1060,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1061,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_1062,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1138,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1153,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1151,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1150,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1149,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1148,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1145,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1144,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1143,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1142,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1141,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1139,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1137,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1155,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1136,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1134,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1133,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1132,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1131,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1130,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1127,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1126,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1125,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1124,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1122,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1154,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1156,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1120,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1173,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1185,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1184,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1183,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1181,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1180,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1179,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1178,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1177,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1176,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1175,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-13_agent_01_1174,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1172,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1157,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1171,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1169,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-17_agent_01_1168,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-16_agent_01_1167,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-15_agent_01_1166,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-14_agent_01_1165,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1163,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-11_agent_01_1162,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1161,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-19_agent_01_1160,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1159,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-10_agent_01_1121,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-18_agent_01_1119,neutral,fear,0.8,0.5,0.5,general_error,neutral->fear,balanced
call_2024-12-12_agent_01_1063,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1076,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1087,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1086,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1085,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1084,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1083,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_1082,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1081,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1080,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1079,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1078,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-16_agent_01_1077,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1075,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1089,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_1074,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-12_agent_01_1073,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-11_agent_01_1072,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_01_1071,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1070,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_1069,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1068,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1067,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-15_agent_01_1066,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1065,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1064,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1088,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1090,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1116,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1104,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1115,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_1114,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_01_1113,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1112,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1111,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1110,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_01_1109,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1108,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1107,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1106,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_01_1105,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_01_1103,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_01_1091,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1102,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-10_agent_01_1101,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_01_1100,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-18_agent_01_1099,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-17_agent_01_1098,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_01_1097,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_01_1096,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-14_agent_01_1095,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-13_agent_01_1094,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_01_1093,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_01_1092,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_1588,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-14_agent_01_1605,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-17_agent_01_1608,fear,neutral,0.8,0.5,0.5,general_error,fear->neutral,balanced
call_2024-12-18_agent_02_2009,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_2091,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_2090,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_02_2089,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_2088,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_02_2087,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_2086,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_02_2085,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_2084,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_02_2083,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_2082,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-10_agent_02_2081,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_2080,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_2079,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_02_2078,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_2077,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_02_2076,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_02_2075,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_2074,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_02_2073,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_2072,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-10_agent_01_2071,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_2070,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_01_2069,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_01_2068,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_01_2067,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_2092,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_02_2093,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-13_agent_02_2094,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_03_2108,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_03_2119,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_03_2118,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_03_2117,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_03_2116,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_03_2115,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-13_agent_03_2114,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_03_2113,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2112,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_2111,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_03_2110,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_03_2109,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_03_2107,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_02_2095,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_03_2106,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_2105,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_2104,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_03_2103,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_2102,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_2101,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_2100,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_2099,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_2098,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_2097,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_2096,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_2066,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_2065,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-13_agent_01_2064,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_03_2023,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_2034,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_03_2033,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2032,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_2031,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_2030,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_03_2029,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_03_2028,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_03_2027,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_03_2026,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_2025,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-13_agent_03_2024,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2022,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_2036,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_2021,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_2020,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-18_agent_03_2019,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_03_2018,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_03_2017,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_2016,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_03_2015,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_2014,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_03_2013,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_2012,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
